DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.21512925,0.16830538,0.203219062,0.202724158,0.213840369,0.746406561,0.723237852,0.722501122,0.706865607,0.700922606,0.561539255,0.540339908,0.50997939,0.506590593,0.507321924,0.288347736,0.239084896,0.219965762,0.215695449,0.214923225,0.268191585,0.268517675,0.243459268,0.209976047,0.199676476,0.996200394,0.994384389,0.99210823,0.998448519,0.991648974
0.234761705,0.163495879,0.164671462,0.16622591,0.168011058,0.766252255,0.748095453,0.747949775,0.747506559,0.741743579,0.545844072,0.535556922,0.521543777,0.524169253,0.518343126,0.255488568,0.195225075,0.179168949,0.176991478,0.176783432,0.273989218,0.22661313,0.203051788,0.167593757,0.161374553,0.978046721,0.973185456,0.978579481,0.982369535,0.981599434
0.21512925,0.204237323,0.214994349,0.216092016,0.249956677,0.726945569,0.702967478,0.683474835,0.682732065,0.67642799,0.605043332,0.519392279,0.520851615,0.524691919,0.517855909,0.242571527,0.200630007,0.209655076,0.210586259,0.209956624,0.280882693,0.253283842,0.256414718,0.223775655,0.212767845,0.997748382,0.993542047,0.988866967,0.994499295,0.992781316
0.282842869,0.21457473,0.213390777,0.213648537,0.213961276,0.693416813,0.693142629,0.693308083,0.690378909,0.690049151,0.509386529,0.509658287,0.514460418,0.517795907,0.516710799,0.256599078,0.21794134,0.198352144,0.192190015,0.191969445,0.223929811,0.170381143,0.139985278,0.171491838,0.159609548,0.962285393,0.969956479,0.956313416,0.980818054,0.954564756
0.260584481,0.196101466,0.223264248,0.232576678,0.253566124,0.803776616,0.801581708,0.751771197,0.716869851,0.704386267,0.635716336,0.592777976,0.588882178,0.551898193,0.552052706,0.227723856,0.17738324,0.170901107,0.169952619,0.171404819,0.246271905,0.201964858,0.191952952,0.156024935,0.153271183,1,0.99985961,0.999718151,1,0.999858457
0.260584481,0.190220664,0.209408645,0.215726149,0.225197037,0.800987421,0.75399194,0.739187749,0.717440995,0.716226093,0.582918276,0.554885522,0.556249973,0.550123913,0.536959543,0.227723856,0.165922576,0.161766703,0.160464911,0.177684951,0.227043342,0.191977889,0.164707376,0.131387607,0.120569425,1,1,1,1,0.999292286
0.260584481,0.196101497,0.263545894,0.281442102,0.284205464,0.800987421,0.666530574,0.665251151,0.646767564,0.644404059,0.582918276,0.451244132,0.450808486,0.450255864,0.448932722,0.227723856,0.237467416,0.22998354,0.245731095,0.254549998,0.247225523,0.201964858,0.202182852,0.191048557,0.183565617,1,1,1,1,0.999858457
0.248905123,0.177211725,0.175643896,0.175374795,0.175681213,0.865825542,0.864454942,0.862897395,0.862318175,0.861130497,0.718413727,0.716878146,0.72026193,0.721465718,0.721603023,0.121332817,0.072340236,0.051804225,0.04180227,0.041213802,0.224555193,0.171010974,0.14062918,0.104837663,0.092218008,0.997466929,0.989470729,0.985202931,0.969816643,0.992781316
0.131565982,0.092628029,0.117262206,0.128920975,0.142144165,0.846735695,0.822706301,0.73538114,0.734798479,0.719611712,0.697811109,0.64826164,0.583444208,0.565708648,0.565624777,0.173266712,0.122811068,0.157116338,0.157505192,0.167533852,0.236104051,0.192971106,0.175196877,0.140000054,0.149165943,0.999718548,0.99985961,0.999859076,0.999858956,0.999858457
0.165103552,0.085729012,0.086555509,0.090418369,0.096563623,0.822112437,0.808012393,0.792980326,0.786739863,0.784950623,0.647908107,0.637394892,0.640894154,0.631931185,0.630727831,0.172726953,0.122811068,0.103765146,0.097078728,0.100248223,0.237526356,0.187164812,0.158188423,0.12271421,0.11371243,0.998874191,1,1,0.999858956,0.999433829
0.131565982,0.115108004,0.117262206,0.12450458,0.137657771,0.822112437,0.766605839,0.75164088,0.725778025,0.7138902,0.647908107,0.582384224,0.558710726,0.556577131,0.552149874,0.187498162,0.175284252,0.155592223,0.175421838,0.177787462,0.246360229,0.205637196,0.187600591,0.155808455,0.154984028,0.999718548,1,1,1,1
0.16993581,0.091185902,0.089713326,0.090736702,0.09077643,0.878725527,0.878652693,0.878630525,0.878437209,0.8784823,0.755317605,0.755169092,0.758993234,0.759956564,0.758193181,0.120449054,0.078643652,0.057913905,0.054125684,0.056087609,0.182351186,0.128506775,0.097175374,0.106458265,0.093856538,0.981283422,0.970798821,0.963359639,0.987729196,0.987261146
0.183829859,0.121743639,0.129643536,0.13380778,0.147746944,0.817018773,0.756107913,0.745158269,0.743230898,0.738259819,0.658354342,0.590138756,0.573370482,0.572962057,0.569998587,0.156444148,0.110785007,0.100709409,0.116719065,0.122829357,0.237014664,0.191164771,0.163725449,0.128192549,0.117103715,0.998452012,0.998736487,0.998449831,0.998166432,0.998726115
0.222596924,0.148949179,0.147745436,0.16873064,0.171057623,0.782510965,0.747703727,0.739510216,0.738122621,0.737678805,0.613549785,0.602782736,0.595558926,0.594572319,0.592931873,0.240942296,0.192427646,0.175430359,0.16947837,0.17129829,0.269821659,0.223535817,0.195874455,0.161871983,0.150369146,0.999014917,0.998174926,0.995208568,0.99887165,0.999433829
0.198275656,0.178061435,0.199825779,0.21234873,0.221600888,0.725383108,0.723559174,0.717437138,0.635026855,0.625413616,0.55245598,0.531815425,0.493614848,0.490628394,0.461519552,0.269430985,0.216762745,0.198714667,0.19370814,0.192003642,0.272669538,0.227240046,0.215008028,0.182689485,0.174765092,0.999859274,0.999719219,0.999859076,1,0.999858457
0.215117916,0.140552629,0.139056405,0.138737599,0.138910333,0.773898862,0.773943057,0.774277922,0.77466853,0.77455548,0.588396263,0.588718,0.594001701,0.597244991,0.597092708,0.162002504,0.124988209,0.103615632,0.094712005,0.093905273,0.227685102,0.174163146,0.143851776,0.107980768,0.095395884,0.975935829,0.953250035,0.957581736,0.957686883,0.965463553
0.204907038,0.139623542,0.150352937,0.15582591,0.155894584,0.765123343,0.761943673,0.737398218,0.73285385,0.726254504,0.600383041,0.598610208,0.589537109,0.567235535,0.561372795,0.17082822,0.129513617,0.115546083,0.119421457,0.13451582,0.238334617,0.201113265,0.171859748,0.138533495,0.128383275,0.990571348,0.998315317,0.997322435,0.999717913,0.998867657
0.232240042,0.165310222,0.187615527,0.190371732,0.190490078,0.751842711,0.729870884,0.72815711,0.722877264,0.713999622,0.527295731,0.518372945,0.521741138,0.521929811,0.51817676,0.192117558,0.138062848,0.121165597,0.112826811,0.111000035,0.254033567,0.218672537,0.19197942,0.158884806,0.148960017,0.974106389,0.997753755,0.999295378,0.999858956,0.999858457
0.204907038,0.18713596,0.192702684,0.201258558,0.205765014,0.736345843,0.712983312,0.698427432,0.695766574,0.684361314,0.535008434,0.524422651,0.526070738,0.515988018,0.513522524,0.201934265,0.138443736,0.118868775,0.152805323,0.150979362,0.252017239,0.203488495,0.186128104,0.153288341,0.146509961,0.99014917,0.999157658,0.999577227,1,0.999575372
0.353906684,0.295783232,0.296919623,0.297541641,0.298655775,0.698402744,0.698552351,0.698907199,0.698311363,0.698215117,0.538879351,0.538862864,0.544106312,0.54772419,0.548022246,0.201934265,0.214197147,0.198935348,0.198391057,0.197324931,0.249005107,0.195634796,0.165803135,0.153288341,0.141204674,0.993667323,0.995928682,0.988444194,1,0.999575372
0.148616796,0.251806553,0.261687343,0.260987542,0.266614738,0.799201471,0.767045795,0.692111983,0.666455645,0.646344677,0.578066419,0.479990265,0.463391115,0.459567792,0.456749159,0.185279178,0.203656798,0.19467811,0.187190767,0.185976343,0.247586308,0.214296058,0.193363422,0.160133799,0.148596658,0.999437095,1,1,1,1
0.308384182,0.244841559,0.245202282,0.245048088,0.24820127,0.799201471,0.724970258,0.714151239,0.712403899,0.712325451,0.587005311,0.578479976,0.519687525,0.51750169,0.514222993,0.173240471,0.120466706,0.100553611,0.109611574,0.112428624,0.245548427,0.194205907,0.167602008,0.13866294,0.134068355,0.997607656,1,0.999859076,0.999858956,0.999858457
0.148616796,0.191345131,0.26761941,0.283374379,0.296253416,0.799201471,0.761964731,0.684052858,0.663006327,0.653130535,0.58775304,0.578479976,0.545498318,0.499145719,0.443903142,0.185279178,0.199743153,0.192075975,0.188529331,0.186645204,0.247586308,0.228819064,0.202007494,0.1712024,0.165573806,0.999718548,1,0.999859076,1,1
0.33326073,0.270151201,0.269810161,0.269634389,0.271682401,0.804245043,0.800275946,0.800134129,0.792811218,0.789019284,0.587384928,0.586464285,0.591780249,0.592859006,0.593416942,0.185279178,0.176537654,0.16550211,0.161494221,0.160295533,0.247586308,0.194205907,0.164342321,0.140675432,0.128452234,1,0.999719219,0.999154453,1,1
0.231729548,0.196337494,0.210956644,0.255452068,0.27566774,0.841571764,0.727755146,0.719719527,0.660210794,0.64874114,0.79930793,0.564939471,0.513793471,0.513723719,0.50679473,0.167176741,0.251031051,0.236910814,0.228773975,0.228760854,0.236107184,0.248112076,0.237260531,0.229067301,0.221120279,0.999859274,1,1,1,1
0.135374354,0.07066026,0.07093812,0.074226306,0.082852724,0.967464714,0.903468217,0.883409485,0.87045111,0.868291721,0.972106624,0.883102466,0.869731893,0.807365019,0.807181741,0.147406239,0.083242991,0.075266857,0.065664524,0.06608609,0.201234013,0.149984564,0.120603007,0.08317572,0.07366487,0.981846327,0.997613365,0.999295378,0.999294781,0.993772116
0.231729548,0.196337494,0.245757237,0.266661409,0.266748139,0.841571764,0.793759969,0.74008911,0.650744616,0.630958006,0.79930793,0.639462713,0.625803931,0.510756405,0.484380905,0.167176741,0.19776741,0.199048055,0.19390416,0.196363463,0.229896873,0.182645132,0.221592888,0.190595935,0.18384021,0.999859274,1,1,1,0.999858457
0.245285901,0.17318792,0.171580399,0.171034246,0.171303168,0.862759075,0.862710165,0.862290618,0.861994355,0.861509643,0.81961048,0.819079642,0.823701254,0.824960072,0.825498707,0.084327881,0.070900094,0.054858004,0.046283489,0.045495714,0.232092437,0.178601829,0.148389626,0.111424158,0.098877366,0.989586265,0.995367121,0.996899662,0.996755994,0.992922859
0.232590698,0.187113767,0.272130892,0.272660813,0.301103979,0.766501377,0.715875031,0.712321957,0.655261955,0.652881002,0.540269721,0.528625749,0.466410651,0.467828873,0.448965003,0.211253892,0.228006794,0.221192399,0.220124495,0.233084262,0.252811608,0.246602019,0.221020539,0.18827601,0.17659737,0.999859274,1,1,1,1
0.258052445,0.216152983,0.228164337,0.235243375,0.235208527,0.799953067,0.767096355,0.734432946,0.731633444,0.731167028,0.613555399,0.588030284,0.587388632,0.588212926,0.587104107,0.160044879,0.134028667,0.115547552,0.116158326,0.131287554,0.206666298,0.180460288,0.161443307,0.125758562,0.116002411,1,0.99985961,0.998308906,0.999576869,0.999150743
0.232590698,0.181376509,0.185332464,0.212793621,0.217745464,0.775204239,0.767096355,0.744519167,0.718621278,0.709622904,0.615726041,0.613462858,0.591469358,0.579112618,0.578309437,0.211253892,0.151224323,0.139725436,0.147677781,0.152745006,0.252811608,0.213760734,0.186043054,0.155839438,0.146031277,0.999718548,0.99985961,0.998872604,1,1
0.234221617,0.16203363,0.161531024,0.161019769,0.161274833,0.805722025,0.805259298,0.805035892,0.805341971,0.804352832,0.654686876,0.653752275,0.65313351,0.65442251,0.646219987,0.159299713,0.094748587,0.072372059,0.099078591,0.114297763,0.239067834,0.185626841,0.155571587,0.118540986,0.106072925,0.996481846,0.991716973,0.98957159,0.999435825,0.996602972
0.216124914,0.158514273,0.15913564,0.162204018,0.16778066,0.786441003,0.760482921,0.753687113,0.75336236,0.739458822,0.618203477,0.573979519,0.578046768,0.579923112,0.570122266,0.179926455,0.139448497,0.131825503,0.14015521,0.142747509,0.245645263,0.193276643,0.172296636,0.140019645,0.128039209,0.738249367,0.904394216,0.469560316,0.915796897,0.27034678
0.524095508,0.512594439,0.513387069,0.514617678,0.516127341,0.638939114,0.614358729,0.597371881,0.594530707,0.590491354,0.383518764,0.37652966,0.340936575,0.335898254,0.336647144,0.362619419,0.353899941,0.351342886,0.346151213,0.344610874,0.473421447,0.422488138,0.401262233,0.37641717,0.37858191,1,0.99003229,0.987598647,1,0.9990092
0.216124914,0.396792479,0.40182329,0.40099619,0.414322408,0.650133868,0.622557591,0.555383326,0.532547115,0.529123812,0.384040343,0.334371787,0.297480902,0.294205402,0.292977115,0.187453974,0.261066073,0.251938053,0.247051472,0.248258221,0.309338534,0.306295863,0.282805555,0.25518044,0.244669045,0.992541514,0.999438439,0.923900789,0.995909732,0.745647558
0.368537333,0.309830585,0.308901089,0.309894006,0.310711194,0.565818151,0.566361736,0.566909547,0.567654697,0.567274554,0.275756983,0.27616657,0.281315059,0.284669596,0.282690122,0.300644785,0.2785126,0.267045599,0.259282801,0.260525058,0.392580771,0.340231696,0.313630543,0.284191798,0.273556258,0.959048691,0.978801067,0.950253664,0.993088858,0.970983723
0.204907067,0.145863331,0.202588803,0.212919671,0.213808747,0.794212592,0.781538207,0.74075899,0.72071627,0.694018812,0.55501648,0.533551377,0.481636519,0.466096093,0.464888272,0.186788965,0.13967499,0.160527008,0.176598039,0.174826462,0.243529477,0.200015527,0.198544368,0.163408417,0.152582024,0.999437095,1,0.999859076,1,1
0.277464122,0.21645321,0.215159119,0.222030756,0.226960528,0.794212592,0.699303208,0.691595088,0.689045704,0.679574599,0.533099172,0.533340951,0.529328492,0.532848447,0.524262839,0.17985233,0.122061799,0.157153716,0.148926729,0.163606053,0.234014721,0.185939922,0.15777243,0.123080741,0.112239404,0.999859274,1,1,0.999858956,0.999575372
0.204907038,0.197634344,0.211776845,0.211551269,0.211450258,0.794212592,0.707289242,0.707061117,0.697442552,0.678278626,0.533099172,0.509187351,0.475778448,0.47855492,0.466528369,0.186788965,0.17604571,0.160665505,0.15979818,0.161063953,0.243529477,0.218590923,0.194472082,0.159364058,0.151104082,0.999296369,1,1,1,1
0.284881483,0.218210524,0.217269742,0.219964747,0.220476759,0.794212592,0.793759695,0.790951057,0.790805871,0.788656018,0.568311803,0.565544447,0.571134093,0.566054116,0.565683393,0.186788965,0.152629491,0.158477635,0.155455377,0.154091915,0.232301159,0.178812036,0.148604529,0.123080741,0.110662901,1,1,0.998449831,1,0.999575372
0.216124914,0.314081978,0.315911894,0.333398256,0.336127072,0.55117451,0.550394875,0.544161308,0.538884173,0.538627699,0.432393977,0.384429031,0.367970581,0.369647029,0.36363631,0.388759274,0.34069911,0.332057348,0.324591987,0.32772712,0.337496989,0.284848834,0.271664474,0.242390924,0.234117672,0.998452012,0.98497824,0.981257046,0.999012694,0.997027601
0.350460613,0.326933092,0.334206459,0.336137312,0.337684908,0.657049536,0.629598844,0.629140807,0.62739322,0.61914097,0.421455552,0.399728225,0.398684581,0.39578979,0.393788274,0.401518715,0.355552794,0.342488902,0.335076912,0.340082363,0.354623624,0.302300499,0.283422428,0.254875403,0.245094909,0.992119336,0.975010529,0.986894025,0.999717913,0.9990092
0.216124914,0.149688077,0.176992488,0.177188304,0.186637863,0.796998104,0.709847561,0.690578507,0.688666842,0.688450884,0.600219441,0.515371247,0.494605091,0.49339294,0.481942009,0.179148411,0.16021961,0.153854692,0.144763323,0.14725191,0.241946834,0.209037398,0.186368809,0.153251844,0.145953661,0.951027301,0.921521831,0.900084555,0.68561354,0.650955414
0.389470347,0.331752267,0.331064475,0.330263525,0.330243515,0.482141089,0.482376802,0.481278772,0.481075693,0.479687294,0.400390025,0.398862453,0.400014167,0.403387661,0.404082404,0.355914056,0.306344206,0.289769637,0.28833127,0.28641827,0.309484265,0.256544135,0.228073278,0.229405643,0.218164028,0.977061638,0.989189948,0.966882751,0.983638928,0.984996461
0.207534215,0.156009901,0.158922565,0.168849376,0.173618619,0.793207976,0.785775659,0.76003886,0.745528724,0.732336185,0.674584295,0.633157132,0.616124349,0.555914177,0.549416336,0.240288825,0.181902115,0.167845696,0.163475158,0.168220346,0.244870847,0.198581871,0.169890565,0.1386054,0.127705854,0.999859274,0.99985961,0.999859076,1,0.999575372
0.021777346,0.042204621,0.047911545,0.065410009,0.067633028,0.898255768,0.877225184,0.871613223,0.866863221,0.862889107,0.772325909,0.771878506,0.761503031,0.747589724,0.723174636,0.16002927,0.097865481,0.084611005,0.075824065,0.074455225,0.20490602,0.154115036,0.132180484,0.09986397,0.097895825,0.99268224,0.994524779,0.992249154,0.991960508,0.991648974
0.207534215,0.152759335,0.154212945,0.193340917,0.218128267,0.835894093,0.785775659,0.726241018,0.724636214,0.714914446,0.693436548,0.633157132,0.591149576,0.582679557,0.559424276,0.240288825,0.184040777,0.179623449,0.197860437,0.224520521,0.235809832,0.204794176,0.181285113,0.154021947,0.149561325,0.999718548,0.99985961,0.999859076,1,0.999858457
0.218368082,0.143846252,0.142753499,0.143396095,0.143346008,0.812018376,0.810467849,0.81001152,0.809144047,0.808587968,0.646712463,0.646919608,0.651964508,0.654762401,0.655242449,0.068178469,0.050439045,0.026080762,0.026495191,0.0304232,0.248172398,0.194796165,0.164945767,0.132914245,0.120605189,0.967914439,0.989611119,0.99464487,0.982792666,0.971125265
0.220965637,0.225848919,0.224965544,0.233272342,0.242734761,0.776815214,0.757439043,0.73736059,0.729282589,0.668753129,0.715866224,0.691807835,0.536194943,0.527447864,0.521868467,0.187952636,0.173884821,0.178426438,0.178757468,0.207244848,0.242857174,0.198825477,0.182973555,0.149772138,0.148113205,0.999718548,0.999719219,1,1,1
0.204393689,0.144007508,0.159309441,0.15961545,0.166138878,0.823993318,0.818587482,0.815123043,0.815283866,0.808674966,0.764414053,0.745935596,0.735195196,0.726219877,0.724365345,0.166344179,0.100805115,0.079959905,0.074708924,0.079895508,0.214214471,0.160743879,0.135946788,0.100409976,0.093284685,0.991134253,0.994665169,0.999436302,0.999294781,0.996602972
0.220965637,0.226726911,0.264548988,0.265445532,0.279583817,0.736355677,0.650348528,0.634708772,0.628727128,0.62725914,0.715866224,0.615207374,0.502692221,0.501213715,0.480921838,0.187952636,0.190698712,0.169898089,0.197058253,0.196965897,0.242857174,0.203141877,0.187821874,0.170132737,0.176576389,0.999859274,1,1,1,1
0.243809676,0.171743351,0.17012097,0.169531402,0.169420777,0.812112446,0.812045196,0.811778648,0.811732339,0.811503,0.77832706,0.778071864,0.781578238,0.782839445,0.78274098,0.131657914,0.080312359,0.057658539,0.051726621,0.05047027,0.22654023,0.173010131,0.142673001,0.106750025,0.094151525,0.956374894,0.955355889,0.989712514,0.992947814,0.969143666
0.198275656,0.123830127,0.126583196,0.13560117,0.154071088,0.805425614,0.787132235,0.780746366,0.768453622,0.745395377,0.61805778,0.617713048,0.61452153,0.610956719,0.590624838,0.17050533,0.118446747,0.14104405,0.132872519,0.13236572,0.244659605,0.194105124,0.16656781,0.132416346,0.123950549,0.999577822,0.99985961,0.999859076,0.999858956,0.999858457
0.173620946,0.098372489,0.097555745,0.102451505,0.110493967,0.88713807,0.879468213,0.868132738,0.863949174,0.856632395,0.749979297,0.737116584,0.715213594,0.7145504,0.705276202,0.151425626,0.086043766,0.065715657,0.056646951,0.065601255,0.226050807,0.175799224,0.146764498,0.110008208,0.098723491,0.997185477,0.996069072,0.992390079,0.998025388,0.996036801
0.198275656,0.137934508,0.152997765,0.1712109,0.177625553,0.786537659,0.718481852,0.691637559,0.684502426,0.654796741,0.617333238,0.496885775,0.497608682,0.480631619,0.477980808,0.183367249,0.189243992,0.171651616,0.176340712,0.174639154,0.247486238,0.237379337,0.213211047,0.178948205,0.170208019,0.999859274,1,1,1,1
0.212144352,0.136925675,0.135246496,0.134733635,0.134597354,0.817239333,0.817815292,0.817917719,0.817374188,0.817427132,0.637355317,0.637687552,0.642918168,0.645880827,0.646394061,0.154851565,0.090822674,0.071757435,0.064390395,0.064833327,0.224150075,0.170602975,0.140212065,0.119068417,0.10660619,0.996200394,0.985820581,0.965332582,0.994922426,0.995329087
0.205601001,0.263295751,0.261932673,0.262020038,0.262457557,0.736404572,0.719047629,0.701488652,0.700051976,0.697397789,0.519356314,0.507365514,0.504784865,0.494126038,0.4770051,0.273698836,0.268175083,0.26005075,0.253509102,0.25190145,0.298908909,0.246263974,0.221463877,0.191184605,0.185493999,0.979735435,0.951424961,0.90529876,0.966572638,0.961783439
0.385336079,0.327152057,0.327467394,0.330837675,0.330734051,0.653413843,0.652225356,0.651746428,0.652419001,0.647137394,0.49481892,0.454682345,0.45658619,0.437789597,0.438489248,0.292004795,0.235129985,0.217490779,0.215014399,0.218054803,0.290658981,0.243428072,0.218885183,0.187700328,0.180000172,0.994230228,0.9754317,0.974069899,0.9651622,0.982448691
0.205601001,0.346193503,0.365883407,0.402501317,0.409300559,0.628381307,0.619215584,0.616745423,0.587231946,0.584699575,0.467918054,0.411838633,0.410552068,0.402975881,0.396593845,0.351816774,0.297838234,0.28871455,0.283537094,0.282527129,0.354689611,0.303900469,0.276889102,0.243978802,0.234370476,0.999718548,0.976554822,0.91981398,0.98899859,0.998584572
0.350317225,0.293379841,0.303543707,0.305667997,0.306510328,0.708100378,0.703084612,0.693135736,0.68826643,0.687434529,0.313586891,0.313871809,0.318528348,0.323235953,0.320495661,0.307231006,0.308382568,0.292089719,0.284759133,0.283061661,0.298475462,0.245457028,0.216738469,0.197666652,0.186073922,0.995778216,0.961111891,0.987457723,0.96629055,0.973956122
0.250900972,0.223141067,0.229982005,0.231728952,0.238219243,0.702642308,0.695750665,0.694668713,0.671674074,0.665617087,0.616326632,0.544275281,0.547858565,0.546119407,0.546519018,0.302843485,0.273094683,0.265509569,0.257698842,0.275294878,0.355448841,0.312067111,0.291370607,0.260573596,0.257562779,0.999859274,0.99985961,0.999859076,1,0.999292286
0.146188661,0.082127048,0.083217923,0.092361877,0.109178761,0.822530166,0.821507947,0.812930722,0.811852074,0.807136097,0.731030554,0.696259734,0.699172915,0.69979714,0.696344837,0.177632894,0.121008282,0.100112658,0.095282537,0.09573677,0.244011784,0.190720011,0.163828132,0.12881086,0.126181914,0.980579792,0.976835603,0.979565953,0.967842031,0.960651097
0.250900972,0.194554061,0.221377895,0.223836027,0.231035273,0.738959357,0.715781854,0.714930784,0.712950923,0.709803267,0.730300095,0.616770518,0.619362329,0.619069861,0.595262645,0.256811272,0.2446737,0.239677154,0.233481662,0.237869051,0.280169565,0.257017494,0.233013869,0.200582357,0.191168002,0.999718548,0.999017268,0.998308906,0.999858956,0.988393489
0.279332015,0.210545361,0.209024985,0.209049903,0.208904101,0.699266736,0.699671447,0.700064556,0.700557499,0.700417408,0.598597857,0.597878533,0.60337868,0.604758695,0.604900425,0.251299215,0.205307977,0.193351498,0.186589952,0.192095164,0.326625064,0.273806854,0.245721672,0.240455053,0.229335673,0.982268505,0.996911414,0.976183766,0.994076164,0.977777778
