DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.186687294,0.115259622,0.150373914,0.150832955,0.178963163,0.765948168,0.745597071,0.682747036,0.678914688,0.668967545,0.621269692,0.568029211,0.532658041,0.529536762,0.534298206,0.219641009,0.204584449,0.173672357,0.20622392,0.202574404,0.201027262,0.210052132,0.221432897,0.235672177,0.236908255,0.999858777,1,1,1,1
0.177522268,0.10455603,0.105185853,0.107001765,0.107444782,0.766138066,0.79680823,0.79871153,0.800139607,0.800176269,0.64187606,0.660437132,0.661576663,0.658343476,0.660599298,0.138005577,0.134200259,0.124500974,0.122046761,0.113994818,0.199430378,0.199430378,0.199430378,0.200586956,0.200586956,0.996328202,0.999859294,0.998432602,0.999718864,0.999579006
0.158474753,0.119837775,0.148382745,0.163454303,0.170947777,0.736714417,0.72507182,0.726713111,0.716065642,0.71384388,0.650908515,0.622942067,0.587736886,0.586868291,0.565499368,0.269223621,0.241423561,0.206926979,0.200099921,0.201233736,0.201229722,0.203226796,0.21041648,0.210536739,0.211322685,0.990255614,0.993808921,0.969791964,0.990863087,0.992001123
0.277537654,0.216821123,0.21706662,0.221560421,0.225934318,0.705846764,0.721952312,0.718197719,0.720125046,0.704439162,0.504797605,0.51004151,0.483856242,0.474915464,0.478590829,0.335783699,0.290014916,0.255368688,0.240635014,0.235165878,0.223396751,0.231238089,0.232565502,0.235887326,0.236843654,0.995480864,0.985929365,0.97492163,0.996345235,0.99761437
0.158474737,0.234848632,0.238956684,0.240343301,0.242148961,0.631030586,0.633954466,0.615855394,0.606563296,0.600596333,0.449106901,0.442076575,0.424401479,0.412585616,0.415318237,0.325817889,0.286853251,0.265283501,0.253401023,0.248975744,0.203952016,0.207198778,0.230360897,0.22995612,0.235925688,0.998728993,0.999155762,0.983471074,0.997188642,0.997895032
0.326146499,0.266939388,0.267047837,0.268060559,0.268313689,0.589050057,0.613727614,0.611647766,0.615407251,0.614657414,0.420132656,0.433256501,0.437130371,0.436725047,0.441270432,0.311065038,0.271045438,0.236139205,0.233200529,0.231979802,0.222857352,0.222857352,0.222857352,0.225152052,0.225152052,0.99717554,0.986773603,0.962524936,0.993393309,0.985686219
0.158474737,0.236495493,0.334653364,0.344787505,0.371150127,0.721352316,0.541419528,0.520946795,0.494716843,0.476961291,0.588667605,0.442575414,0.353535303,0.34038042,0.339873036,0.250476953,0.325099142,0.342864514,0.383896438,0.381577428,0.213460213,0.279865227,0.296195114,0.298052202,0.299231647,0.999858777,1,1,1,1
0.224306516,0.15958459,0.167922894,0.179160364,0.191461314,0.734334464,0.750847825,0.752686936,0.750998109,0.707363883,0.597790016,0.61643973,0.61213198,0.608948194,0.60103875,0.2070069,0.197886367,0.180801576,0.180444185,0.171849289,0.177217478,0.178915849,0.185855207,0.18793749,0.189309544,0.99576331,0.999859294,0.999715019,0.999859432,0.995088409
0.158474737,0.236495493,0.254449121,0.298851775,0.326435318,0.721352316,0.565894126,0.548754255,0.540656836,0.501994656,0.588667605,0.536229452,0.384014757,0.381264518,0.379542812,0.250476953,0.319697648,0.293031568,0.280110149,0.273129904,0.213460213,0.234696429,0.236240547,0.259951433,0.262688541,0.999858777,1,1,1,1
0.253413488,0.186880566,0.19123574,0.19460406,0.195220903,0.79248085,0.824039336,0.821854454,0.823450025,0.816420251,0.65476216,0.676204819,0.678723774,0.677898402,0.681267623,0.194358376,0.197886367,0.201219752,0.192367396,0.200534767,0.182500405,0.182500405,0.182500405,0.206481649,0.206481649,0.997034317,0.994653159,0.995725278,0.999859432,0.999158013
0.205699884,0.171554237,0.176746562,0.179386775,0.191591468,0.76408079,0.774081987,0.661224249,0.655562875,0.635099826,0.641691726,0.609510949,0.457528007,0.438681417,0.438158781,0.250420923,0.286379654,0.271336976,0.256894351,0.24908553,0.181477052,0.233715756,0.23572189,0.235514743,0.243865058,1,1,1,1,1
0.197550766,0.134887696,0.15314349,0.156236795,0.174771116,0.789180736,0.794883714,0.762479808,0.748069973,0.7460143,0.769516201,0.789661373,0.738584487,0.731937771,0.729222197,0.2129521,0.162937688,0.127123695,0.11132677,0.102044999,0.181477052,0.18938318,0.189458568,0.193123588,0.193790263,0.999858777,0.999859294,0.997862639,0.998875457,1
0.205699884,0.171554237,0.195760293,0.201269777,0.224310058,0.767241378,0.794883714,0.73856713,0.680929905,0.676005767,0.673301809,0.663258291,0.632075962,0.628453598,0.604491053,0.250420923,0.23480464,0.255425565,0.240974762,0.232299096,0.181477052,0.215785223,0.215879929,0.217158668,0.227139783,1,0.999859294,0.999857509,1,1
0.203979828,0.133164823,0.13326641,0.132918696,0.132994939,0.825017951,0.85656424,0.857486407,0.857390002,0.857050659,0.672088136,0.694029869,0.695955931,0.696165577,0.700560377,0.194134497,0.157039992,0.124044717,0.112683044,0.104784155,0.147897861,0.147897861,0.147897861,0.163952782,0.163952782,0.998728993,0.968341072,0.989170704,0.994377284,0.990738142
0.225025442,0.215625807,0.215735971,0.245438722,0.246821355,0.738849304,0.714312781,0.674516372,0.668114272,0.62946989,0.514598827,0.519237574,0.513456739,0.512741178,0.458760671,0.242658553,0.208848796,0.23238743,0.242656641,0.236094666,0.208791104,0.21040497,0.213966163,0.218611658,0.22280409,0.990114391,0.988039961,0.99415788,0.999016025,0.998175695
0.381461604,0.355297998,0.357684799,0.371209449,0.37192216,0.621925646,0.61374994,0.615294396,0.616696263,0.605056816,0.408686304,0.41050893,0.412166826,0.402421214,0.398225537,0.349570836,0.322453275,0.287536156,0.272811491,0.273417543,0.229048527,0.241972898,0.242746951,0.242875205,0.242990862,0.999717554,0.982411707,0.996865204,1,0.999719338
0.225025442,0.230281249,0.255947026,0.256018372,0.260958558,0.571234005,0.584378743,0.571798003,0.568068362,0.565281339,0.424719488,0.420512658,0.40451624,0.382844289,0.387566049,0.302154853,0.291403904,0.264856484,0.251497451,0.244300698,0.237571778,0.242746951,0.248771509,0.248630422,0.250230317,0.987854823,0.988180667,0.997435167,0.999578296,0.999859669
0.35491673,0.298700267,0.299179095,0.299534455,0.301139747,0.681254964,0.706255179,0.708307055,0.710855377,0.709499857,0.526302086,0.543688149,0.545326973,0.541809684,0.546255216,0.255232885,0.261162827,0.226774968,0.21545843,0.207411201,0.201236702,0.201236702,0.201236702,0.207569457,0.207569457,0.985736478,0.960039398,0.988315759,0.986083778,0.995790065
0.158474753,0.16662707,0.180590718,0.18007473,0.183100252,0.734936675,0.713819028,0.710986108,0.706099122,0.695972851,0.597521772,0.569550733,0.572083352,0.569292808,0.565853571,0.28157041,0.238613698,0.20085603,0.187226646,0.193795565,0.20914132,0.211452483,0.217945382,0.218088814,0.218520647,0.982347126,1,0.999572528,0.999859432,0.994667415
0.266965588,0.206367852,0.209069795,0.216677243,0.227696284,0.734936675,0.671812653,0.644131419,0.639756452,0.632058554,0.546619475,0.511716134,0.483846907,0.478822684,0.473767091,0.226956111,0.238613698,0.241838943,0.233559591,0.225740492,0.201536517,0.241826395,0.242848779,0.246345354,0.246549972,0.985736478,1,1,0.999859432,0.998877351
0.158474753,0.312253572,0.351717965,0.355617248,0.357410663,0.734936675,0.533722331,0.536735858,0.524304297,0.515507308,0.546619475,0.41787973,0.390671245,0.377470676,0.344937568,0.289066227,0.303056615,0.288131483,0.275546255,0.267385453,0.250052937,0.290680153,0.294824964,0.299699453,0.306348388,0.999858777,1,1,1,1
0.363955637,0.312253572,0.319934287,0.328607663,0.338830724,0.737800105,0.764847841,0.758983983,0.748887452,0.732494476,0.563362101,0.565021206,0.549054871,0.527975496,0.51042261,0.289066227,0.310375101,0.280141456,0.266467248,0.258309002,0.250052937,0.250052937,0.250052937,0.25608605,0.25608605,0.999858777,0.999859294,0.999857509,1,1
0.221764981,0.310064927,0.317617906,0.321933294,0.323959243,0.512335693,0.521002792,0.522078564,0.525865116,0.514739871,0.370889251,0.357572398,0.355455696,0.344356261,0.327995191,0.379243572,0.342463978,0.316825227,0.305590666,0.316078206,0.296373698,0.304578985,0.305475039,0.305492064,0.305547217,0.98065245,0.948642184,0.999002565,0.984396964,0.927027786
0.505237229,0.466854518,0.470101473,0.468976698,0.471343203,0.535665246,0.558527606,0.558826119,0.562863065,0.560677494,0.339698149,0.340670075,0.336123657,0.311356767,0.31506966,0.437604681,0.39682582,0.371586072,0.362268945,0.364544159,0.334816195,0.346329331,0.3570883,0.356785805,0.358528108,0.999858777,0.987195723,0.999430037,0.998875457,0.99649172
0.221764981,0.171899984,0.200321803,0.238485131,0.241872516,0.663458338,0.649934436,0.630349636,0.618246847,0.599363798,0.526353595,0.464797313,0.453500223,0.446537228,0.424957266,0.307127089,0.278509699,0.254547461,0.241779025,0.236625206,0.22828171,0.239478079,0.242689057,0.245563762,0.248579139,0.88433837,0.936822851,0.992020519,0.873770031,0.644120123
0.366677651,0.310344532,0.319145231,0.318744545,0.332927464,0.401442311,0.419362597,0.423160387,0.428030332,0.427629567,0.328587166,0.339023831,0.34300783,0.341940696,0.344290648,0.40455243,0.37426354,0.345552045,0.332653957,0.328078069,0.286641273,0.286641273,0.286641273,0.331486815,0.331486815,0.977263098,0.985647953,0.995867769,0.977930841,0.957339321
0.129085655,0.144325786,0.149744405,0.161690551,0.16280172,0.721305983,0.699826367,0.690591334,0.689197929,0.686877123,0.655234561,0.577125958,0.540536504,0.52324567,0.514855013,0.260164157,0.209813867,0.183914073,0.202642369,0.201909102,0.195758581,0.205236179,0.206454242,0.207577397,0.214292244,0.996045756,0.998874349,0.99814762,0.999578296,0.999579006
0.245294768,0.180965877,0.2043449,0.212021063,0.221864117,0.76361402,0.723003342,0.700483194,0.691536208,0.683708108,0.559456775,0.547623042,0.540732515,0.538318643,0.528511908,0.255176366,0.216884896,0.178250708,0.163681073,0.156735533,0.192552902,0.194460115,0.198873542,0.198941015,0.199450598,0.998305324,0.997045167,0.993587917,0.998172617,0.998456357
0.129085671,0.22548799,0.235730421,0.245829874,0.253096945,0.696001016,0.649679377,0.64402145,0.610578174,0.589295902,0.574682489,0.559428134,0.458029012,0.455462609,0.455131061,0.255754752,0.25615869,0.234196412,0.244040933,0.237753987,0.204499905,0.208025712,0.239115897,0.239116428,0.24111651,0.999717554,0.999718587,0.999145056,0.999859432,0.999859669
0.213875839,0.144240421,0.146055751,0.14604535,0.146022328,0.636127306,0.662920387,0.665673457,0.66925095,0.669399653,0.510210575,0.526740831,0.529657851,0.527701479,0.531370725,0.284973135,0.237813827,0.201747149,0.201825957,0.19304957,0.160130689,0.160130689,0.160130689,0.199045857,0.199045857,0.974862308,0.993527508,0.973496723,0.999297161,0.999158013
0.214308952,0.203256374,0.208779534,0.22625459,0.229804651,0.672824121,0.6791844,0.672481667,0.650198088,0.644949553,0.527869624,0.529664932,0.496748471,0.492253558,0.47820577,0.341078764,0.298026263,0.267105498,0.25925754,0.252612948,0.205815522,0.214619128,0.218840182,0.234106091,0.234264834,0.999576331,1,1,1,1
0.150875333,0.08142039,0.084771656,0.111385049,0.118554502,0.844266773,0.794804508,0.789893004,0.774715532,0.772018012,0.739467553,0.752415072,0.716416344,0.714061866,0.715218754,0.276249855,0.231567766,0.203859768,0.191013479,0.198085994,0.180870471,0.183624561,0.1844444,0.185480986,0.191827348,0.988702161,0.993668214,0.981903676,0.995501827,0.996772383
0.214308952,0.21288044,0.226957366,0.234598396,0.266932533,0.688175942,0.700834756,0.678307741,0.677763664,0.64061514,0.61937641,0.600108529,0.577140727,0.571362542,0.571078207,0.283129742,0.288696581,0.255035277,0.240876292,0.23302478,0.205815522,0.208028618,0.221240068,0.232569289,0.235151097,0.999717554,0.999859294,0.999145056,0.999437728,1
0.283614197,0.219729648,0.220279919,0.219716178,0.22054185,0.699276988,0.727957897,0.729662005,0.732256907,0.732574966,0.612215932,0.632093807,0.635428747,0.633942116,0.638425935,0.254048259,0.202474839,0.163588788,0.149443182,0.145939746,0.188931478,0.188931478,0.188931478,0.203371135,0.203371135,0.990961729,0.986351484,0.973639213,0.961624965,0.999158013
0.214308952,0.31288781,0.331592351,0.345529994,0.352818602,0.58466943,0.585814237,0.560466145,0.563636675,0.56364866,0.437757094,0.433060313,0.419431013,0.418618553,0.39381682,0.352616447,0.343148243,0.314125305,0.31006552,0.316306926,0.2483173,0.249873327,0.293494645,0.293325599,0.300724651,0.999858777,1,0.999572528,1,0.999859669
0.254428793,0.188454301,0.203209095,0.205616746,0.215561014,0.741801796,0.731685721,0.710196294,0.709958153,0.708509501,0.625109676,0.638260176,0.62650741,0.622001632,0.612430842,0.284508602,0.241220714,0.216198502,0.221205686,0.222130826,0.195782798,0.210296702,0.218343635,0.218873365,0.223632809,0.98488914,0.990572675,0.981048732,0.996626371,0.99045748
0.214308952,0.230552453,0.243233465,0.264171928,0.270181088,0.618151717,0.639813891,0.632515566,0.617587367,0.609068315,0.488685189,0.469118658,0.461787337,0.444401567,0.440751315,0.310509129,0.262992405,0.247509619,0.23335721,0.245818487,0.23033856,0.247963551,0.249873327,0.253214759,0.255407365,0.996610648,0.999577881,0.999145056,0.999297161,0.999719338
0.310099007,0.248692779,0.248979527,0.249156855,0.249073771,0.618567507,0.643182061,0.645459085,0.648657615,0.647276885,0.482667479,0.497974628,0.499166912,0.497667705,0.502092659,0.262719173,0.236445811,0.208595732,0.19858497,0.199443313,0.202347951,0.202347951,0.202347951,0.213664557,0.213664557,0.975850869,0.993246095,0.969364491,0.988895136,0.971793433
0.158474737,0.136832037,0.184485555,0.195034441,0.199381574,0.733535424,0.74650336,0.727821427,0.700119126,0.680154551,0.614989185,0.615180174,0.580486085,0.564528851,0.537661342,0.247394776,0.208273002,0.189408058,0.176770148,0.179547013,0.206676645,0.2122346,0.216602071,0.216423634,0.229427811,0.996751871,0.999015056,0.999145056,0.999578296,0.999438675
0.25501027,0.197362119,0.201762217,0.215499789,0.220613185,0.64706395,0.652409194,0.655398515,0.64318679,0.638697173,0.530423063,0.522958921,0.523693228,0.520754411,0.517881369,0.265426075,0.229329055,0.193256737,0.18056759,0.177172071,0.214250735,0.214439633,0.215904602,0.218029733,0.218566637,0.996751871,0.999155762,0.999145056,0.999718864,0.998035363
0.158474753,0.177850941,0.23608616,0.241168488,0.244930442,0.601411887,0.620427721,0.621784409,0.619781107,0.605666941,0.488584822,0.472762143,0.454138937,0.453390921,0.45783457,0.282452242,0.269586314,0.236453004,0.221692505,0.214064038,0.228254473,0.229356348,0.22990116,0.229451205,0.230344696,0.999152662,1,1,1,0.999719338
0.301467487,0.24454088,0.244549111,0.24527212,0.249104905,0.649424042,0.675819991,0.678039285,0.678684134,0.678029919,0.510988982,0.527481139,0.529551759,0.528800246,0.533330543,0.282452242,0.248927531,0.214776242,0.21942298,0.215001792,0.205174637,0.205174637,0.205174637,0.226361493,0.226361493,0.999435108,0.993105389,0.99800513,1,0.998737019
0.196552829,0.128577992,0.141964791,0.150490891,0.151580325,0.728412888,0.752170151,0.741115451,0.741064608,0.715530663,0.587108823,0.591760402,0.592391407,0.589123512,0.555761727,0.254047933,0.21672451,0.178511553,0.197521204,0.202682818,0.204666978,0.20550508,0.209988141,0.211016526,0.211175269,0.999858777,0.999859294,0.999715019,0.999859432,0.999298344
0.192532225,0.128577992,0.136469959,0.150921341,0.153574466,0.722635382,0.66666686,0.669389148,0.671309367,0.671752076,0.619715017,0.62626818,0.606031057,0.594493394,0.59758633,0.261917967,0.21672451,0.196609754,0.221384673,0.226861588,0.204955596,0.211423821,0.21269277,0.213199142,0.214201773,0.999858777,1,0.999430037,0.999859432,0.999579006
0.190315178,0.127638322,0.128502484,0.151799787,0.16399535,0.722635382,0.743175089,0.745329413,0.70293487,0.693011522,0.569488278,0.588293329,0.586061213,0.533797568,0.531065388,0.251889041,0.215683457,0.177793737,0.185811707,0.201060824,0.195489593,0.205655771,0.211832929,0.213199142,0.21357753,0.999717554,1,1,0.999718864,0.999579006
0.180514665,0.107494566,0.107650562,0.107374819,0.107485224,0.762898077,0.79364485,0.795419053,0.79791742,0.797725657,0.629889441,0.650866434,0.654292836,0.654300468,0.658553716,0.166655102,0.180602068,0.147486779,0.138195932,0.129549455,0.196766292,0.196766292,0.196766292,0.206074575,0.206074575,0.992373958,0.988321373,0.986178398,0.994798988,0.989475161
0.219116141,0.155149801,0.166008474,0.171863985,0.176104589,0.702074281,0.723270925,0.706324484,0.706885513,0.698024407,0.57340045,0.582766596,0.585049691,0.565753509,0.557116209,0.236366826,0.241963341,0.228339329,0.232076738,0.226243311,0.186213515,0.205993479,0.214268115,0.225591399,0.231274672,0.999293885,0.999859294,0.999857509,0.996907506,0.998316026
0.257829561,0.193166932,0.206441027,0.215689832,0.221053331,0.74707508,0.723270925,0.68885209,0.69143943,0.668848483,0.566167584,0.582766596,0.579983362,0.564832768,0.566813725,0.365591464,0.328488495,0.312310171,0.303940251,0.299168263,0.248848493,0.251846982,0.25522566,0.256681066,0.257652648,1,0.999859294,0.999857509,0.999859432,0.999859669
0.234377858,0.175879563,0.191520054,0.207948559,0.26940516,0.694594166,0.702202396,0.561431089,0.544384924,0.520930641,0.563793175,0.562815664,0.451513551,0.390493904,0.381304674,0.338895521,0.328488495,0.304865638,0.293181814,0.286507671,0.223812468,0.229912898,0.246084773,0.251348519,0.280311576,0.999717554,1,1,0.999859432,0.999579006
0.229957812,0.165195126,0.177157718,0.18139676,0.185675382,0.700469616,0.726519872,0.727098551,0.729282837,0.72956434,0.563793175,0.580274833,0.584006141,0.582388101,0.583652402,0.221687107,0.171595481,0.132283734,0.185447839,0.200157561,0.195352237,0.195352237,0.195352237,0.197472941,0.197472941,0.998870216,0.999437175,1,0.977790273,0.993685097
0.153522346,0.147611987,0.16496245,0.177574453,0.17766703,0.729630414,0.728406737,0.727409873,0.729609493,0.725786257,0.592733393,0.599066645,0.570242316,0.570657308,0.572804109,0.227196522,0.190413339,0.163738199,0.147347204,0.172655117,0.203373185,0.205434479,0.205496419,0.207300152,0.209917277,0.987572377,0.942591811,0.984183528,0.975400618,0.974600056
0.270363084,0.208189902,0.213967718,0.216217975,0.223528165,0.639503494,0.656589181,0.654256389,0.65445199,0.646434947,0.488890885,0.490705253,0.491773558,0.491159109,0.493616462,0.387012783,0.343833024,0.318848253,0.305935039,0.297854309,0.22959163,0.235152519,0.235474585,0.235619472,0.236021992,0.990679283,0.975376389,0.986320889,0.998032049,0.994527084
0.153522361,0.215179414,0.267243234,0.274598179,0.275654753,0.572698238,0.592482049,0.592245592,0.572095742,0.570938539,0.505913079,0.429344315,0.413495276,0.412421277,0.406541205,0.38032819,0.357712413,0.326790319,0.314894176,0.314493539,0.264337543,0.266053179,0.268954797,0.269540274,0.270294716,0.999011439,0.981708175,0.997862639,0.999578296,0.999438675
0.296161861,0.234505202,0.234489934,0.236713451,0.23762889,0.514950098,0.530019559,0.530408697,0.528535651,0.527795477,0.348088629,0.3593921,0.360760542,0.358722144,0.363745478,0.340860505,0.31203776,0.28890466,0.277342289,0.276693185,0.233468223,0.233468223,0.233468223,0.252340819,0.252340819,0.995622087,0.985085127,0.998290111,0.990581951,0.997474039
0.220744687,0.152365572,0.183964393,0.19510242,0.20571026,0.667998032,0.67911877,0.680489544,0.673300209,0.665590994,0.53205717,0.524070563,0.488947596,0.483523549,0.484067479,0.255686098,0.249501434,0.245332457,0.230329303,0.228177005,0.204702364,0.218449281,0.221562248,0.223627004,0.224359931,0.997034317,1,0.999715019,1,1
0.303395097,0.258031155,0.262057953,0.266012311,0.26718574,0.667998032,0.652945684,0.638787109,0.627969341,0.620166801,0.589555278,0.528867479,0.527763094,0.525597644,0.526552002,0.252495687,0.203384127,0.175379978,0.185332413,0.182381134,0.204483323,0.204702364,0.207603926,0.20935755,0.210491518,0.997316763,1,0.998290111,0.999859432,0.999859669
0.221764981,0.182994788,0.223006074,0.289054808,0.292414355,0.667998032,0.678305924,0.654024639,0.652585698,0.637528195,0.577264249,0.559655384,0.550805666,0.506396834,0.497093227,0.255686098,0.259917293,0.257557617,0.24554192,0.245232597,0.204702364,0.228741618,0.246700243,0.253052288,0.253078015,0.999152662,1,0.999287546,1,1
0.353162224,0.295375602,0.299131283,0.298719748,0.304217498,0.668821488,0.695860997,0.697409996,0.697537658,0.696859055,0.473664858,0.489123934,0.49052111,0.489342243,0.489011827,0.255686098,0.259619899,0.229379235,0.224462813,0.219912695,0.204702364,0.204702364,0.204702364,0.205425175,0.205425175,0.999858777,0.999859294,0.999572528,1,1
0.2531425,0.202318985,0.264506604,0.276869597,0.307311246,0.637424979,0.616084758,0.581621582,0.583305131,0.582556566,0.503860477,0.514701063,0.509106875,0.506274732,0.491950072,0.312501802,0.350799794,0.32170356,0.319012598,0.325872106,0.222577424,0.241989822,0.255094941,0.259637078,0.266798328,0.999858777,1,0.999572528,1,1
0.19357842,0.145665278,0.153456879,0.159435576,0.16595122,0.80010967,0.748641843,0.743977745,0.745325921,0.734521604,0.745460535,0.735069101,0.728469973,0.712537874,0.705135182,0.226194973,0.172285161,0.145467141,0.1320878,0.128008703,0.146165358,0.152570104,0.167549842,0.170305405,0.175805631,0.996893094,0.994512453,0.983613565,0.988332865,0.981335953
0.2531425,0.202318985,0.261679398,0.262598978,0.264597301,0.732313492,0.719781167,0.667507172,0.661353585,0.619117884,0.533565298,0.515823903,0.511174305,0.506274732,0.507519797,0.312501802,0.306069841,0.273998209,0.296584379,0.292057344,0.208623119,0.222230029,0.222577424,0.233100643,0.241789219,0.999858777,0.999718587,0.999572528,1,0.999719338
0.266846128,0.201420632,0.202236293,0.201825084,0.201640127,0.729498805,0.758369245,0.759806785,0.760312712,0.758513482,0.594145547,0.61220553,0.61578411,0.610998278,0.614712276,0.312501802,0.266970187,0.234722829,0.220059046,0.215804327,0.19891098,0.19891098,0.19891098,0.215083198,0.215083198,0.999717554,0.989447024,0.985608435,1,0.997053045
0.252099325,0.201904919,0.206898924,0.215022112,0.224650667,0.795818806,0.814846578,0.759956147,0.717706209,0.713345088,0.730605999,0.657474748,0.644287174,0.576675148,0.58064646,0.24226194,0.256186538,0.228518872,0.233703125,0.226631952,0.201737894,0.226400197,0.231340487,0.234147243,0.23710297,0.999858777,1,1,1,1
0.215024366,0.147053917,0.14739831,0.148758129,0.157293164,0.808049877,0.827592855,0.783276963,0.769270524,0.769668855,0.730605999,0.717921705,0.707762176,0.69689989,0.695145851,0.23999628,0.187336078,0.149262776,0.137126272,0.130462873,0.197062517,0.197632857,0.198807043,0.199706044,0.200614334,0.996045756,0.999859294,1,0.999718864,0.999158013
0.252099325,0.201904919,0.210809319,0.215609685,0.226310681,0.795818806,0.733647061,0.689968806,0.688272316,0.682887797,0.730605999,0.594943522,0.591365413,0.568327921,0.530573534,0.24226194,0.302347853,0.272445793,0.259536629,0.253422435,0.201737894,0.241904689,0.243739363,0.243581893,0.25230314,0.999858777,1,1,1,1
0.250055526,0.183224882,0.183279604,0.182724615,0.182622938,0.86978018,0.903596606,0.903239518,0.904741241,0.904781278,0.82104075,0.848014189,0.850023511,0.850596018,0.854769625,0.212760634,0.171720369,0.132274106,0.120015432,0.111958841,0.176095659,0.176095659,0.176095659,0.196602217,0.196602217,0.96695382,0.957365977,0.982758621,0.998594321,0.998737019
