Target_DE_TransE_1,Target_DE_SimplE_1,Target_DE_DistMult_1,Target_TERO_1,Target_ATISE_1
-13.722848892211914,-0.4241613745689392,3.05008602142334,113.36764526367188,123.40350341796875
-12.467019081115723,11.513910293579102,10.509793281555176,107.69950103759766,125.35989379882812
-12.467019081115723,11.513910293579102,10.509793281555176,107.69950103759766,125.35989379882812
-12.467019081115723,11.513910293579102,10.509793281555176,107.69950103759766,125.35989379882812
-12.467019081115723,11.513910293579102,10.509793281555176,107.69950103759766,125.35989379882812
-16.731382369995117,-3.702524185180664,2.0886929035186768,124.54473876953125,160.96192932128906
-16.731382369995117,-3.702524185180664,2.0886929035186768,124.54473876953125,160.96192932128906
-16.731382369995117,-3.702524185180664,2.0886929035186768,124.54473876953125,160.96192932128906
-16.731382369995117,-3.702524185180664,2.0886929035186768,124.54473876953125,160.96192932128906
-10.358649253845215,6.506957054138184,6.489190578460693,109.25685119628906,114.10588073730469
-10.358649253845215,6.506957054138184,6.489190578460693,109.25685119628906,114.10588073730469
-10.358649253845215,6.506957054138184,6.489190578460693,109.25685119628906,114.10588073730469
-10.358649253845215,6.506957054138184,6.489190578460693,109.25685119628906,114.10588073730469
-10.11663818359375,8.9326753616333,9.882852554321289,112.57209777832031,113.5140380859375
-10.11663818359375,8.9326753616333,9.882852554321289,112.57209777832031,113.5140380859375
-10.11663818359375,8.9326753616333,9.882852554321289,112.57209777832031,113.5140380859375
-10.11663818359375,8.9326753616333,9.882852554321289,112.57209777832031,113.5140380859375
-12.484513282775879,5.269197463989258,5.61766242980957,113.65296173095703,125.31179809570312
-12.484513282775879,5.269197463989258,5.61766242980957,113.65296173095703,125.31179809570312
-12.484513282775879,5.269197463989258,5.61766242980957,113.65296173095703,125.31179809570312
-12.484513282775879,5.269197463989258,5.61766242980957,113.65296173095703,125.31179809570312
-10.754385948181152,5.964970111846924,8.569282531738281,107.07989501953125,119.96366882324219
-10.754385948181152,5.964970111846924,8.569282531738281,107.07989501953125,119.96366882324219
-10.754385948181152,5.964970111846924,8.569282531738281,107.07989501953125,119.96366882324219
-10.754385948181152,5.964970111846924,8.569282531738281,107.07989501953125,119.96366882324219
-7.400689125061035,11.002700805664062,11.274459838867188,105.75654602050781,115.61299133300781
-7.400689125061035,11.002700805664062,11.274459838867188,105.75654602050781,115.61299133300781
-7.400689125061035,11.002700805664062,11.274459838867188,105.75654602050781,115.61299133300781
-7.400689125061035,11.002700805664062,11.274459838867188,105.75654602050781,115.61299133300781
-9.139074325561523,9.837381362915039,11.08403205871582,115.67707824707031,125.84030151367188
-9.139074325561523,9.837381362915039,11.08403205871582,115.67707824707031,125.84030151367188
-9.139074325561523,9.837381362915039,11.08403205871582,115.67707824707031,125.84030151367188
-9.139074325561523,9.837381362915039,11.08403205871582,115.67707824707031,125.84030151367188
-11.900899887084961,-0.9461265206336975,3.549248218536377,118.70201110839844,130.9195098876953
-11.900899887084961,-0.9461265206336975,3.549248218536377,118.70201110839844,130.9195098876953
-11.900899887084961,-0.9461265206336975,3.549248218536377,118.70201110839844,130.9195098876953
-11.900899887084961,-0.9461265206336975,3.549248218536377,118.70201110839844,130.9195098876953
-12.001473426818848,8.732115745544434,7.913937568664551,104.5724105834961,113.21595764160156
-12.001473426818848,8.732115745544434,7.913937568664551,104.5724105834961,113.21595764160156
-12.001473426818848,8.732115745544434,7.913937568664551,104.5724105834961,113.21595764160156
-12.001473426818848,8.732115745544434,7.913937568664551,104.5724105834961,113.21595764160156
-9.43468952178955,7.4615797996521,8.463706016540527,109.89497375488281,118.00252532958984
-9.43468952178955,7.4615797996521,8.463706016540527,109.89497375488281,118.00252532958984
-9.43468952178955,7.4615797996521,8.463706016540527,109.89497375488281,118.00252532958984
-9.43468952178955,7.4615797996521,8.463706016540527,109.89497375488281,118.00252532958984
-9.42326831817627,14.044012069702148,16.66176986694336,103.3148193359375,112.42213439941406
-9.42326831817627,14.044012069702148,16.66176986694336,103.3148193359375,112.42213439941406
-9.42326831817627,14.044012069702148,16.66176986694336,103.3148193359375,112.42213439941406
-9.42326831817627,14.044012069702148,16.66176986694336,103.3148193359375,112.42213439941406
-13.813873291015625,6.05757999420166,5.492945194244385,113.13119506835938,124.26884460449219
-13.813873291015625,6.05757999420166,5.492945194244385,113.13119506835938,124.26884460449219
-13.813873291015625,6.05757999420166,5.492945194244385,113.13119506835938,124.26884460449219
-13.813873291015625,6.05757999420166,5.492945194244385,113.13119506835938,124.26884460449219
-10.736289024353027,6.942748546600342,10.222899436950684,108.63021850585938,113.75538635253906
-10.736289024353027,6.942748546600342,10.222899436950684,108.63021850585938,113.75538635253906
-10.736289024353027,6.942748546600342,10.222899436950684,108.63021850585938,113.75538635253906
-10.736289024353027,6.942748546600342,10.222899436950684,108.63021850585938,113.75538635253906
-12.065435409545898,-2.8864638805389404,5.2666497230529785,104.19271850585938,127.44188690185547
-12.065435409545898,-2.8864638805389404,5.2666497230529785,104.19271850585938,127.44188690185547
-12.065435409545898,-2.8864638805389404,5.2666497230529785,104.19271850585938,127.44188690185547
-12.065435409545898,-2.8864638805389404,5.2666497230529785,104.19271850585938,127.44188690185547
-9.955278396606445,9.378973007202148,10.978198051452637,106.16558837890625,117.59014892578125
-9.955278396606445,9.378973007202148,10.978198051452637,106.16558837890625,117.59014892578125
-9.955278396606445,9.378973007202148,10.978198051452637,106.16558837890625,117.59014892578125
-9.955278396606445,9.378973007202148,10.978198051452637,106.16558837890625,117.59014892578125
-11.251164436340332,2.0436818599700928,5.9691081047058105,109.03538513183594,121.10740661621094
-11.251164436340332,2.0436818599700928,5.9691081047058105,109.03538513183594,121.10740661621094
-11.251164436340332,2.0436818599700928,5.9691081047058105,109.03538513183594,121.10740661621094
-11.251164436340332,2.0436818599700928,5.9691081047058105,109.03538513183594,121.10740661621094
-8.53467845916748,12.962906837463379,12.237665176391602,107.38945007324219,113.53739929199219
-8.53467845916748,12.962906837463379,12.237665176391602,107.38945007324219,113.53739929199219
-8.53467845916748,12.962906837463379,12.237665176391602,107.38945007324219,113.53739929199219
-8.53467845916748,12.962906837463379,12.237665176391602,107.38945007324219,113.53739929199219
-11.298995018005371,9.284683227539062,11.886207580566406,109.93974304199219,114.31840515136719
-11.298995018005371,9.284683227539062,11.886207580566406,109.93974304199219,114.31840515136719
-11.298995018005371,9.284683227539062,11.886207580566406,109.93974304199219,114.31840515136719
-11.298995018005371,9.284683227539062,11.886207580566406,109.93974304199219,114.31840515136719
-9.032992362976074,10.573752403259277,13.902904510498047,102.00596618652344,113.90797424316406
-9.032992362976074,10.573752403259277,13.902904510498047,102.00596618652344,113.90797424316406
-9.032992362976074,10.573752403259277,13.902904510498047,102.00596618652344,113.90797424316406
-9.032992362976074,10.573752403259277,13.902904510498047,102.00596618652344,113.90797424316406
-12.417861938476562,1.4277679920196533,4.815280914306641,117.91819763183594,128.11074829101562
-12.417861938476562,1.4277679920196533,4.815280914306641,117.91819763183594,128.11074829101562
-12.417861938476562,1.4277679920196533,4.815280914306641,117.91819763183594,128.11074829101562
-12.417861938476562,1.4277679920196533,4.815280914306641,117.91819763183594,128.11074829101562
-9.896608352661133,8.57226276397705,10.347633361816406,107.03025817871094,115.3321533203125
-9.896608352661133,8.57226276397705,10.347633361816406,107.03025817871094,115.3321533203125
-9.896608352661133,8.57226276397705,10.347633361816406,107.03025817871094,115.3321533203125
-9.896608352661133,8.57226276397705,10.347633361816406,107.03025817871094,115.3321533203125
-15.950223922729492,-7.7124223709106445,-3.162781238555908,124.66246795654297,150.62095642089844
-15.950223922729492,-7.7124223709106445,-3.162781238555908,124.66246795654297,150.62095642089844
-15.950223922729492,-7.7124223709106445,-3.162781238555908,124.66246795654297,150.62095642089844
-15.950223922729492,-7.7124223709106445,-3.162781238555908,124.66246795654297,150.62095642089844
-9.525411605834961,6.7460479736328125,8.528935432434082,109.72386169433594,121.80509948730469
-9.525411605834961,6.7460479736328125,8.528935432434082,109.72386169433594,121.80509948730469
-9.525411605834961,6.7460479736328125,8.528935432434082,109.72386169433594,121.80509948730469
-9.525411605834961,6.7460479736328125,8.528935432434082,109.72386169433594,121.80509948730469
-7.7471232414245605,11.839761734008789,13.408262252807617,103.89179992675781,112.37721252441406
-7.7471232414245605,11.839761734008789,13.408262252807617,103.89179992675781,112.37721252441406
-7.7471232414245605,11.839761734008789,13.408262252807617,103.89179992675781,112.37721252441406
-7.7471232414245605,11.839761734008789,13.408262252807617,103.89179992675781,112.37721252441406
-10.30201530456543,8.984068870544434,11.127474784851074,107.69708251953125,111.36299133300781
-10.30201530456543,8.984068870544434,11.127474784851074,107.69708251953125,111.36299133300781
-10.30201530456543,8.984068870544434,11.127474784851074,107.69708251953125,111.36299133300781
-10.30201530456543,8.984068870544434,11.127474784851074,107.69708251953125,111.36299133300781
-12.663642883300781,0.6638065576553345,7.2270073890686035,115.545166015625,122.10394287109375
-12.663642883300781,0.6638065576553345,7.2270073890686035,115.545166015625,122.10394287109375
-12.663642883300781,0.6638065576553345,7.2270073890686035,115.545166015625,122.10394287109375
-12.663642883300781,0.6638065576553345,7.2270073890686035,115.545166015625,122.10394287109375
-12.255160331726074,6.878481388092041,7.642887115478516,112.29563903808594,120.7576904296875
-12.255160331726074,6.878481388092041,7.642887115478516,112.29563903808594,120.7576904296875
-12.255160331726074,6.878481388092041,7.642887115478516,112.29563903808594,120.7576904296875
-12.255160331726074,6.878481388092041,7.642887115478516,112.29563903808594,120.7576904296875
-11.330821990966797,6.903314590454102,11.268479347229004,110.53617858886719,123.4019775390625
-11.330821990966797,6.903314590454102,11.268479347229004,110.53617858886719,123.4019775390625
-11.330821990966797,6.903314590454102,11.268479347229004,110.53617858886719,123.4019775390625
-11.330821990966797,6.903314590454102,11.268479347229004,110.53617858886719,123.4019775390625
-11.778131484985352,-1.3223450183868408,3.005802869796753,123.15202331542969,147.74241638183594
-11.778131484985352,-1.3223450183868408,3.005802869796753,123.15202331542969,147.74241638183594
-11.778131484985352,-1.3223450183868408,3.005802869796753,123.15202331542969,147.74241638183594
-11.778131484985352,-1.3223450183868408,3.005802869796753,123.15202331542969,147.74241638183594
-21.6960391998291,-4.233599662780762,-1.5120056867599487,119.55712890625,132.56427001953125
-21.6960391998291,-4.233599662780762,-1.5120056867599487,119.55712890625,132.56427001953125
-21.6960391998291,-4.233599662780762,-1.5120056867599487,119.55712890625,132.56427001953125
-21.6960391998291,-4.233599662780762,-1.5120056867599487,119.55712890625,132.56427001953125
-8.934332847595215,15.306550979614258,15.348888397216797,107.64593505859375,113.45272827148438
-8.934332847595215,15.306550979614258,15.348888397216797,107.64593505859375,113.45272827148438
-8.934332847595215,15.306550979614258,15.348888397216797,107.64593505859375,113.45272827148438
-8.934332847595215,15.306550979614258,15.348888397216797,107.64593505859375,113.45272827148438
-11.210291862487793,7.062804222106934,9.958532333374023,108.0791015625,121.95585632324219
-11.210291862487793,7.062804222106934,9.958532333374023,108.0791015625,121.95585632324219
-11.210291862487793,7.062804222106934,9.958532333374023,108.0791015625,121.95585632324219
-11.210291862487793,7.062804222106934,9.958532333374023,108.0791015625,121.95585632324219
-10.478401184082031,7.330333709716797,8.24990463256836,106.2671127319336,117.04432678222656
-10.478401184082031,7.330333709716797,8.24990463256836,106.2671127319336,117.04432678222656
-10.478401184082031,7.330333709716797,8.24990463256836,106.2671127319336,117.04432678222656
-10.478401184082031,7.330333709716797,8.24990463256836,106.2671127319336,117.04432678222656
-17.391525268554688,-3.316458225250244,-2.6136062145233154,124.11579895019531,139.1064910888672
-17.391525268554688,-3.316458225250244,-2.6136062145233154,124.11579895019531,139.1064910888672
-17.391525268554688,-3.316458225250244,-2.6136062145233154,124.11579895019531,139.1064910888672
-17.391525268554688,-3.316458225250244,-2.6136062145233154,124.11579895019531,139.1064910888672
-12.2647123336792,4.08223819732666,5.111667633056641,108.71237182617188,118.27149963378906
-12.2647123336792,4.08223819732666,5.111667633056641,108.71237182617188,118.27149963378906
-12.2647123336792,4.08223819732666,5.111667633056641,108.71237182617188,118.27149963378906
-12.2647123336792,4.08223819732666,5.111667633056641,108.71237182617188,118.27149963378906
-7.358118057250977,11.126175880432129,11.388551712036133,108.71003723144531,114.5118408203125
-7.358118057250977,11.126175880432129,11.388551712036133,108.71003723144531,114.5118408203125
-7.358118057250977,11.126175880432129,11.388551712036133,108.71003723144531,114.5118408203125
-7.358118057250977,11.126175880432129,11.388551712036133,108.71003723144531,114.5118408203125
-9.642834663391113,10.655837059020996,9.481706619262695,116.05648803710938,112.97663879394531
-9.642834663391113,10.655837059020996,9.481706619262695,116.05648803710938,112.97663879394531
-9.642834663391113,10.655837059020996,9.481706619262695,116.05648803710938,112.97663879394531
-9.642834663391113,10.655837059020996,9.481706619262695,116.05648803710938,112.97663879394531
-9.458316802978516,8.568438529968262,8.499960899353027,110.54536437988281,120.80532836914062
-9.458316802978516,8.568438529968262,8.499960899353027,110.54536437988281,120.80532836914062
-9.458316802978516,8.568438529968262,8.499960899353027,110.54536437988281,120.80532836914062
-9.458316802978516,8.568438529968262,8.499960899353027,110.54536437988281,120.80532836914062
-8.79970932006836,8.980568885803223,12.015704154968262,104.90434265136719,116.03876495361328
-8.79970932006836,8.980568885803223,12.015704154968262,104.90434265136719,116.03876495361328
-8.79970932006836,8.980568885803223,12.015704154968262,104.90434265136719,116.03876495361328
-8.79970932006836,8.980568885803223,12.015704154968262,104.90434265136719,116.03876495361328
-9.677886962890625,4.616355895996094,10.53042221069336,135.09339904785156,119.10960388183594
-9.677886962890625,4.616355895996094,10.53042221069336,135.09339904785156,119.10960388183594
-9.677886962890625,4.616355895996094,10.53042221069336,135.09339904785156,119.10960388183594
-9.677886962890625,4.616355895996094,10.53042221069336,135.09339904785156,119.10960388183594
-10.000457763671875,11.753320693969727,11.458052635192871,108.03369140625,117.30409240722656
-10.000457763671875,11.753320693969727,11.458052635192871,108.03369140625,117.30409240722656
-10.000457763671875,11.753320693969727,11.458052635192871,108.03369140625,117.30409240722656
-10.000457763671875,11.753320693969727,11.458052635192871,108.03369140625,117.30409240722656
-18.15821075439453,-9.114896774291992,-1.8617161512374878,128.8550567626953,159.2152557373047
-18.15821075439453,-9.114896774291992,-1.8617161512374878,128.8550567626953,159.2152557373047
-18.15821075439453,-9.114896774291992,-1.8617161512374878,128.8550567626953,159.2152557373047
-18.15821075439453,-9.114896774291992,-1.8617161512374878,128.8550567626953,159.2152557373047
-9.067390441894531,9.006271362304688,10.192049980163574,110.50794982910156,120.72239685058594
-9.067390441894531,9.006271362304688,10.192049980163574,110.50794982910156,120.72239685058594
-9.067390441894531,9.006271362304688,10.192049980163574,110.50794982910156,120.72239685058594
-9.067390441894531,9.006271362304688,10.192049980163574,110.50794982910156,120.72239685058594
-10.051915168762207,9.183229446411133,8.376511573791504,111.34426879882812,122.03050994873047
-10.051915168762207,9.183229446411133,8.376511573791504,111.34426879882812,122.03050994873047
-10.051915168762207,9.183229446411133,8.376511573791504,111.34426879882812,122.03050994873047
-10.051915168762207,9.183229446411133,8.376511573791504,111.34426879882812,122.03050994873047
-8.775534629821777,7.817619323730469,12.307323455810547,111.01026916503906,120.43873596191406
-8.775534629821777,7.817619323730469,12.307323455810547,111.01026916503906,120.43873596191406
-8.775534629821777,7.817619323730469,12.307323455810547,111.01026916503906,120.43873596191406
-8.775534629821777,7.817619323730469,12.307323455810547,111.01026916503906,120.43873596191406
-18.881933212280273,-11.035286903381348,-2.222679376602173,122.07596588134766,159.20077514648438
-18.881933212280273,-11.035286903381348,-2.222679376602173,122.07596588134766,159.20077514648438
-18.881933212280273,-11.035286903381348,-2.222679376602173,122.07596588134766,159.20077514648438
-18.881933212280273,-11.035286903381348,-2.222679376602173,122.07596588134766,159.20077514648438
-9.628432273864746,8.319089889526367,9.149115562438965,110.778564453125,113.13995361328125
-9.628432273864746,8.319089889526367,9.149115562438965,110.778564453125,113.13995361328125
-9.628432273864746,8.319089889526367,9.149115562438965,110.778564453125,113.13995361328125
-9.628432273864746,8.319089889526367,9.149115562438965,110.778564453125,113.13995361328125
-7.453489780426025,10.052120208740234,11.489364624023438,104.937255859375,115.28450012207031
-7.453489780426025,10.052120208740234,11.489364624023438,104.937255859375,115.28450012207031
-7.453489780426025,10.052120208740234,11.489364624023438,104.937255859375,115.28450012207031
-7.453489780426025,10.052120208740234,11.489364624023438,104.937255859375,115.28450012207031
-8.938664436340332,9.224480628967285,10.755500793457031,108.90811157226562,116.4166259765625
-8.938664436340332,9.224480628967285,10.755500793457031,108.90811157226562,116.4166259765625
-8.938664436340332,9.224480628967285,10.755500793457031,108.90811157226562,116.4166259765625
-8.938664436340332,9.224480628967285,10.755500793457031,108.90811157226562,116.4166259765625
-14.6500883102417,6.275965213775635,-0.5230042934417725,125.26835632324219,140.0978546142578
-14.6500883102417,6.275965213775635,-0.5230042934417725,125.26835632324219,140.0978546142578
-14.6500883102417,6.275965213775635,-0.5230042934417725,125.26835632324219,140.0978546142578
-14.6500883102417,6.275965213775635,-0.5230042934417725,125.26835632324219,140.0978546142578
-20.106420516967773,-5.105215549468994,0.7772801518440247,124.9751968383789,163.6284942626953
-20.106420516967773,-5.105215549468994,0.7772801518440247,124.9751968383789,163.6284942626953
-20.106420516967773,-5.105215549468994,0.7772801518440247,124.9751968383789,163.6284942626953
-20.106420516967773,-5.105215549468994,0.7772801518440247,124.9751968383789,163.6284942626953
-15.252256393432617,4.77585506439209,12.660141944885254,118.26399993896484,130.0537567138672
-15.252256393432617,4.77585506439209,12.660141944885254,118.26399993896484,130.0537567138672
-15.252256393432617,4.77585506439209,12.660141944885254,118.26399993896484,130.0537567138672
-15.252256393432617,4.77585506439209,12.660141944885254,118.26399993896484,130.0537567138672
-14.538592338562012,2.6525611877441406,4.034824848175049,112.04547119140625,121.95405578613281
-14.538592338562012,2.6525611877441406,4.034824848175049,112.04547119140625,121.95405578613281
-14.538592338562012,2.6525611877441406,4.034824848175049,112.04547119140625,121.95405578613281
-14.538592338562012,2.6525611877441406,4.034824848175049,112.04547119140625,121.95405578613281
-8.550675392150879,8.382898330688477,7.681587219238281,105.14816284179688,115.96955871582031
-8.550675392150879,8.382898330688477,7.681587219238281,105.14816284179688,115.96955871582031
-8.550675392150879,8.382898330688477,7.681587219238281,105.14816284179688,115.96955871582031
-8.550675392150879,8.382898330688477,7.681587219238281,105.14816284179688,115.96955871582031
-29.962026596069336,-28.937274932861328,-14.593542098999023,162.0498809814453,192.32821655273438
-29.962026596069336,-28.937274932861328,-14.593542098999023,162.0498809814453,192.32821655273438
-29.962026596069336,-28.937274932861328,-14.593542098999023,162.0498809814453,192.32821655273438
-29.962026596069336,-28.937274932861328,-14.593542098999023,162.0498809814453,192.32821655273438
-23.145732879638672,-9.183363914489746,-6.428408145904541,134.3262939453125,161.947998046875
-23.145732879638672,-9.183363914489746,-6.428408145904541,134.3262939453125,161.947998046875
-23.145732879638672,-9.183363914489746,-6.428408145904541,134.3262939453125,161.947998046875
-23.145732879638672,-9.183363914489746,-6.428408145904541,134.3262939453125,161.947998046875
-12.766746520996094,8.354486465454102,10.731621742248535,110.5578842163086,113.30018615722656
-12.766746520996094,8.354486465454102,10.731621742248535,110.5578842163086,113.30018615722656
-12.766746520996094,8.354486465454102,10.731621742248535,110.5578842163086,113.30018615722656
-12.766746520996094,8.354486465454102,10.731621742248535,110.5578842163086,113.30018615722656
-12.32356071472168,4.986425876617432,5.755320072174072,113.1849136352539,119.79939270019531
-12.32356071472168,4.986425876617432,5.755320072174072,113.1849136352539,119.79939270019531
-12.32356071472168,4.986425876617432,5.755320072174072,113.1849136352539,119.79939270019531
-12.32356071472168,4.986425876617432,5.755320072174072,113.1849136352539,119.79939270019531
-7.739595413208008,8.854551315307617,10.014692306518555,105.35166931152344,112.43756103515625
-7.739595413208008,8.854551315307617,10.014692306518555,105.35166931152344,112.43756103515625
-7.739595413208008,8.854551315307617,10.014692306518555,105.35166931152344,112.43756103515625
-7.739595413208008,8.854551315307617,10.014692306518555,105.35166931152344,112.43756103515625
-7.495747089385986,15.350066184997559,15.789539337158203,101.5929183959961,110.70716857910156
-7.495747089385986,15.350066184997559,15.789539337158203,101.5929183959961,110.70716857910156
-7.495747089385986,15.350066184997559,15.789539337158203,101.5929183959961,110.70716857910156
-7.495747089385986,15.350066184997559,15.789539337158203,101.5929183959961,110.70716857910156
-15.590386390686035,9.183760643005371,12.556109428405762,103.57527923583984,107.42200469970703
-15.590386390686035,9.183760643005371,12.556109428405762,103.57527923583984,107.42200469970703
-15.590386390686035,9.183760643005371,12.556109428405762,103.57527923583984,107.42200469970703
-15.590386390686035,9.183760643005371,12.556109428405762,103.57527923583984,107.42200469970703
-18.363069534301758,-7.857398986816406,-2.467664957046509,127.78990173339844,150.31912231445312
-18.363069534301758,-7.857398986816406,-2.467664957046509,127.78990173339844,150.31912231445312
-18.363069534301758,-7.857398986816406,-2.467664957046509,127.78990173339844,150.31912231445312
-18.363069534301758,-7.857398986816406,-2.467664957046509,127.78990173339844,150.31912231445312
-8.36196517944336,12.126333236694336,10.99716854095459,105.10379028320312,114.346923828125
-8.36196517944336,12.126333236694336,10.99716854095459,105.10379028320312,114.346923828125
-8.36196517944336,12.126333236694336,10.99716854095459,105.10379028320312,114.346923828125
-8.36196517944336,12.126333236694336,10.99716854095459,105.10379028320312,114.346923828125
-10.780291557312012,2.996389389038086,4.315865993499756,119.93997192382812,118.13053894042969
-10.780291557312012,2.996389389038086,4.315865993499756,119.93997192382812,118.13053894042969
-10.780291557312012,2.996389389038086,4.315865993499756,119.93997192382812,118.13053894042969
-10.780291557312012,2.996389389038086,4.315865993499756,119.93997192382812,118.13053894042969
-7.605046272277832,15.532078742980957,17.179256439208984,103.45426940917969,111.77566528320312
-7.605046272277832,15.532078742980957,17.179256439208984,103.45426940917969,111.77566528320312
-7.605046272277832,15.532078742980957,17.179256439208984,103.45426940917969,111.77566528320312
-7.605046272277832,15.532078742980957,17.179256439208984,103.45426940917969,111.77566528320312
-10.162590026855469,7.414582252502441,7.856812000274658,108.7088394165039,119.0931396484375
-10.162590026855469,7.414582252502441,7.856812000274658,108.7088394165039,119.0931396484375
-10.162590026855469,7.414582252502441,7.856812000274658,108.7088394165039,119.0931396484375
-10.162590026855469,7.414582252502441,7.856812000274658,108.7088394165039,119.0931396484375
-11.737513542175293,9.669390678405762,10.510303497314453,110.64881896972656,122.13414001464844
-11.737513542175293,9.669390678405762,10.510303497314453,110.64881896972656,122.13414001464844
-11.737513542175293,9.669390678405762,10.510303497314453,110.64881896972656,122.13414001464844
-11.737513542175293,9.669390678405762,10.510303497314453,110.64881896972656,122.13414001464844
-10.50509262084961,8.519956588745117,12.073883056640625,104.18301391601562,114.92176818847656
-10.50509262084961,8.519956588745117,12.073883056640625,104.18301391601562,114.92176818847656
-10.50509262084961,8.519956588745117,12.073883056640625,104.18301391601562,114.92176818847656
-10.50509262084961,8.519956588745117,12.073883056640625,104.18301391601562,114.92176818847656
-8.851456642150879,8.9327392578125,8.489152908325195,104.94821166992188,114.75764465332031
-8.851456642150879,8.9327392578125,8.489152908325195,104.94821166992188,114.75764465332031
-8.851456642150879,8.9327392578125,8.489152908325195,104.94821166992188,114.75764465332031
-8.851456642150879,8.9327392578125,8.489152908325195,104.94821166992188,114.75764465332031
-7.318030834197998,15.151329040527344,16.393630981445312,100.87815856933594,109.33428955078125
-7.318030834197998,15.151329040527344,16.393630981445312,100.87815856933594,109.33428955078125
-7.318030834197998,15.151329040527344,16.393630981445312,100.87815856933594,109.33428955078125
-7.318030834197998,15.151329040527344,16.393630981445312,100.87815856933594,109.33428955078125
-8.636661529541016,11.057315826416016,13.405381202697754,98.21348571777344,106.49629211425781
-8.636661529541016,11.057315826416016,13.405381202697754,98.21348571777344,106.49629211425781
-8.636661529541016,11.057315826416016,13.405381202697754,98.21348571777344,106.49629211425781
-8.636661529541016,11.057315826416016,13.405381202697754,98.21348571777344,106.49629211425781
-9.348307609558105,9.31509780883789,10.317891120910645,108.40652465820312,118.58407592773438
-9.348307609558105,9.31509780883789,10.317891120910645,108.40652465820312,118.58407592773438
-9.348307609558105,9.31509780883789,10.317891120910645,108.40652465820312,118.58407592773438
-9.348307609558105,9.31509780883789,10.317891120910645,108.40652465820312,118.58407592773438
-7.610700607299805,14.728178977966309,14.838654518127441,104.37359619140625,111.1533203125
-7.610700607299805,14.728178977966309,14.838654518127441,104.37359619140625,111.1533203125
-7.610700607299805,14.728178977966309,14.838654518127441,104.37359619140625,111.1533203125
-7.610700607299805,14.728178977966309,14.838654518127441,104.37359619140625,111.1533203125
-11.844525337219238,10.620196342468262,13.535533905029297,110.47758483886719,121.52989959716797
-11.844525337219238,10.620196342468262,13.535533905029297,110.47758483886719,121.52989959716797
-11.844525337219238,10.620196342468262,13.535533905029297,110.47758483886719,121.52989959716797
-11.844525337219238,10.620196342468262,13.535533905029297,110.47758483886719,121.52989959716797
-12.70627212524414,0.9696485996246338,4.599897384643555,121.79637908935547,133.0893096923828
-12.70627212524414,0.9696485996246338,4.599897384643555,121.79637908935547,133.0893096923828
-12.70627212524414,0.9696485996246338,4.599897384643555,121.79637908935547,133.0893096923828
-12.70627212524414,0.9696485996246338,4.599897384643555,121.79637908935547,133.0893096923828
-22.208093643188477,-9.717531204223633,-6.439184188842773,128.85867309570312,225.06336975097656
-22.208093643188477,-9.717531204223633,-6.439184188842773,128.85867309570312,225.06336975097656
