FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_7_1,Algirdas Butkevičius,0,Arseniy Yatsenyuk,2014-02-27,Praise or endorse
FACT_7_2,Algirdas Butkevičius,Praise or endorse,0,2014-02-27,Arseniy Yatsenyuk
FACT_7_3,Algirdas Butkevičius,Praise or endorse,Arseniy Yatsenyuk,0,2014-02-27
FACT_8_0,0,Consult,Iran,2014-01-30,Hannes Swoboda
FACT_8_1,Hannes Swoboda,0,Iran,2014-01-30,Consult
FACT_8_2,Hannes Swoboda,Consult,0,2014-01-30,Iran
FACT_8_3,Hannes Swoboda,Consult,Iran,0,2014-01-30
FACT_9_0,0,Host a visit,Foreign Affairs (Belarus),2014-10-20,Tajikistan
FACT_9_1,Tajikistan,0,Foreign Affairs (Belarus),2014-10-20,Host a visit
FACT_9_2,Tajikistan,Host a visit,0,2014-10-20,Foreign Affairs (Belarus)
FACT_9_3,Tajikistan,Host a visit,Foreign Affairs (Belarus),0,2014-10-20
FACT_10_0,0,Meet at a 'third' location,France,2014-11-21,Morocco
FACT_10_1,Morocco,0,France,2014-11-21,Meet at a 'third' location
FACT_10_2,Morocco,Meet at a 'third' location,0,2014-11-21,France
FACT_10_3,Morocco,Meet at a 'third' location,France,0,2014-11-21
FACT_11_0,0,Make an appeal or request,Military (Thailand),2014-06-06,Citizen (Thailand)
FACT_11_1,Citizen (Thailand),0,Military (Thailand),2014-06-06,Make an appeal or request
FACT_11_2,Citizen (Thailand),Make an appeal or request,0,2014-06-06,Military (Thailand)
FACT_11_3,Citizen (Thailand),Make an appeal or request,Military (Thailand),0,2014-06-06
FACT_12_0,0,Make an appeal or request,Kuomintang,2014-12-02,Ma Ying Jeou
FACT_12_1,Ma Ying Jeou,0,Kuomintang,2014-12-02,Make an appeal or request
FACT_12_2,Ma Ying Jeou,Make an appeal or request,0,2014-12-02,Kuomintang
FACT_12_3,Ma Ying Jeou,Make an appeal or request,Kuomintang,0,2014-12-02
FACT_13_0,0,Consult,Benjamin Netanyahu,2014-04-02,Foreign Affairs (United States)
FACT_13_1,Foreign Affairs (United States),0,Benjamin Netanyahu,2014-04-02,Consult
FACT_13_2,Foreign Affairs (United States),Consult,0,2014-04-02,Benjamin Netanyahu
FACT_13_3,Foreign Affairs (United States),Consult,Benjamin Netanyahu,0,2014-04-02
FACT_14_0,0,Host a visit,Barack Obama,2014-02-18,South Korea
FACT_14_1,South Korea,0,Barack Obama,2014-02-18,Host a visit
FACT_14_2,South Korea,Host a visit,0,2014-02-18,Barack Obama
FACT_14_3,South Korea,Host a visit,Barack Obama,0,2014-02-18
FACT_15_0,0,Make statement,Philippines,2014-11-08,Alfred Romualdez
FACT_15_1,Alfred Romualdez,0,Philippines,2014-11-08,Make statement
FACT_15_2,Alfred Romualdez,Make statement,0,2014-11-08,Philippines
FACT_15_3,Alfred Romualdez,Make statement,Philippines,0,2014-11-08
FACT_16_0,0,Engage in diplomatic cooperation,Iran,2014-03-04,Salman Khurshid
FACT_16_1,Salman Khurshid,0,Iran,2014-03-04,Engage in diplomatic cooperation
FACT_16_2,Salman Khurshid,Engage in diplomatic cooperation,0,2014-03-04,Iran
FACT_16_3,Salman Khurshid,Engage in diplomatic cooperation,Iran,0,2014-03-04
FACT_17_0,0,Host a visit,Zhang Dejiang,2014-12-24,Head of Government (Egypt)
FACT_17_1,Head of Government (Egypt),0,Zhang Dejiang,2014-12-24,Host a visit
FACT_17_2,Head of Government (Egypt),Host a visit,0,2014-12-24,Zhang Dejiang
FACT_17_3,Head of Government (Egypt),Host a visit,Zhang Dejiang,0,2014-12-24
FACT_18_0,0,"Defy norms, law",Other Authorities / Officials (Venezuela),2014-04-27,Citizen (Venezuela)
FACT_18_1,Citizen (Venezuela),0,Other Authorities / Officials (Venezuela),2014-04-27,"Defy norms, law"
FACT_18_2,Citizen (Venezuela),"Defy norms, law",0,2014-04-27,Other Authorities / Officials (Venezuela)
FACT_18_3,Citizen (Venezuela),"Defy norms, law",Other Authorities / Officials (Venezuela),0,2014-04-27
FACT_19_0,0,Bring lawsuit against,China,2014-04-01,Philippines
FACT_19_1,Philippines,0,China,2014-04-01,Bring lawsuit against
FACT_19_2,Philippines,Bring lawsuit against,0,2014-04-01,China
FACT_19_3,Philippines,Bring lawsuit against,China,0,2014-04-01
FACT_20_0,0,Use conventional military force,Militant (Philippines),2014-01-27,Military (Philippines)
FACT_20_1,Military (Philippines),0,Militant (Philippines),2014-01-27,Use conventional military force
FACT_20_2,Military (Philippines),Use conventional military force,0,2014-01-27,Militant (Philippines)
FACT_20_3,Military (Philippines),Use conventional military force,Militant (Philippines),0,2014-01-27
FACT_21_0,0,Consult,Head of Government (India),2014-07-25,Xi Jinping
FACT_21_1,Xi Jinping,0,Head of Government (India),2014-07-25,Consult
FACT_21_2,Xi Jinping,Consult,0,2014-07-25,Head of Government (India)
FACT_21_3,Xi Jinping,Consult,Head of Government (India),0,2014-07-25
FACT_22_0,0,Make statement,Gideon Gono,2014-09-26,Jonathan Moyo
FACT_22_1,Jonathan Moyo,0,Gideon Gono,2014-09-26,Make statement
FACT_22_2,Jonathan Moyo,Make statement,0,2014-09-26,Gideon Gono
FACT_22_3,Jonathan Moyo,Make statement,Gideon Gono,0,2014-09-26
FACT_23_0,0,Consult,Congress (Argentina),2014-03-04,Julio Cobos
FACT_23_1,Julio Cobos,0,Congress (Argentina),2014-03-04,Consult
FACT_23_2,Julio Cobos,Consult,0,2014-03-04,Congress (Argentina)
FACT_23_3,Julio Cobos,Consult,Congress (Argentina),0,2014-03-04
FACT_24_0,0,Make statement,Military (Russia),2014-08-22,Barack Obama
FACT_24_1,Barack Obama,0,Military (Russia),2014-08-22,Make statement
FACT_24_2,Barack Obama,Make statement,0,2014-08-22,Military (Russia)
FACT_24_3,Barack Obama,Make statement,Military (Russia),0,2014-08-22
FACT_25_0,0,Accuse,South Korea,2014-03-31,North Korea
FACT_25_1,North Korea,0,South Korea,2014-03-31,Accuse
FACT_25_2,North Korea,Accuse,0,2014-03-31,South Korea
FACT_25_3,North Korea,Accuse,South Korea,0,2014-03-31
FACT_26_0,0,Make statement,Nuri al-Maliki,2014-06-24,Iraq
FACT_26_1,Iraq,0,Nuri al-Maliki,2014-06-24,Make statement
FACT_26_2,Iraq,Make statement,0,2014-06-24,Nuri al-Maliki
FACT_26_3,Iraq,Make statement,Nuri al-Maliki,0,2014-06-24
FACT_27_0,0,Make a visit,Ireland,2014-04-11,Elizabeth II
FACT_27_1,Elizabeth II,0,Ireland,2014-04-11,Make a visit
FACT_27_2,Elizabeth II,Make a visit,0,2014-04-11,Ireland
FACT_27_3,Elizabeth II,Make a visit,Ireland,0,2014-04-11
FACT_28_0,0,Express intent to cooperate,Royal Administration (Nigeria),2014-09-15,Ministry (Nigeria)
FACT_28_1,Ministry (Nigeria),0,Royal Administration (Nigeria),2014-09-15,Express intent to cooperate
FACT_28_2,Ministry (Nigeria),Express intent to cooperate,0,2014-09-15,Royal Administration (Nigeria)
FACT_28_3,Ministry (Nigeria),Express intent to cooperate,Royal Administration (Nigeria),0,2014-09-15
FACT_29_0,0,Consult,John Kerry,2014-11-18,Philip Hammond
FACT_29_1,Philip Hammond,0,John Kerry,2014-11-18,Consult
FACT_29_2,Philip Hammond,Consult,0,2014-11-18,John Kerry
FACT_29_3,Philip Hammond,Consult,John Kerry,0,2014-11-18
FACT_30_0,0,Make statement,South Sudan,2014-03-04,Melissa Fleming
FACT_30_1,Melissa Fleming,0,South Sudan,2014-03-04,Make statement
FACT_30_2,Melissa Fleming,Make statement,0,2014-03-04,South Sudan
FACT_30_3,Melissa Fleming,Make statement,South Sudan,0,2014-03-04
FACT_31_0,0,Make an appeal or request,Employee (India),2014-08-22,Head of Government (India)
FACT_31_1,Head of Government (India),0,Employee (India),2014-08-22,Make an appeal or request
FACT_31_2,Head of Government (India),Make an appeal or request,0,2014-08-22,Employee (India)
FACT_31_3,Head of Government (India),Make an appeal or request,Employee (India),0,2014-08-22
FACT_32_0,0,Host a visit,Chuck Hagel,2014-12-09,Iraq
FACT_32_1,Iraq,0,Chuck Hagel,2014-12-09,Host a visit
FACT_32_2,Iraq,Host a visit,0,2014-12-09,Chuck Hagel
FACT_32_3,Iraq,Host a visit,Chuck Hagel,0,2014-12-09
FACT_33_0,0,Express intent to cooperate,Japan,2014-06-27,Philippines
FACT_33_1,Philippines,0,Japan,2014-06-27,Express intent to cooperate
FACT_33_2,Philippines,Express intent to cooperate,0,2014-06-27,Japan
FACT_33_3,Philippines,Express intent to cooperate,Japan,0,2014-06-27
FACT_34_0,0,Make statement,Senate (Argentina),2014-08-16,Presidential Candidate (Argentina)
FACT_34_1,Presidential Candidate (Argentina),0,Senate (Argentina),2014-08-16,Make statement
FACT_34_2,Presidential Candidate (Argentina),Make statement,0,2014-08-16,Senate (Argentina)
FACT_34_3,Presidential Candidate (Argentina),Make statement,Senate (Argentina),0,2014-08-16
FACT_35_0,0,Make statement,China,2014-10-10,Chang Wanquan
FACT_35_1,Chang Wanquan,0,China,2014-10-10,Make statement
FACT_35_2,Chang Wanquan,Make statement,0,2014-10-10,China
FACT_35_3,Chang Wanquan,Make statement,China,0,2014-10-10
FACT_36_0,0,Use unconventional violence,Criminal (Australia),2014-02-18,Citizen (Australia)
FACT_36_1,Citizen (Australia),0,Criminal (Australia),2014-02-18,Use unconventional violence
FACT_36_2,Citizen (Australia),Use unconventional violence,0,2014-02-18,Criminal (Australia)
FACT_36_3,Citizen (Australia),Use unconventional violence,Criminal (Australia),0,2014-02-18
FACT_37_0,0,Demonstrate military or police power,Middle East,2014-08-15,North Korea
FACT_37_1,North Korea,0,Middle East,2014-08-15,Demonstrate military or police power
FACT_37_2,North Korea,Demonstrate military or police power,0,2014-08-15,Middle East
FACT_37_3,North Korea,Demonstrate military or police power,Middle East,0,2014-08-15
FACT_38_0,0,Make an appeal or request,Citizen (Tanzania),2014-05-09,District Commissioner (Tanzania)
FACT_38_1,District Commissioner (Tanzania),0,Citizen (Tanzania),2014-05-09,Make an appeal or request
FACT_38_2,District Commissioner (Tanzania),Make an appeal or request,0,2014-05-09,Citizen (Tanzania)
FACT_38_3,District Commissioner (Tanzania),Make an appeal or request,Citizen (Tanzania),0,2014-05-09
FACT_39_0,0,"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-08-06,Court Judge (Namibia)
FACT_39_1,Court Judge (Namibia),0,Citizen (Namibia),2014-08-06,"Arrest, detain, or charge with legal action"
FACT_39_2,Court Judge (Namibia),"Arrest, detain, or charge with legal action",0,2014-08-06,Citizen (Namibia)
FACT_39_3,Court Judge (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),0,2014-08-06
FACT_40_0,0,Express intent to cooperate,Citizen (Australia),2014-01-09,Citizen (Indonesia)
FACT_40_1,Citizen (Indonesia),0,Citizen (Australia),2014-01-09,Express intent to cooperate
FACT_40_2,Citizen (Indonesia),Express intent to cooperate,0,2014-01-09,Citizen (Australia)
FACT_40_3,Citizen (Indonesia),Express intent to cooperate,Citizen (Australia),0,2014-01-09
FACT_41_0,0,Make a visit,Japan,2014-08-29,Head of Government (India)
FACT_41_1,Head of Government (India),0,Japan,2014-08-29,Make a visit
FACT_41_2,Head of Government (India),Make a visit,0,2014-08-29,Japan
FACT_41_3,Head of Government (India),Make a visit,Japan,0,2014-08-29
FACT_42_0,0,Consult,Martin Lidegaard,2014-11-29,Federica Mogherini
FACT_42_1,Federica Mogherini,0,Martin Lidegaard,2014-11-29,Consult
FACT_42_2,Federica Mogherini,Consult,0,2014-11-29,Martin Lidegaard
FACT_42_3,Federica Mogherini,Consult,Martin Lidegaard,0,2014-11-29
FACT_43_0,0,Praise or endorse,Niger,2014-08-11,France
FACT_43_1,France,0,Niger,2014-08-11,Praise or endorse
FACT_43_2,France,Praise or endorse,0,2014-08-11,Niger
FACT_43_3,France,Praise or endorse,Niger,0,2014-08-11
FACT_44_0,0,Host a visit,Nuri al-Maliki,2014-04-17,Iraq
FACT_44_1,Iraq,0,Nuri al-Maliki,2014-04-17,Host a visit
FACT_44_2,Iraq,Host a visit,0,2014-04-17,Nuri al-Maliki
FACT_44_3,Iraq,Host a visit,Nuri al-Maliki,0,2014-04-17
FACT_45_0,0,Criticize or denounce,Military (Russia),2014-03-25,Foreign Affairs (Ukraine)
FACT_45_1,Foreign Affairs (Ukraine),0,Military (Russia),2014-03-25,Criticize or denounce
FACT_45_2,Foreign Affairs (Ukraine),Criticize or denounce,0,2014-03-25,Military (Russia)
FACT_45_3,Foreign Affairs (Ukraine),Criticize or denounce,Military (Russia),0,2014-03-25
FACT_46_0,0,Make an appeal or request,North Korea,2014-01-08,John Kerry
FACT_46_1,John Kerry,0,North Korea,2014-01-08,Make an appeal or request
FACT_46_2,John Kerry,Make an appeal or request,0,2014-01-08,North Korea
FACT_46_3,John Kerry,Make an appeal or request,North Korea,0,2014-01-08
FACT_47_0,0,Make an appeal or request,Employee (India),2014-07-10,Citizen (India)
FACT_47_1,Citizen (India),0,Employee (India),2014-07-10,Make an appeal or request
FACT_47_2,Citizen (India),Make an appeal or request,0,2014-07-10,Employee (India)
FACT_47_3,Citizen (India),Make an appeal or request,Employee (India),0,2014-07-10
FACT_48_0,0,Criticize or denounce,Election Commission (Afghanistan),2014-06-24,Presidential Candidate (Afghanistan)
FACT_48_1,Presidential Candidate (Afghanistan),0,Election Commission (Afghanistan),2014-06-24,Criticize or denounce
FACT_48_2,Presidential Candidate (Afghanistan),Criticize or denounce,0,2014-06-24,Election Commission (Afghanistan)
FACT_48_3,Presidential Candidate (Afghanistan),Criticize or denounce,Election Commission (Afghanistan),0,2014-06-24
FACT_49_0,0,Praise or endorse,Government (Syria),2014-02-17,Iran
FACT_49_1,Iran,0,Government (Syria),2014-02-17,Praise or endorse
FACT_49_2,Iran,Praise or endorse,0,2014-02-17,Government (Syria)
FACT_49_3,Iran,Praise or endorse,Government (Syria),0,2014-02-17
FACT_50_0,0,Criticize or denounce,Police (Israel),2014-11-03,International Federation of Journalists
FACT_50_1,International Federation of Journalists,0,Police (Israel),2014-11-03,Criticize or denounce
FACT_50_2,International Federation of Journalists,Criticize or denounce,0,2014-11-03,Police (Israel)
FACT_50_3,International Federation of Journalists,Criticize or denounce,Police (Israel),0,2014-11-03
FACT_51_0,0,Make statement,Malaysia,2014-09-13,Police (Malaysia)
FACT_51_1,Police (Malaysia),0,Malaysia,2014-09-13,Make statement
FACT_51_2,Police (Malaysia),Make statement,0,2014-09-13,Malaysia
FACT_51_3,Police (Malaysia),Make statement,Malaysia,0,2014-09-13
FACT_52_0,0,Make statement,Kuwait,2014-11-14,Foreign Affairs (Kuwait)
FACT_52_1,Foreign Affairs (Kuwait),0,Kuwait,2014-11-14,Make statement
FACT_52_2,Foreign Affairs (Kuwait),Make statement,0,2014-11-14,Kuwait
FACT_52_3,Foreign Affairs (Kuwait),Make statement,Kuwait,0,2014-11-14
FACT_53_0,0,Make statement,Bahrain,2014-04-13,Head of Government (Bahrain)
FACT_53_1,Head of Government (Bahrain),0,Bahrain,2014-04-13,Make statement
FACT_53_2,Head of Government (Bahrain),Make statement,0,2014-04-13,Bahrain
FACT_53_3,Head of Government (Bahrain),Make statement,Bahrain,0,2014-04-13
FACT_54_0,0,Make statement,Iran,2014-05-04,Ron Dermer
FACT_54_1,Ron Dermer,0,Iran,2014-05-04,Make statement
FACT_54_2,Ron Dermer,Make statement,0,2014-05-04,Iran
FACT_54_3,Ron Dermer,Make statement,Iran,0,2014-05-04
FACT_55_0,0,Make a visit,Afghanistan,2014-06-02,Chuck Hagel
FACT_55_1,Chuck Hagel,0,Afghanistan,2014-06-02,Make a visit
FACT_55_2,Chuck Hagel,Make a visit,0,2014-06-02,Afghanistan
FACT_55_3,Chuck Hagel,Make a visit,Afghanistan,0,2014-06-02
FACT_56_0,0,Consult,Ashraf Ghani Ahmadzai,2014-07-03,Abdullah Abdullah
FACT_56_1,Abdullah Abdullah,0,Ashraf Ghani Ahmadzai,2014-07-03,Consult
FACT_56_2,Abdullah Abdullah,Consult,0,2014-07-03,Ashraf Ghani Ahmadzai
FACT_56_3,Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai,0,2014-07-03
FACT_57_0,0,Consult,Uhuru Muigai Kenyatta,2014-06-16,William Ruto
FACT_57_1,William Ruto,0,Uhuru Muigai Kenyatta,2014-06-16,Consult
FACT_57_2,William Ruto,Consult,0,2014-06-16,Uhuru Muigai Kenyatta
FACT_57_3,William Ruto,Consult,Uhuru Muigai Kenyatta,0,2014-06-16
FACT_58_0,0,"Reject proposal to meet, discuss, or negotiate",Mexico,2014-11-27,Cristina Fernández de Kirchner
FACT_58_1,Cristina Fernández de Kirchner,0,Mexico,2014-11-27,"Reject proposal to meet, discuss, or negotiate"
FACT_58_2,Cristina Fernández de Kirchner,"Reject proposal to meet, discuss, or negotiate",0,2014-11-27,Mexico
FACT_58_3,Cristina Fernández de Kirchner,"Reject proposal to meet, discuss, or negotiate",Mexico,0,2014-11-27
FACT_59_0,0,Make a visit,Armenia,2014-02-21,Tourist (Iran)
FACT_59_1,Tourist (Iran),0,Armenia,2014-02-21,Make a visit
FACT_59_2,Tourist (Iran),Make a visit,0,2014-02-21,Armenia
FACT_59_3,Tourist (Iran),Make a visit,Armenia,0,2014-02-21
FACT_60_0,0,fight with small arms and light weapons,Military (Mexico),2014-03-16,Drug Gang (Mexico)
FACT_60_1,Drug Gang (Mexico),0,Military (Mexico),2014-03-16,fight with small arms and light weapons
FACT_60_2,Drug Gang (Mexico),fight with small arms and light weapons,0,2014-03-16,Military (Mexico)
FACT_60_3,Drug Gang (Mexico),fight with small arms and light weapons,Military (Mexico),0,2014-03-16
FACT_61_0,0,Praise or endorse,Iran,2014-11-28,High Commission for Refugees
FACT_61_1,High Commission for Refugees,0,Iran,2014-11-28,Praise or endorse
FACT_61_2,High Commission for Refugees,Praise or endorse,0,2014-11-28,Iran
FACT_61_3,High Commission for Refugees,Praise or endorse,Iran,0,2014-11-28
FACT_62_0,0,Make a visit,Canada,2014-11-22,Barack Obama
FACT_62_1,Barack Obama,0,Canada,2014-11-22,Make a visit
FACT_62_2,Barack Obama,Make a visit,0,2014-11-22,Canada
FACT_62_3,Barack Obama,Make a visit,Canada,0,2014-11-22
FACT_63_0,0,Make statement,Settler (Israel),2014-11-20,Islamic Preacher (Israel)
FACT_63_1,Islamic Preacher (Israel),0,Settler (Israel),2014-11-20,Make statement
FACT_63_2,Islamic Preacher (Israel),Make statement,0,2014-11-20,Settler (Israel)
FACT_63_3,Islamic Preacher (Israel),Make statement,Settler (Israel),0,2014-11-20
FACT_64_0,0,Accuse,Jobbik,2014-04-09,Citizen (Hungary)
FACT_64_1,Citizen (Hungary),0,Jobbik,2014-04-09,Accuse
FACT_64_2,Citizen (Hungary),Accuse,0,2014-04-09,Jobbik
FACT_64_3,Citizen (Hungary),Accuse,Jobbik,0,2014-04-09
FACT_65_0,0,Meet at a 'third' location,Andrej Kiska,2014-06-16,Head of Government (Germany)
FACT_65_1,Head of Government (Germany),0,Andrej Kiska,2014-06-16,Meet at a 'third' location
FACT_65_2,Head of Government (Germany),Meet at a 'third' location,0,2014-06-16,Andrej Kiska
FACT_65_3,Head of Government (Germany),Meet at a 'third' location,Andrej Kiska,0,2014-06-16
FACT_66_0,0,Make an appeal or request,Head of Government (Ukraine),2014-06-29,François Hollande
FACT_66_1,François Hollande,0,Head of Government (Ukraine),2014-06-29,Make an appeal or request
FACT_66_2,François Hollande,Make an appeal or request,0,2014-06-29,Head of Government (Ukraine)
FACT_66_3,François Hollande,Make an appeal or request,Head of Government (Ukraine),0,2014-06-29
FACT_67_0,0,Make statement,Thailand,2014-09-18,Prayuth Chan-ocha
FACT_67_1,Prayuth Chan-ocha,0,Thailand,2014-09-18,Make statement
FACT_67_2,Prayuth Chan-ocha,Make statement,0,2014-09-18,Thailand
FACT_67_3,Prayuth Chan-ocha,Make statement,Thailand,0,2014-09-18
FACT_68_0,0,Demonstrate or rally,Police (Egypt),2014-07-03,Protester (Egypt)
FACT_68_1,Protester (Egypt),0,Police (Egypt),2014-07-03,Demonstrate or rally
FACT_68_2,Protester (Egypt),Demonstrate or rally,0,2014-07-03,Police (Egypt)
FACT_68_3,Protester (Egypt),Demonstrate or rally,Police (Egypt),0,2014-07-03
FACT_69_0,0,Consult,Roberto Amaral,2014-08-15,Luiz Inacio Lula Da Silva
FACT_69_1,Luiz Inacio Lula Da Silva,0,Roberto Amaral,2014-08-15,Consult
FACT_69_2,Luiz Inacio Lula Da Silva,Consult,0,2014-08-15,Roberto Amaral
FACT_69_3,Luiz Inacio Lula Da Silva,Consult,Roberto Amaral,0,2014-08-15
FACT_70_0,0,Use conventional military force,Indigenous People (Turkey),2014-05-29,Police (Israel)
FACT_70_1,Police (Israel),0,Indigenous People (Turkey),2014-05-29,Use conventional military force
FACT_70_2,Police (Israel),Use conventional military force,0,2014-05-29,Indigenous People (Turkey)
FACT_70_3,Police (Israel),Use conventional military force,Indigenous People (Turkey),0,2014-05-29
FACT_71_0,0,Sign formal agreement,China,2014-01-28,France
FACT_71_1,France,0,China,2014-01-28,Sign formal agreement
FACT_71_2,France,Sign formal agreement,0,2014-01-28,China
FACT_71_3,France,Sign formal agreement,China,0,2014-01-28
FACT_72_0,0,Make statement,China,2014-12-17,Algirdas Butkevičius
FACT_72_1,Algirdas Butkevičius,0,China,2014-12-17,Make statement
FACT_72_2,Algirdas Butkevičius,Make statement,0,2014-12-17,China
FACT_72_3,Algirdas Butkevičius,Make statement,China,0,2014-12-17
FACT_73_0,0,Investigate,Citizen (Australia),2014-11-23,Police (Australia)
FACT_73_1,Police (Australia),0,Citizen (Australia),2014-11-23,Investigate
FACT_73_2,Police (Australia),Investigate,0,2014-11-23,Citizen (Australia)
FACT_73_3,Police (Australia),Investigate,Citizen (Australia),0,2014-11-23
FACT_74_0,0,Express intent to cooperate,Vietnam,2014-10-15,Iran
FACT_74_1,Iran,0,Vietnam,2014-10-15,Express intent to cooperate
FACT_74_2,Iran,Express intent to cooperate,0,2014-10-15,Vietnam
FACT_74_3,Iran,Express intent to cooperate,Vietnam,0,2014-10-15
FACT_75_0,0,Consult,Fumio Kishida,2014-02-17,Ed Royce
FACT_75_1,Ed Royce,0,Fumio Kishida,2014-02-17,Consult
FACT_75_2,Ed Royce,Consult,0,2014-02-17,Fumio Kishida
FACT_75_3,Ed Royce,Consult,Fumio Kishida,0,2014-02-17
FACT_76_0,0,Use unconventional violence,Citizen (Venezuela),2014-09-18,Criminal (Venezuela)
FACT_76_1,Criminal (Venezuela),0,Citizen (Venezuela),2014-09-18,Use unconventional violence
FACT_76_2,Criminal (Venezuela),Use unconventional violence,0,2014-09-18,Citizen (Venezuela)
FACT_76_3,Criminal (Venezuela),Use unconventional violence,Citizen (Venezuela),0,2014-09-18
FACT_77_0,0,Make a visit,Afghanistan,2014-03-30,Zalmai Rassoul
FACT_77_1,Zalmai Rassoul,0,Afghanistan,2014-03-30,Make a visit
FACT_77_2,Zalmai Rassoul,Make a visit,0,2014-03-30,Afghanistan
FACT_77_3,Zalmai Rassoul,Make a visit,Afghanistan,0,2014-03-30
FACT_78_0,0,Reduce or break diplomatic relations,Qatar,2014-03-10,United Arab Emirates
FACT_78_1,United Arab Emirates,0,Qatar,2014-03-10,Reduce or break diplomatic relations
FACT_78_2,United Arab Emirates,Reduce or break diplomatic relations,0,2014-03-10,Qatar
FACT_78_3,United Arab Emirates,Reduce or break diplomatic relations,Qatar,0,2014-03-10
FACT_79_0,0,Consult,Economist (Canada),2014-10-15,Joe Oliver
FACT_79_1,Joe Oliver,0,Economist (Canada),2014-10-15,Consult
FACT_79_2,Joe Oliver,Consult,0,2014-10-15,Economist (Canada)
FACT_79_3,Joe Oliver,Consult,Economist (Canada),0,2014-10-15
FACT_80_0,0,Engage in negotiation,Mohammad Javad Zarif,2014-03-01,Japan
FACT_80_1,Japan,0,Mohammad Javad Zarif,2014-03-01,Engage in negotiation
FACT_80_2,Japan,Engage in negotiation,0,2014-03-01,Mohammad Javad Zarif
FACT_80_3,Japan,Engage in negotiation,Mohammad Javad Zarif,0,2014-03-01
FACT_81_0,0,"Arrest, detain, or charge with legal action",Men (South Africa),2014-05-14,South Africa
FACT_81_1,South Africa,0,Men (South Africa),2014-05-14,"Arrest, detain, or charge with legal action"
FACT_81_2,South Africa,"Arrest, detain, or charge with legal action",0,2014-05-14,Men (South Africa)
FACT_81_3,South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),0,2014-05-14
FACT_82_0,0,Consult,Drug Enforcement Administration,2014-01-14,Drug Gang (Mexico)
FACT_82_1,Drug Gang (Mexico),0,Drug Enforcement Administration,2014-01-14,Consult
FACT_82_2,Drug Gang (Mexico),Consult,0,2014-01-14,Drug Enforcement Administration
FACT_82_3,Drug Gang (Mexico),Consult,Drug Enforcement Administration,0,2014-01-14
FACT_83_0,0,Express intent to meet or negotiate,Legislature (Indonesia),2014-10-15,Citizen (Indonesia)
FACT_83_1,Citizen (Indonesia),0,Legislature (Indonesia),2014-10-15,Express intent to meet or negotiate
FACT_83_2,Citizen (Indonesia),Express intent to meet or negotiate,0,2014-10-15,Legislature (Indonesia)
FACT_83_3,Citizen (Indonesia),Express intent to meet or negotiate,Legislature (Indonesia),0,2014-10-15
FACT_84_0,0,Impose administrative sanctions,House of Representatives (Japan),2014-11-16,Shigeru Ishiba
FACT_84_1,Shigeru Ishiba,0,House of Representatives (Japan),2014-11-16,Impose administrative sanctions
