0.96609604,0.9573873,0.9542086,0.9670766,0.9530312
0.98995835,0.98582715,0.9864794,0.99017155,0.9848968
0.98304325,0.9772227,0.9764586,0.9832504,0.9754549
0.9921956,0.9886842,0.9898629,0.9925053,0.9880338
0.993531,0.9903409,0.9918332,0.9938853,0.9898623
0.9767235,0.9695823,0.9678033,0.9770819,0.966928
0.9949379,0.9921812,0.9940386,0.9953698,0.9918729
0.9952792,0.9925798,0.99446934,0.9956876,0.9923225
0.9933682,0.99014056,0.9915956,0.99371827,0.9896411
0.9715094,0.9635608,0.96106434,0.972142,0.9600929
0.99552906,0.99287236,0.9947885,0.9959234,0.9926554
0.9960062,0.99347466,0.9955194,0.99643517,0.9932968
0.9791341,0.97244895,0.97103643,0.9794117,0.97015435
0.97895885,0.9722147,0.9707599,0.97922206,0.9698947
0.9947667,0.9919306,0.9937304,0.9951757,0.99160504
0.9955939,0.99294835,0.99487144,0.9959847,0.99274194
0.99107563,0.98718023,0.9880394,0.9912688,0.98641074
0.99606884,0.99355423,0.99562776,0.9965111,0.99338496
0.9767638,0.9696363,0.96786785,0.9771229,0.9669882
0.9925151,0.9890841,0.9903381,0.99283665,0.9884738
0.9922773,0.9887851,0.989982,0.9925889,0.9881449
0.99041456,0.98635495,0.9870728,0.9905984,0.9854897
0.9827634,0.97689116,0.9760823,0.98298526,0.97508466
0.9960674,0.99355245,0.9956255,0.99650955,0.9933834
0.98261344,0.9766985,0.97585607,0.9828297,0.97487974
0.98484766,0.9795346,0.9791653,0.98508906,0.9779536
0.9823439,0.9763692,0.9754809,0.9825669,0.9745137
0.9828519,0.97698975,0.9761914,0.9830639,0.97519684
0.9930854,0.98979163,0.9911811,0.993427,0.98925525
0.9960593,0.993542,0.9956083,0.9964978,0.993366
0.9941984,0.99117684,0.99282223,0.99457073,0.9907845
0.9957073,0.9930891,0.99503124,0.99609876,0.99289995
0.9892341,0.9849579,0.98548436,0.9894726,0.983926
0.98457515,0.9791709,0.97873306,0.9848015,0.9775636
0.984724,0.979406,0.9790289,0.98498714,0.9778006
0.9843491,0.9788842,0.97839916,0.98457396,0.9772537
0.9954716,0.9928051,0.9947153,0.9958693,0.9925788
0.97763026,0.9706602,0.96901995,0.9779633,0.968135
0.980127,0.97359335,0.97231126,0.9803375,0.97144353
0.9960532,0.99353445,0.99560344,0.9964938,0.9933682
0.9960209,0.9934933,0.9955441,0.99645257,0.9933161
0.99000466,0.9858744,0.9865291,0.99021,0.98495257
0.9854534,0.9803344,0.98011523,0.9857249,0.9788099
0.9960773,0.99356496,0.9956409,0.9965205,0.993394
0.95950437,0.9501185,0.9462211,0.96100396,0.9447242
0.9959326,0.9933814,0.9953958,0.99634814,0.9932002
0.9960927,0.99358433,0.9956647,0.9965375,0.99341047
0.99566555,0.9930356,0.99496925,0.99605536,0.99284005
0.99394697,0.9908602,0.9924486,0.9943135,0.9904362
0.9794109,0.97276473,0.9713862,0.97966605,0.9705111
0.9801794,0.9736694,0.97240084,0.980396,0.97152865
0.995939,0.9933894,0.9954065,0.9963558,0.99320865
0.9959657,0.9934234,0.9954515,0.9963874,0.993244
0.97746575,0.97041994,0.9687295,0.97776806,0.9678727
0.9940343,0.99097085,0.9925802,0.99440366,0.9905572
0.9932301,0.98996866,0.9913904,0.99357486,0.98945147
0.99247015,0.9890281,0.9902713,0.99279016,0.9884124
0.991955,0.9883676,0.9894787,0.9922453,0.98768765
0.9704313,0.9623336,0.95969737,0.97113556,0.9586932
0.9940141,0.99094707,0.99255264,0.9943839,0.99053043
0.9760337,0.96875894,0.9668727,0.97640824,0.9660036
0.9932327,0.9899735,0.99139726,0.9935789,0.9894564
0.99232733,0.9888476,0.99005604,0.9926406,0.9882138
0.99208057,0.9885327,0.98967904,0.9923809,0.9878682
0.97690785,0.9698109,0.9680655,0.9772687,0.96718115
0.9914329,0.98766017,0.9886168,0.99166363,0.9869269
0.99578077,0.9931843,0.9951473,0.996178,0.9929987
0.97372866,0.96602404,0.96377635,0.97416496,0.96290874
0.9922465,0.98875046,0.9899429,0.9925598,0.98810625
0.9960817,0.99357045,0.99564767,0.9965253,0.9933987
0.9909864,0.9870536,0.9878836,0.9911668,0.98627365
0.98261184,0.9766887,0.97584206,0.9828237,0.97486776
0.99566746,0.99303806,0.99497193,0.9960572,0.992843
0.98750335,0.982825,0.9829966,0.98774874,0.981574
0.996091,0.9935823,0.9956622,0.99653566,0.9934087
0.9786001,0.97181314,0.9703192,0.9788962,0.969437
0.9960075,0.9934764,0.99552166,0.9964368,0.9932987
0.9790805,0.97237504,0.9709486,0.9793525,0.9700725
0.96888036,0.9605634,0.9577488,0.9696765,0.95666444
0.9814682,0.9752815,0.9742417,0.9816918,0.9733103
0.96028644,0.9509287,0.9471152,0.96168756,0.9456706
0.978173,0.9712955,0.9697317,0.9784782,0.9688535
0.9925116,0.9890797,0.9903331,0.9928334,0.9884696
0.99603176,0.9935074,0.99557024,0.9964701,0.9933454
0.982334,0.97635436,0.97546804,0.9825574,0.974503
0.9892551,0.9849866,0.9855195,0.98949564,0.983957
0.9959806,0.9934422,0.9954765,0.99640495,0.9932634
0.9936646,0.9905074,0.9920318,0.9940238,0.99004567
0.9934351,0.99022204,0.99169177,0.99378645,0.98973155
0.974595,0.96709055,0.9649999,0.97503865,0.9641073
0.99597895,0.9934401,0.99547374,0.99640304,0.99326134
0.98249125,0.97653687,0.97566736,0.9827025,0.97470355
0.99583083,0.99324983,0.99522793,0.9962326,0.9930648
0.9958509,0.9932762,0.99526054,0.9962546,0.99309176
0.9701173,0.9619516,0.9592681,0.970819,0.9582675
0.9923302,0.98885024,0.99005866,0.9926429,0.98821676
0.9889896,0.9846593,0.9851365,0.9892312,0.98359996
0.97785187,0.9708867,0.96925926,0.97814906,0.9683971
0.96317494,0.9540954,0.9505801,0.9643694,0.9492633
0.9913897,0.98760474,0.98855126,0.9916177,0.9868673
0.9605123,0.9512073,0.9474486,0.9619423,0.9459689
0.9960469,0.99352646,0.9955937,0.99648684,0.9933615
0.9888842,0.9845203,0.98497117,0.9891232,0.98344433
0.9959645,0.99342185,0.99544954,0.99638605,0.99324244
0.9957404,0.99313164,0.99508214,0.9961338,0.9929457
0.9755279,0.96814466,0.9661677,0.97590786,0.9653052
0.97989774,0.97331905,0.97199875,0.98011374,0.9711373
0.9744397,0.9669174,0.96480906,0.9748963,0.96391034
0.9960619,0.9935455,0.99561703,0.9965035,0.99337757
0.9928818,0.98953974,0.99088144,0.99321675,0.9889769
0.9774432,0.97040606,0.96871924,0.97775704,0.96785563
0.99192446,0.98832756,0.9894303,0.99221253,0.98764396
0.9800405,0.9735027,0.9722117,0.98026115,0.9713421
0.98360676,0.9779068,0.97724164,0.983798,0.9761976
0.98337054,0.97762716,0.97692513,0.98357403,0.9758954
0.9957865,0.99319196,0.99515647,0.9961842,0.9930065
0.9772249,0.97017694,0.9684737,0.97756964,0.96759164
0.9882187,0.9836894,0.98399603,0.988454,0.982532
0.9712184,0.96319586,0.96064633,0.9718401,0.9596867
0.9784693,0.97166157,0.97015035,0.97877455,0.96926415
0.9944579,0.9915019,0.99320555,0.9948356,0.9911424
0.9951657,0.99244666,0.9943247,0.99558103,0.99217284
0.99609214,0.99358374,0.9956639,0.99653697,0.99340993
0.9758043,0.96849334,0.96657264,0.9761896,0.96570075
0.97920597,0.9725076,0.9710899,0.9794578,0.9702227
0.9708712,0.96284276,0.96027344,0.97154796,0.95927846
0.9920185,0.9884493,0.989577,0.9923127,0.98777723
0.98952925,0.98531914,0.98590213,0.98976207,0.9843281
0.9808024,0.9744507,0.97329533,0.9810236,0.97239494
0.9675065,0.9589918,0.95599556,0.9683912,0.9548639
0.9889937,0.9846627,0.98514044,0.98923576,0.98360085
0.9960917,0.99358314,0.9956633,0.9965365,0.9934094
0.99354327,0.9903555,0.99185026,0.9938976,0.9898788
0.9770756,0.9699995,0.9682739,0.9774238,0.967394
0.9718682,0.96397984,0.96153396,0.97248703,0.96056575
0.9786715,0.97188455,0.970394,0.97895324,0.96951824
0.9635167,0.95448387,0.95102775,0.96466494,0.9497169
0.9915888,0.98787016,0.9888715,0.9918364,0.98715204
0.9779785,0.97104555,0.969442,0.9782769,0.9685741
0.9923631,0.98889655,0.99011636,0.992681,0.9882672
0.9936501,0.99048555,0.9920037,0.9940064,0.99002326
0.9935882,0.99040896,0.9919128,0.9939432,0.9899392
0.97566175,0.96833706,0.96640253,0.9760605,0.9655233
0.97386855,0.96626884,0.9640883,0.9743651,0.96317106
0.9878537,0.98326504,0.98351526,0.9881091,0.9820541
0.9771764,0.9701117,0.9683965,0.97751635,0.96752024
0.9959588,0.9934145,0.99543977,0.99637914,0.9932347
0.9940472,0.9909873,0.99259895,0.9944165,0.9905758
0.99585253,0.9932783,0.99526286,0.9962561,0.9930938
0.98635197,0.98143363,0.98138845,0.98661375,0.9800278
0.99020636,0.98610777,0.9867915,0.990397,0.9852168
0.99210495,0.98856664,0.98972124,0.99240863,0.987905
0.99258304,0.9891673,0.99043655,0.99290633,0.9885664
0.9931764,0.9899029,0.9913126,0.99351984,0.98937845
0.9772385,0.97017753,0.9684698,0.9775703,0.9675966
0.993326,0.9900894,0.9915354,0.99367535,0.98958415
0.9940159,0.9909491,0.99255514,0.99438554,0.9905328
0.99420154,0.9911796,0.9928253,0.9945735,0.9907877
0.9943003,0.99130356,0.9929711,0.99467415,0.9909244
0.98413366,0.9786036,0.9780669,0.9843504,0.97694945
0.9960532,0.99353445,0.99560344,0.9964938,0.9933682
0.9896067,0.9854231,0.98602676,0.9898449,0.98444194
0.97073185,0.96266997,0.96007216,0.97140825,0.959082
0.9903701,0.9863084,0.9870229,0.990561,0.9854355
0.97929573,0.97261274,0.97120863,0.9795454,0.9703415
0.9755061,0.9680958,0.96610314,0.9758663,0.965256
0.991023,0.9871044,0.98794544,0.9912081,0.9863287
0.9923003,0.98881745,0.9900224,0.9926156,0.9881803
0.9890377,0.984712,0.98519564,0.9892758,0.98365635
0.99441785,0.9914502,0.99314326,0.99479353,0.9910862
0.99072933,0.986727,0.9874973,0.99090105,0.9859084
0.9899177,0.98577577,0.9864193,0.99012905,0.98484224
0.981912,0.97580016,0.97482026,0.98211014,0.9738909
0.99359244,0.9904147,0.99191976,0.9939474,0.9899449
0.99603844,0.9935156,0.9955735,0.9964733,0.99333894
0.9958662,0.9932963,0.99528503,0.996271,0.99311244
0.96836543,0.9599612,0.95705837,0.9691926,0.9559781
0.99016416,0.9860605,0.98673934,0.9903599,0.98516107
0.9787372,0.9719758,0.97050345,0.97902995,0.96961987
0.97689885,0.9697622,0.9679953,0.977229,0.9671339
0.9960086,0.9934777,0.99552345,0.996438,0.9933001
0.9746455,0.9671422,0.96505666,0.97508067,0.9641697
0.97778744,0.97085273,0.96923953,0.97811854,0.96835077
0.9960515,0.9935322,0.99559534,0.9964887,0.99335593
0.99539834,0.99271905,0.99462086,0.99579954,0.9924815
0.97103393,0.9630352,0.9604912,0.9717052,0.9594982
0.9759669,0.96867645,0.966776,0.9763396,0.96590954
0.98313606,0.9773426,0.97659886,0.98334634,0.9755815
0.97653204,0.96935517,0.96754783,0.97689414,0.9666753
0.9949446,0.9921891,0.9940473,0.9953762,0.9918816
0.9958015,0.99321145,0.9951807,0.9962007,0.99302614
0.98061496,0.9742238,0.97303724,0.98084056,0.9721397
0.982903,0.9770592,0.97627354,0.983119,0.97526836
0.97452164,0.96700984,0.96491134,0.97497064,0.96401674
0.9798394,0.9732666,0.97194684,0.98006994,0.9710765
0.9957376,0.9931279,0.9950777,0.99613094,0.99294186
0.99435234,0.99136746,0.99304557,0.9947264,0.99099535
0.99602747,0.99350166,0.995555,0.99646026,0.9933245
0.9883687,0.9838733,0.9842104,0.98860395,0.9827336
0.9835072,0.97780323,0.97713137,0.9837147,0.9760824
0.9501397,0.94032115,0.9354086,0.95256215,0.9334903
0.982201,0.9761746,0.9752557,0.9824119,0.9743043
0.9846537,0.9792712,0.97885066,0.98488057,0.97767437
0.99201727,0.9884522,0.989583,0.9923147,0.98777986
0.9907273,0.9867189,0.9874855,0.99089444,0.9859014
0.9878161,0.9832068,0.9834399,0.98805976,0.9819964
0.9960602,0.99354327,0.99561435,0.99650156,0.9933758
0.9910705,0.9871736,0.98803127,0.99126345,0.98640275
0.9729005,0.9651292,0.96280384,0.9734282,0.9618822
0.98451394,0.9790948,0.9786442,0.9847402,0.9774808
0.99581647,0.9932311,0.9952047,0.99621683,0.9930459
0.9960364,0.993513,0.99557,0.9964708,0.9933362
0.99607545,0.9935626,0.995638,0.9965185,0.99339205
0.99588853,0.9933255,0.9953215,0.9962959,0.9931421
0.99378335,0.9906541,0.9922045,0.9941448,0.99020875
0.9960248,0.9934983,0.99555063,0.9964572,0.9933212
0.9892557,0.98499036,0.9855249,0.9894973,0.98396206
0.97386837,0.9662689,0.96408796,0.97436494,0.9631707
0.9958253,0.9932426,0.995219,0.9962266,0.9930575
0.9787485,0.9719684,0.970485,0.9790242,0.96961623
0.9652425,0.9563666,0.9530633,0.9662245,0.95188975
0.9765774,0.9694083,0.96760714,0.9769385,0.9667343
0.9856996,0.98064333,0.9804762,0.98597276,0.9791505
0.99132526,0.9875177,0.98844564,0.9915463,0.9867738
0.99583054,0.99324954,0.99522746,0.9962323,0.9930645
0.9960915,0.99358284,0.99566287,0.9965362,0.99340916
0.97985613,0.9732842,0.97196573,0.9800845,0.97109663
0.9921794,0.98866236,0.9898362,0.9924873,0.9880098
0.9794128,0.9727575,0.9713733,0.97966146,0.97050416
0.97825605,0.9713921,0.96983933,0.9785563,0.96896327
0.99602723,0.99350154,0.99556315,0.996465,0.99334043
0.99589956,0.9933394,0.9953402,0.99630904,0.9931568
0.9916543,0.9879655,0.9889911,0.99191433,0.987254
0.97884023,0.97206885,0.9705942,0.9791051,0.9697299
0.99090314,0.98693645,0.9877402,0.9910724,0.9861465
0.9951247,0.99239886,0.99427307,0.9955428,0.99211895
0.9950057,0.9922604,0.9941242,0.995433,0.99196213
0.995848,0.99327254,0.9952555,0.9962511,0.9930878
0.97761434,0.9706288,0.9689788,0.97793865,0.9681022
0.97548264,0.96811235,0.96614295,0.97587717,0.96527016
0.99602556,0.9934993,0.99555194,0.99645805,0.99332225
0.9950124,0.99226797,0.99413204,0.9954388,0.991971
0.9950193,0.9922765,0.9941416,0.9954457,0.9919803
0.97901666,0.9722824,0.97083664,0.97927785,0.96997017
0.99101216,0.98709,0.98792887,0.9911962,0.98631436
0.9814339,0.97523254,0.97418463,0.9816525,0.97325915
0.990775,0.98677886,0.98755616,0.9909437,0.98596835
0.9932404,0.9899819,0.99140644,0.9935859,0.9894659
0.9960952,0.9935876,0.99566865,0.9965403,0.99341315
0.995856,0.9932829,0.9952686,0.9962599,0.9930987
0.98099655,0.97469294,0.97357,0.98121715,0.9726609
0.9700508,0.96188647,0.959193,0.97076905,0.95818585
0.9913732,0.9875794,0.9885186,0.9915972,0.98684025
0.99520254,0.9924896,0.99437076,0.995615,0.9922216
0.96093726,0.95169896,0.9480044,0.9623636,0.9465186
0.98571825,0.9806713,0.9805107,0.9859946,0.9791811
0.99493295,0.99217546,0.99403244,0.99536526,0.9918666
0.9764875,0.9693006,0.9674857,0.97684956,0.9666143
0.9900014,0.98587096,0.98652554,0.99020624,0.98495
0.99253094,0.9891031,0.9903604,0.9928527,0.9884952
0.97303975,0.9653175,0.96302503,0.9735839,0.96208894
0.97983813,0.9732708,0.97195566,0.9800744,0.971081
0.9578465,0.9484482,0.94441986,0.95956886,0.9427851
0.99567795,0.99305165,0.99498767,0.99606824,0.992858
0.98051345,0.9740951,0.97288984,0.9807372,0.971999
0.99129254,0.98746896,0.98838395,0.9915062,0.986722
0.9764818,0.9692494,0.96740854,0.9768088,0.9665606
0.97647923,0.9693065,0.9674998,0.9768535,0.9666191
0.97139287,0.96341354,0.9608942,0.97201794,0.9599281
0.9827646,0.9769006,0.9760965,0.98299134,0.9750952
0.9716475,0.9636849,0.9611862,0.97224724,0.9602369
0.98176897,0.9756501,0.9746609,0.9819877,0.9737212
0.9769751,0.96988463,0.9681457,0.9773296,0.96726406
0.97840565,0.9715578,0.9700219,0.97869205,0.9691514
0.99419963,0.9911773,0.9928229,0.9945718,0.9907849
0.9664294,0.9577628,0.95462227,0.9673859,0.9534629
0.9959721,0.9934314,0.9954622,0.9963949,0.9932523
0.9726399,0.9648416,0.9624876,0.9731916,0.96155226
0.992122,0.98859024,0.9897503,0.99242795,0.98793066
0.9927578,0.9893867,0.99069965,0.993089,0.98880774
0.9736236,0.96598744,0.9637736,0.9741336,0.9628513
0.98025584,0.97376555,0.97251004,0.98047245,0.9716357
0.9912412,0.98740256,0.9883058,0.9914514,0.9866504
0.97686636,0.969738,0.9679733,0.9772092,0.9671049
0.97871757,0.9719145,0.97041655,0.97898006,0.969557
0.9911433,0.9872713,0.98814845,0.9913431,0.98650897
0.9843563,0.9788761,0.9783802,0.9845672,0.97724754
0.9945037,0.9915597,0.99327385,0.9948826,0.9912058
0.9715166,0.96356666,0.96106845,0.97214824,0.9600986
0.976496,0.969294,0.9674709,0.97684467,0.96660936
0.99439174,0.9914185,0.99310744,0.994768,0.99105036
0.99475706,0.99191505,0.99371004,0.9951635,0.9915888
0.9652355,0.9564171,0.9531385,0.96628165,0.95191646
0.996093,0.9935848,0.9956649,0.9965377,0.99341005
0.9952785,0.99257857,0.99446726,0.9956862,0.9923221
0.9916085,0.9878997,0.9889091,0.9918604,0.98718375
0.9894112,0.9851725,0.9857318,0.9896445,0.98416567
0.99607176,0.9935579,0.99562925,0.9965126,0.99338233
0.9816929,0.9755374,0.9745244,0.9818976,0.9735983
0.9795793,0.9729514,0.97159016,0.9798179,0.9707224
0.9960959,0.99358845,0.9956698,0.99654114,0.9934139
0.99594516,0.99339724,0.9954169,0.99636304,0.9932169
0.9720409,0.9641733,0.9617534,0.9726391,0.9607961
0.9956509,0.9930168,0.9949474,0.99604,0.9928192
0.97831935,0.971457,0.969908,0.9786096,0.96903855
0.9708389,0.9627947,0.9602088,0.9715134,0.95921886
0.99483985,0.9920449,0.993876,0.99526405,0.99172527
0.9960613,0.9935447,0.995616,0.99650276,0.99337685
0.98065567,0.9742629,0.97308016,0.98087436,0.97218823
0.9960774,0.9935651,0.995641,0.99652064,0.9933941
0.9953675,0.99268323,0.9945818,0.99577063,0.99244076
0.99253124,0.98910296,0.9903598,0.99285257,0.988495
0.99585533,0.99328196,0.9952674,0.9962592,0.99309754
0.973812,0.9661856,0.96398616,0.974298,0.9630778
0.97409666,0.9665261,0.9643736,0.9745751,0.96346545
0.9952377,0.9925308,0.9944155,0.995648,0.9922676
0.99345547,0.990249,0.9917246,0.9938084,0.9897604
0.9959531,0.99340725,0.99543023,0.9963724,0.9932273
0.9877349,0.9831083,0.98332596,0.9879801,0.9818891
0.9955317,0.99287564,0.9947923,0.9959261,0.992659
0.99095416,0.98700786,0.9878275,0.9911303,0.98622406
0.97645634,0.9692464,0.96741724,0.9768054,0.9665548
0.996006,0.9934744,0.99551904,0.996435,0.9932966
0.9774469,0.9704104,0.96872455,0.9777611,0.9678599
0.9743068,0.96675944,0.9646294,0.9747672,0.9637306
0.9911374,0.9872612,0.9881349,0.99133515,0.9864978
0.99190587,0.98830724,0.98940766,0.9921955,0.9876212
0.9943478,0.99136275,0.99304116,0.9947227,0.9909893
0.99575883,0.9931556,0.9951119,0.99615407,0.9929699
0.9734484,0.96577454,0.96353036,0.9739585,0.9626118
0.99275506,0.9893843,0.9906973,0.99308705,0.9888048
0.9725951,0.96476793,0.9623957,0.9731343,0.9614732
0.99577975,0.993183,0.9951455,0.9961767,0.9929975
0.98441786,0.97898406,0.9785211,0.98465234,0.9773566
0.9801065,0.9735625,0.9722712,0.98030925,0.97141147
0.9917531,0.9881007,0.98915637,0.9920256,0.9873989
0.9754026,0.9680252,0.9660467,0.9758066,0.96516865
0.9824107,0.9764564,0.97558326,0.982637,0.9746109
0.9819405,0.97584337,0.97487676,0.9821476,0.9739396
0.9669105,0.9582923,0.95521414,0.967808,0.95407915
0.9778501,0.97090936,0.9692948,0.9781645,0.96841735
0.97567064,0.96831083,0.9663568,0.9760412,0.9654975
0.97949374,0.9728627,0.9714961,0.9797454,0.97062147
0.9910836,0.98719114,0.98805255,0.99127746,0.98642313
0.96140087,0.95212567,0.948437,0.9627079,0.9470394
0.98989385,0.9857507,0.9863924,0.9901093,0.98481196
0.9877767,0.9831636,0.983392,0.98802376,0.9819476
0.96689665,0.9582774,0.955196,0.9677975,0.95406085
0.9595351,0.95016277,0.9462904,0.9610188,0.9447864
0.98732007,0.9826059,0.9827446,0.98756945,0.9813301
0.9903345,0.9862633,0.98697025,0.9905243,0.9853866
0.99609363,0.9935856,0.99566627,0.9965386,0.9934115
0.9865669,0.98169327,0.98168963,0.9868268,0.9803121
0.9792818,0.97260994,0.97121084,0.97954226,0.9703371
0.9903022,0.98622674,0.98692954,0.99049485,0.98534447
0.9914808,0.9877262,0.9886977,0.991718,0.9869976
0.97887933,0.9721301,0.9706709,0.9791551,0.9697958
0.9750955,0.9676822,0.9656682,0.97552276,0.96477866
0.993694,0.9905449,0.99207526,0.9940538,0.9900882
0.9744986,0.96698827,0.96489,0.9749544,0.9639902
0.99161553,0.9879135,0.98892796,0.9918715,0.98719823
0.9888702,0.98450506,0.98495334,0.9891088,0.98343074
0.9866557,0.98180735,0.98182404,0.98691887,0.9804404
0.96716666,0.9585897,0.95553935,0.96806234,0.95440733
0.9911813,0.98731977,0.9882052,0.9913831,0.9865619
0.99340785,0.99018836,0.9916518,0.99375844,0.98969436
0.99352086,0.99032545,0.99181324,0.99387324,0.98984677
0.9949833,0.99223447,0.9940961,0.9954122,0.9919332
0.9739954,0.96638787,0.9642093,0.97446257,0.96331114
0.9908009,0.98680764,0.9875885,0.99096704,0.98600245
0.9953588,0.9926727,0.99456996,0.995762,0.99242884
0.9798302,0.97326064,0.9719429,0.9800662,0.9710692
0.9922654,0.9887713,0.9899663,0.99257743,0.9881296
0.99301934,0.98971,0.991084,0.99335885,0.9891651
0.9915748,0.98785794,0.98886025,0.9918257,0.9871386
0.973208,0.96550477,0.96323615,0.9737339,0.96230894
0.9960777,0.99356544,0.9956415,0.996521,0.9933945
0.9751357,0.9677247,0.9657142,0.9755581,0.96482766
0.99481374,0.9920015,0.9938198,0.99523115,0.99168015
0.99350846,0.99031436,0.99180245,0.9938631,0.9898328
0.97702575,0.96994126,0.96820956,0.9773749,0.9673294
0.9952522,0.9925477,0.9944335,0.99566126,0.99228716
0.97452885,0.96699494,0.9648833,0.9749628,0.96399975
0.9957583,0.9931549,0.9951111,0.99615353,0.99296904
0.99218035,0.9886633,0.9898373,0.992488,0.9880109
0.9689007,0.96057165,0.9577387,0.969692,0.95667857
0.9842136,0.978706,0.9781871,0.98443216,0.97705925
0.9729327,0.965184,0.9628737,0.97347337,0.9619404
0.98291105,0.97706735,0.97628284,0.98312664,0.975281
0.9952043,0.99249196,0.9943736,0.99561703,0.99222404
0.9824521,0.97649634,0.97562563,0.98266923,0.9746592
0.9959713,0.9934305,0.995461,0.9963941,0.9932514
0.975233,0.9678274,0.96582353,0.9756433,0.96494436
0.99259233,0.98917913,0.99045086,0.9929161,0.98857915
0.9782559,0.9713861,0.9698303,0.9785529,0.9689575
0.9960465,0.9935259,0.995593,0.99648637,0.993361
0.9831416,0.9773526,0.9766116,0.98335326,0.97559124
0.9958595,0.9932875,0.99527425,0.9962638,0.99310315
0.99352515,0.99033344,0.99182445,0.9938797,0.9898548
0.9737876,0.966136,0.96392065,0.97425663,0.9630251
0.9906626,0.98664176,0.9873963,0.99083126,0.98581403
0.9931412,0.9898601,0.9912622,0.9934843,0.9893312
0.9935702,0.9903883,0.9918891,0.99392545,0.9899156
0.99255836,0.9891394,0.99040514,0.992883,0.988535
0.9915493,0.98781997,0.98881245,0.9917947,0.98709834
0.99606943,0.99355507,0.99562883,0.9965118,0.9933857
0.9956753,0.99304855,0.99498475,0.9960661,0.99285346
0.9933877,0.9901653,0.9916255,0.99373883,0.9896682
0.9707416,0.96267337,0.96007276,0.9714108,0.95908713
0.99129856,0.9874772,0.98839396,0.99151313,0.98673075
0.9820805,0.9760153,0.9750674,0.9822812,0.974128
0.9722597,0.96441287,0.9620125,0.972839,0.9610633
0.9885442,0.9840973,0.9844744,0.9887818,0.9829832
0.981861,0.97574306,0.9747609,0.98206514,0.97382903
0.9637586,0.95473653,0.9512798,0.96489364,0.94999963
0.99583566,0.9932561,0.99523556,0.99623775,0.99307114
0.99311924,0.9898334,0.9912307,0.99346185,0.9893017
0.9830725,0.9772652,0.97651017,0.98328334,0.97550064
0.9918711,0.9882587,0.98934734,0.99215573,0.98756856
0.99156594,0.9878457,0.9888453,0.9918159,0.9871254
0.99545217,0.992782,0.99468964,0.99585044,0.99255264
0.99600065,0.9934676,0.9955101,0.9964286,0.9932896
0.9864134,0.9815138,0.98148423,0.98668015,0.9801147
0.99563795,0.99300015,0.994928,0.9960264,0.99280083
0.9849993,0.97975266,0.9794311,0.9852619,0.9781803
