0.9958253,0.9932426,0.995219,0.9962266,0.9930575
0.9856996,0.98064333,0.9804762,0.98597276,0.9791505
0.97985613,0.9732842,0.97196573,0.9800845,0.97109663
0.99602723,0.99350154,0.99556315,0.996465,0.99334043
0.99090314,0.98693645,0.9877402,0.9910724,0.9861465
0.97761434,0.9706288,0.9689788,0.97793865,0.9681022
0.9950193,0.9922765,0.9941416,0.9954457,0.9919803
0.990775,0.98677886,0.98755616,0.9909437,0.98596835
0.98099655,0.97469294,0.97357,0.98121715,0.9726609
0.96093726,0.95169896,0.9480044,0.9623636,0.9465186
0.9900014,0.98587096,0.98652554,0.99020624,0.98495
0.9578465,0.9484482,0.94441986,0.95956886,0.9427851
0.9764818,0.9692494,0.96740854,0.9768088,0.9665606
0.9716475,0.9636849,0.9611862,0.97224724,0.9602369
0.99419963,0.9911773,0.9928229,0.9945718,0.9907849
0.992122,0.98859024,0.9897503,0.99242795,0.98793066
0.9912412,0.98740256,0.9883058,0.9914514,0.9866504
0.9843563,0.9788761,0.9783802,0.9845672,0.97724754
0.99439174,0.9914185,0.99310744,0.994768,0.99105036
0.9952785,0.99257857,0.99446726,0.9956862,0.9923221
0.9816929,0.9755374,0.9745244,0.9818976,0.9735983
0.9720409,0.9641733,0.9617534,0.9726391,0.9607961
0.99483985,0.9920449,0.993876,0.99526405,0.99172527
0.9953675,0.99268323,0.9945818,0.99577063,0.99244076
0.97409666,0.9665261,0.9643736,0.9745751,0.96346545
0.9877349,0.9831083,0.98332596,0.9879801,0.9818891
0.996006,0.9934744,0.99551904,0.996435,0.9932966
0.99190587,0.98830724,0.98940766,0.9921955,0.9876212
0.99275506,0.9893843,0.9906973,0.99308705,0.9888048
0.9801065,0.9735625,0.9722712,0.98030925,0.97141147
0.9819405,0.97584337,0.97487676,0.9821476,0.9739396
0.97949374,0.9728627,0.9714961,0.9797454,0.97062147
0.9877767,0.9831636,0.983392,0.98802376,0.9819476
0.9903345,0.9862633,0.98697025,0.9905243,0.9853866
0.9903022,0.98622674,0.98692954,0.99049485,0.98534447
0.993694,0.9905449,0.99207526,0.9940538,0.9900882
0.9866557,0.98180735,0.98182404,0.98691887,0.9804404
0.99352086,0.99032545,0.99181324,0.99387324,0.98984677
0.9953588,0.9926727,0.99456996,0.995762,0.99242884
0.9915748,0.98785794,0.98886025,0.9918257,0.9871386
0.99481374,0.9920015,0.9938198,0.99523115,0.99168015
0.97452885,0.96699494,0.9648833,0.9749628,0.96399975
0.9842136,0.978706,0.9781871,0.98443216,0.97705925
0.9824521,0.97649634,0.97562563,0.98266923,0.9746592
0.9782559,0.9713861,0.9698303,0.9785529,0.9689575
0.99352515,0.99033344,0.99182445,0.9938797,0.9898548
0.9935702,0.9903883,0.9918891,0.99392545,0.9899156
0.9956753,0.99304855,0.99498475,0.9960661,0.99285346
0.9820805,0.9760153,0.9750674,0.9822812,0.974128
0.9637586,0.95473653,0.9512798,0.96489364,0.94999963
0.9918711,0.9882587,0.98934734,0.99215573,0.98756856
0.9864134,0.9815138,0.98148423,0.98668015,0.9801147
0.99599206,0.9934567,0.9954956,0.9964185,0.9932783
0.9722517,0.9644172,0.96202093,0.97284585,0.9610645
0.9805459,0.9741335,0.9729341,0.9807693,0.97204304
0.97089595,0.9628358,0.9602487,0.9715442,0.95927703
0.9747208,0.9672468,0.965182,0.9751642,0.964288
0.97484505,0.9673973,0.9653536,0.9752886,0.96445596
0.9772325,0.9701755,0.9684676,0.97756875,0.96759224
0.99601465,0.9934854,0.9955336,0.9964452,0.99330795
0.9934569,0.9902503,0.9917261,0.99380964,0.9897621
0.99572253,0.9931084,0.9950544,0.99611497,0.9929212
0.9652425,0.95638263,0.95309114,0.966238,0.95189834
0.98837304,0.983879,0.9842168,0.98860765,0.98274267
0.992497,0.9890617,0.9903115,0.99281806,0.988449
0.9668002,0.9581814,0.9551008,0.96771705,0.9539421
0.9772756,0.97024536,0.9685545,0.977625,0.9676669
0.9932841,0.99003935,0.9914766,0.99363303,0.9895279
0.9922334,0.98873407,0.9899235,0.99254644,0.98808837
0.99607193,0.99355817,0.9956326,0.99651456,0.9933883
0.9926331,0.9892302,0.99051225,0.99295914,0.9886362
0.9745943,0.9671053,0.9650248,0.9750504,0.9641228
0.9931036,0.9898129,0.99120563,0.9934448,0.98927903
0.9958249,0.993242,0.9952184,0.9962262,0.99305695
0.99580336,0.9932139,0.9951836,0.9962026,0.9930286
0.9834787,0.977764,0.9770838,0.98368204,0.97604066
0.97172874,0.96380854,0.961338,0.9723458,0.96037376
0.98159516,0.9754345,0.97441447,0.9818142,0.9734814
0.9818333,0.9757099,0.97472346,0.9820377,0.9737923
0.9960419,0.99352014,0.9955859,0.9964813,0.9933561
0.9758439,0.9685488,0.96664023,0.9762349,0.9657636
0.98504174,0.9797939,0.9794738,0.9852942,0.9782315
0.9805477,0.9741391,0.97294027,0.9807725,0.9720476
0.99137056,0.9875865,0.98853374,0.99160266,0.9868469
0.9697591,0.9615562,0.9588266,0.97050077,0.9578073
0.9852111,0.98002034,0.9797462,0.98547554,0.9784786
0.9959296,0.9933775,0.99539065,0.99634457,0.99319625
0.98477525,0.9794302,0.97903824,0.9850066,0.97784466
0.9798318,0.97324836,0.97192323,0.9800575,0.9710564
0.98423016,0.9787203,0.9782009,0.98444396,0.977078
0.9763734,0.96916413,0.967333,0.97673786,0.96646225
0.97337866,0.9657004,0.96344995,0.973898,0.9625259
0.9817038,0.9755659,0.97456133,0.9819174,0.97362834
0.9941859,0.99115974,0.9928018,0.9945574,0.9907659
0.95494235,0.9453281,0.9409263,0.95685166,0.9392405
0.99097705,0.98704153,0.98786926,0.99115676,0.98625994
0.9837898,0.9781232,0.9774869,0.9839707,0.97644037
0.99532044,0.9926279,0.9945215,0.9957262,0.99237776
0.97692645,0.96981835,0.9680673,0.97727466,0.9671922
0.98428565,0.9787961,0.97829163,0.9845035,0.977159
0.99579585,0.99320406,0.99517155,0.9961945,0.9930187
0.984145,0.9786195,0.9780884,0.98436457,0.97697055
0.9787527,0.97192657,0.970417,0.9789915,0.96957356
0.99602216,0.99349487,0.99554604,0.996454,0.9933176
0.99404705,0.9909861,0.99259704,0.99441576,0.99057484
0.9954282,0.9927541,0.99465895,0.99582773,0.9925215
0.98469967,0.97936547,0.9789771,0.98495466,0.97776175
0.9720072,0.9641429,0.96171844,0.97261935,0.96075284
0.9771843,0.9701087,0.9683891,0.9775136,0.96751994
0.9956914,0.99306893,0.99500823,0.99608266,0.99287677
0.9782313,0.9713747,0.9698249,0.97854096,0.9689412
0.9736169,0.9659785,0.9637656,0.97412467,0.9628434
0.99121004,0.9873631,0.9882599,0.99141896,0.98660785
0.9933709,0.99014455,0.99160075,0.9937215,0.98964524
0.9959105,0.99335337,0.99535877,0.99632204,0.9931713
0.97557515,0.9682318,0.9662815,0.9759741,0.96540385
0.97728777,0.97022885,0.96852267,0.97761214,0.96765494
0.97421044,0.9666524,0.9645125,0.97467786,0.9636092
0.9917496,0.9880918,0.9891433,0.9920186,0.9873897
0.97405565,0.96647716,0.9643172,0.9745364,0.96340865
0.9676544,0.9591476,0.9561589,0.968523,0.9550457
0.9859791,0.98098475,0.98087037,0.98624873,0.97952855
0.994004,0.99093044,0.99253064,0.99437094,0.990514
0.9960882,0.9935788,0.99565685,0.99653196,0.9934038
0.9934632,0.9902541,0.9917285,0.99381393,0.9897681
0.9695675,0.96132296,0.9585676,0.9703067,0.95754427
0.9691115,0.96080136,0.9579842,0.9698811,0.95694757
0.9932653,0.99001354,0.9914447,0.9936123,0.9895006
0.9924711,0.98903114,0.9902761,0.9927926,0.9884151
0.9960631,0.99354696,0.9956188,0.9965048,0.9933788
0.99104875,0.98714435,0.98799634,0.99123967,0.986371
0.98257804,0.97666866,0.975829,0.9828073,0.97484255
0.97966444,0.9730569,0.9717113,0.9799032,0.97084016
0.9728497,0.965093,0.9627745,0.97339654,0.96183926
0.98448664,0.97904897,0.9785855,0.9847043,0.9774329
0.9960245,0.99349785,0.9955501,0.9964568,0.99332076
0.9841439,0.97859156,0.978042,0.98434246,0.976943
0.9719125,0.9640297,0.96158874,0.97252846,0.9606227
0.9960804,0.9935689,0.99564576,0.996524,0.99339736
0.995131,0.99240667,0.99428177,0.99554914,0.99212766
0.9958253,0.9932426,0.995219,0.9962266,0.9930575
0.99474466,0.99189997,0.99369323,0.99515164,0.99157155
0.98374736,0.97810423,0.9774816,0.98395544,0.97641456
0.98961216,0.98541975,0.98601776,0.98984224,0.98444194
0.9597316,0.9504042,0.94657063,0.9612533,0.9450389
0.9929467,0.98961794,0.99097323,0.9932823,0.98906416
0.99608207,0.9935709,0.9956465,0.9965247,0.99339575
0.99484336,0.99204767,0.9938777,0.9952663,0.9917292
0.9906654,0.9866506,0.98740906,0.9908383,0.98582226
0.98325765,0.9774878,0.9767636,0.98346144,0.97573966
0.98638177,0.9814786,0.98144567,0.98665226,0.98007333
0.9910207,0.98710287,0.9879443,0.99120635,0.9863264
0.9899073,0.9857588,0.9863978,0.99011564,0.9848254
0.98155594,0.97537625,0.97434825,0.9817709,0.9734216
0.9899421,0.9858087,0.98645884,0.9901572,0.9848755
0.9915944,0.9878794,0.98888385,0.991844,0.98716205
0.99601746,0.9934889,0.99553823,0.9964485,0.9933116
0.96809155,0.959659,0.95673144,0.96894234,0.95562994
0.99439037,0.9914168,0.993104,0.99476576,0.9910495
0.98931974,0.9850656,0.98561066,0.98955834,0.984045
0.9762022,0.96896124,0.96710145,0.97657156,0.96623147
0.9948832,0.99211574,0.99396676,0.99531794,0.9917995
0.996093,0.99358475,0.9956652,0.9965378,0.99341077
0.9960754,0.9935626,0.995638,0.99651843,0.99339205
0.99497837,0.99222845,0.9940895,0.99540734,0.9919265
0.97188157,0.96398944,0.96154153,0.97249496,0.9605778
0.9889097,0.9845512,0.98500574,0.98914593,0.98348135
0.97813725,0.9712243,0.9696394,0.9784224,0.968777
0.99575067,0.9931451,0.9950988,0.9961451,0.9929592
0.98665917,0.98180854,0.98182344,0.98691857,0.9804452
0.9960273,0.9935014,0.99555475,0.9964601,0.99332434
0.9954375,0.99276483,0.994671,0.9958366,0.9925331
0.9765694,0.96940136,0.96760076,0.97693264,0.9667268
0.98744667,0.98276204,0.9829265,0.98769736,0.9815025
0.99344283,0.99023217,0.9917041,0.9937947,0.9897424
0.98584247,0.9808165,0.98067605,0.9861125,0.9793388
0.98487425,0.9795872,0.9792342,0.985129,0.9780022
0.9952625,0.9925599,0.99444705,0.9956713,0.9923006
0.99194837,0.98835635,0.98946375,0.9922363,0.98767567
0.9946804,0.99179584,0.9935578,0.99507093,0.99146324
0.9958111,0.9932241,0.9951961,0.99621105,0.9930389
0.9808881,0.9745512,0.97340775,0.98110473,0.97250706
0.97475827,0.96731204,0.9652663,0.9752174,0.9643588
0.9836362,0.97796047,0.97731113,0.9838394,0.97625405
0.97547686,0.9681165,0.9661522,0.9758806,0.9652727
0.97775817,0.9707991,0.9691702,0.97807586,0.96829396
0.97832596,0.9714842,0.9699495,0.9786327,0.9690629
0.99585736,0.9932847,0.9952708,0.99626154,0.9931003
0.9913965,0.98761463,0.9885634,0.9916259,0.98687774
0.9632051,0.95409286,0.950556,0.9643707,0.94927114
0.9960959,0.99358845,0.9956698,0.99654114,0.9934139
0.97898465,0.9722328,0.9707762,0.9792386,0.9699148
0.99584246,0.99326515,0.99524665,0.9962452,0.9930803
0.97488797,0.9673883,0.9653138,0.9752867,0.96445
0.9755982,0.968263,0.96631944,0.9759979,0.9654405
0.9912737,0.98744667,0.98835903,0.9914876,0.9866979
0.9625728,0.9534358,0.94986486,0.96382713,0.9485093
0.9928551,0.9895059,0.99084055,0.99318856,0.9889397
0.9878437,0.98324686,0.9834901,0.9880929,0.98203707
0.9960395,0.9935169,0.9955752,0.9964745,0.99334025
0.9959876,0.9934511,0.9954882,0.99641323,0.99327254
0.97828305,0.9714305,0.9698858,0.9785879,0.9690055
0.9746621,0.96717507,0.9650975,0.9751068,0.96420383
0.9959451,0.9933972,0.99541676,0.9963629,0.99321663
0.97936374,0.97270226,0.9713123,0.9796151,0.9704419
0.9797328,0.9731281,0.97178733,0.9799619,0.9709208
0.9804028,0.9739721,0.9727577,0.9806398,0.97186273
0.9678154,0.9593278,0.95635957,0.9686698,0.9552534
0.9943821,0.9914058,0.99309134,0.99475724,0.99103725
0.98833597,0.9838295,0.98415744,0.9885692,0.98268616
0.9924414,0.9889959,0.9902354,0.9927634,0.98837644
0.9755383,0.9681908,0.96623695,0.9759408,0.96535707
0.9960833,0.9935726,0.9956503,0.9965272,0.9934005
0.9948898,0.99212515,0.9939785,0.99532545,0.9918089
0.97573996,0.9684233,0.9664972,0.9761325,0.96562123
0.9752745,0.96786886,0.965868,0.9756794,0.9649912
0.9905009,0.9864538,0.98718333,0.9906777,0.9856019
0.95638263,0.9468957,0.9426899,0.9582263,0.94100773
0.9799718,0.9734063,0.97209597,0.9801831,0.9712359
0.99576205,0.99315995,0.99511707,0.99615747,0.99297416
0.9941485,0.99111485,0.9927504,0.9945207,0.9907154
0.99598336,0.9934457,0.99548113,0.9964082,0.99326706
0.99603426,0.9935103,0.9955665,0.9964683,0.9933335
0.9764236,0.9692354,0.9674165,0.97679627,0.9665406
0.9954601,0.9927912,0.99469936,0.99585754,0.9925638
0.9792888,0.9726151,0.97121507,0.97954553,0.97034365
0.97500867,0.9675567,0.9655168,0.975422,0.9646398
0.9960494,0.9935296,0.9955976,0.9964896,0.99336416
0.9959067,0.9933484,0.995352,0.9963174,0.9931659
0.9759258,0.9686516,0.96676004,0.9763179,0.9658803
0.9835957,0.9779135,0.9772602,0.9838034,0.9762076
0.9947535,0.9919074,0.99369943,0.99515796,0.99158126
0.9756749,0.9683446,0.96640617,0.97606707,0.9655318
0.9748259,0.96734715,0.9652831,0.975249,0.96440154
0.9817493,0.9756301,0.9746386,0.98197097,0.97369707
0.9852114,0.98001456,0.9797334,0.98546976,0.97847015
0.969923,0.9617432,0.95904875,0.9706448,0.95802176
0.9917477,0.9880935,0.98914754,0.99202,0.98739105
0.9910084,0.9870844,0.9879211,0.99119186,0.98630667
0.98418736,0.97866625,0.9781395,0.9844019,0.9770228
0.9926636,0.98926777,0.99055666,0.99299026,0.9886771
0.97644526,0.96925527,0.9674363,0.9768126,0.96656334
0.9956673,0.9930378,0.9949716,0.99605703,0.9928428
0.97889596,0.9721544,0.9706992,0.97917396,0.9698245
0.9772687,0.97022665,0.9685286,0.9776106,0.9676475
0.9762748,0.96905494,0.967211,0.9766481,0.96633834
0.97521377,0.96779877,0.9657897,0.97562087,0.9649126
0.9762331,0.9689994,0.96714604,0.9766033,0.96627593
0.9814905,0.9752841,0.9742365,0.98169476,0.97332007
0.98961496,0.9854188,0.9860145,0.9898409,0.9844434
0.995064,0.9923283,0.99419713,0.99548686,0.99203897
0.9783312,0.9714853,0.96994704,0.97863156,0.96906644
0.9854907,0.980377,0.98016274,0.98575866,0.9788601
0.991292,0.9874694,0.9883851,0.99150664,0.98672223
0.9908812,0.9869137,0.98771524,0.99105406,0.9861188
0.9746242,0.96714157,0.96506596,0.97507983,0.9641637
0.99146426,0.9877062,0.98867476,0.991701,0.98697615
0.99240714,0.9889486,0.9901763,0.9927242,0.98832476
0.9677632,0.9592887,0.9563325,0.96862984,0.955202
0.9956869,0.9930631,0.99500084,0.9960775,0.9928709
0.9718034,0.9639026,0.9614455,0.97242504,0.96047646
0.9862782,0.9813473,0.9812904,0.9865436,0.97993076
0.996054,0.99353546,0.99560475,0.99649465,0.9933691
0.9614718,0.9522424,0.94857335,0.9628223,0.94714785
0.9662256,0.95753753,0.95439315,0.9671856,0.95320517
0.97727007,0.97023135,0.9685355,0.97761476,0.9676529
0.9950056,0.9922603,0.994124,0.9954328,0.991962
0.9922603,0.9887653,0.98995924,0.9925723,0.98812294
0.99320567,0.98993975,0.99135685,0.99355066,0.98941904
0.9565025,0.94694936,0.9427085,0.958253,0.94109786
0.97161806,0.9636619,0.9611652,0.97222966,0.96020806
0.9960128,0.993483,0.99553037,0.9964429,0.99330544
0.9871514,0.98239493,0.9824976,0.9873983,0.9810954
0.9915419,0.98781276,0.98880506,0.9917888,0.9870901
0.9832408,0.97747004,0.97674584,0.98344886,0.9757232
0.9915459,0.9878149,0.98880583,0.99179065,0.9870928
0.987479,0.982795,0.9829614,0.9877249,0.9815401
0.9805605,0.9741543,0.97295845,0.98078513,0.9720648
0.99164355,0.9879507,0.9889728,0.9919021,0.98723817
0.9790386,0.9723232,0.9708879,0.9793078,0.9700142
0.9661734,0.957475,0.95430815,0.96715033,0.95312566
0.9916047,0.98789734,0.98890775,0.9918583,0.987181
0.97673124,0.96959245,0.9678155,0.97708935,0.9669396
0.9944051,0.991435,0.9931265,0.99478143,0.9910687
0.9813864,0.97515565,0.97409153,0.9815924,0.9731785
0.9796834,0.97308296,0.97174245,0.97992414,0.9708693
0.9911372,0.98726285,0.9881381,0.9913363,0.98649997
0.9960401,0.99351764,0.99557614,0.99647516,0.99334097
0.99604803,0.9935279,0.99559546,0.9964881,0.9933627
0.9756937,0.9683687,0.96643496,0.9760867,0.96555936
0.9931471,0.9898675,0.99127096,0.99349016,0.98933893
0.9801042,0.9735731,0.9722886,0.980317,0.97142184
0.98658705,0.98171914,0.98171926,0.9868478,0.9803437
0.9752403,0.967838,0.9658389,0.97565234,0.96495754
0.97196096,0.9640895,0.9616571,0.97257817,0.96068794
0.9901477,0.9860482,0.98672915,0.9903492,0.9851458
0.99453294,0.9915951,0.9933145,0.99491143,0.99124557
0.99594605,0.9933984,0.9954183,0.996364,0.9932178
0.9746393,0.9671513,0.9650723,0.9750868,0.96417624
0.9829314,0.97707987,0.97629094,0.98313594,0.9752964
0.9699115,0.9617379,0.9590337,0.9706474,0.9580161
0.9924547,0.9890115,0.9902533,0.9927765,0.9883939
0.9960209,0.9934933,0.9955441,0.99645257,0.9933161
0.9610421,0.9516864,0.9479314,0.9623331,0.94655967
0.9908222,0.98684,0.98762923,0.99099296,0.9860377
0.9912149,0.9873641,0.988258,0.9914197,0.9866097
0.9742889,0.96665233,0.9644687,0.9746891,0.96361464
0.9950231,0.99228054,0.99414575,0.9954489,0.9919849
0.9956325,0.99299365,0.9949211,0.9960213,0.99279326
0.9957782,0.993181,0.9951431,0.99617517,0.99299544
0.9734377,0.96572983,0.9634646,0.9739248,0.9625623
0.97290206,0.9651559,0.9628453,0.9734489,0.9619079
0.9906542,0.9866315,0.98738456,0.99082273,0.98580265
0.9960115,0.99348146,0.99552834,0.9964415,0.9933039
0.99608237,0.9935713,0.9956487,0.99652606,0.99339944
0.9924213,0.9889692,0.99020225,0.992741,0.9883469
0.9879229,0.9833318,0.98358274,0.98816276,0.9821348
0.9777093,0.9707219,0.9690758,0.97801465,0.9682108
0.9756124,0.9682813,0.9663403,0.9760145,0.96545947
0.97208464,0.96421885,0.96179646,0.9726831,0.9608396
0.9955751,0.9929263,0.9948471,0.9959667,0.99271715
0.97163355,0.9637029,0.9612223,0.97225964,0.96025366
0.98072857,0.97435206,0.97317886,0.98094314,0.9722858
0.9771098,0.97002256,0.96829176,0.9774426,0.9674219
0.9710584,0.9630342,0.96047133,0.9717119,0.95949405
0.99553823,0.99288297,0.99479985,0.99593174,0.9926676
0.99571025,0.9930929,0.9950356,0.99610174,0.99290437
0.99321353,0.9899492,0.99136794,0.9935584,0.9894295
0.9905972,0.98656464,0.9873078,0.990768,0.9857264
0.99486554,0.9920857,0.9939277,0.9952952,0.9917684
0.99321103,0.9899473,0.99136627,0.9935566,0.989427
0.99589217,0.99333,0.9953277,0.9963003,0.993147
0.9953365,0.9926464,0.9945413,0.99574083,0.9923991
0.99003047,0.985906,0.9865656,0.9902345,0.98498833
0.9919833,0.9884091,0.9895315,0.9922792,0.9877325
0.98984337,0.98568535,0.9863155,0.9900576,0.98474073
0.9819584,0.9758718,0.9749093,0.98216707,0.9739694
0.99606454,0.99354875,0.99561715,0.99650407,0.99337286
0.97595614,0.96867174,0.96677536,0.97633636,0.965904
0.97780216,0.9708419,0.9692147,0.97811013,0.96834314
0.97565573,0.96833485,0.9664036,0.97605705,0.9655225
0.9806428,0.9742464,0.9730583,0.98085815,0.97216815
0.99399924,0.9909258,0.9925256,0.99436665,0.9905087
0.99609333,0.9935852,0.9956658,0.9965383,0.9934111
0.9814714,0.9752811,0.97424024,0.98169,0.97331345
0.9870807,0.9823153,0.98240817,0.9873323,0.981007
0.9959609,0.9934172,0.9954434,0.9963817,0.99323756
0.9948513,0.99206483,0.9939023,0.9952792,0.99174577
0.9724949,0.96465313,0.9622687,0.9730369,0.9613455
0.978594,0.97180116,0.97030413,0.9788883,0.9694235
0.99375075,0.99061567,0.9921599,0.99411273,0.9901658
0.9731705,0.9654551,0.96317255,0.9736986,0.9622461
0.99542356,0.99274874,0.99465317,0.9958234,0.9925153
0.98628795,0.9813543,0.9812959,0.98655,0.97993857
0.98825544,0.9837432,0.9840642,0.98849976,0.98258424
0.9925283,0.98910236,0.99036115,0.992852,0.9884938
0.97316146,0.96545637,0.9631809,0.9736958,0.9622497
0.981279,0.97504175,0.9739692,0.9814993,0.9730495
0.98399925,0.97842455,0.977854,0.98420876,0.9767573
0.98439777,0.9789503,0.97847867,0.9846265,0.97732466
0.9745672,0.9670677,0.9649786,0.9750187,0.96408117
0.99581146,0.9932245,0.9951968,0.9962115,0.99303925
0.9946786,0.9917995,0.9935664,0.99507356,0.991465
0.9797623,0.97315663,0.97181505,0.97998303,0.9709552
0.99608684,0.993577,0.9956546,0.9965304,0.99340206
0.97524655,0.9678483,0.9658504,0.97565866,0.9649694
0.9777266,0.9707241,0.9690702,0.978017,0.9682167
0.97691816,0.9698178,0.9680705,0.97727454,0.9671894
0.99246085,0.98901665,0.9902576,0.99278057,0.9883995
0.9959652,0.9934226,0.9954506,0.99638677,0.9932433
0.9849886,0.9797329,0.97940534,0.98524606,0.9781612
0.9957907,0.9931975,0.9951633,0.9961889,0.993012
0.9724361,0.964628,0.96225715,0.9730166,0.9613071
0.9784475,0.9716227,0.97010034,0.9787433,0.96922314
0.99152815,0.98779047,0.988776,0.99177074,0.9870665
0.9759479,0.9686659,0.9667717,0.97633135,0.9658978
0.9875469,0.9828804,0.98306185,0.98779315,0.98163563
0.9621564,0.95297927,0.949371,0.96344686,0.9479883
0.9661857,0.9574859,0.9543328,0.9671424,0.9531501
0.99134654,0.9875482,0.9884832,0.9915711,0.98680633
0.9960193,0.9934913,0.99554133,0.99645066,0.99331397
0.9882149,0.9836926,0.98400426,0.9884563,0.98253214
0.9960926,0.9935843,0.9956641,0.99653715,0.9934094
0.9798786,0.9733107,0.97199583,0.9801059,0.9711263
0.9719209,0.96403205,0.9615885,0.9725299,0.9606256
0.98432577,0.9788363,0.97833437,0.98453635,0.97720635
0.99590135,0.9933416,0.9953431,0.99631107,0.993159
0.9958663,0.99329644,0.9952853,0.99627125,0.99311244
0.9960498,0.99353015,0.99559826,0.99649006,0.9933647
0.9933673,0.99013776,0.9915911,0.9937159,0.98963827
0.99327075,0.9900171,0.9914472,0.993616,0.98950607
0.99595964,0.9934156,0.9954413,0.9963802,0.99323595
0.996083,0.9935722,0.9956498,0.99652684,0.99340016
0.9960497,0.99352986,0.99559224,0.99648654,0.9933534
0.99352956,0.9903396,0.99183184,0.99388415,0.9898607
0.97723436,0.97018576,0.96848255,0.9775765,0.9676024
0.99607515,0.9935621,0.9956349,0.9965166,0.99338675
0.9889596,0.9846125,0.9850777,0.9891962,0.9835475
0.9959684,0.99342674,0.99545604,0.9963906,0.99324757
0.9960929,0.99358475,0.9956652,0.9965378,0.99341077
0.99607104,0.99355704,0.99563116,0.9965136,0.99338734
0.99608475,0.99357426,0.9956509,0.99652785,0.99339914
0.9956098,0.9929673,0.9948926,0.9960002,0.9927628
0.98850465,0.9840431,0.9844092,0.98874044,0.9829223
