0.9915614,0.9878416,0.98884195,0.99181235,0.98712105
0.9898046,0.9856417,0.9862668,0.9900218,0.9846917
0.97445005,0.9669551,0.9648677,0.97492325,0.9639553
0.99607456,0.99356145,0.9956366,0.9965174,0.9933911
0.97194356,0.9640324,0.9615777,0.9725329,0.96063024
0.9952537,0.99254936,0.99443555,0.9956628,0.9922884
0.9959559,0.9934108,0.995435,0.9963758,0.99323106
0.9947573,0.9919154,0.9937108,0.99516404,0.991589
0.98179585,0.97566366,0.97467494,0.982006,0.9737432
0.99562454,0.99298406,0.9949103,0.9960134,0.99278253
0.9960935,0.99358547,0.995666,0.99653846,0.99341136
0.9868725,0.9820677,0.982124,0.9871307,0.98073125
0.9789656,0.9722253,0.9707733,0.97923166,0.9699058
0.99070346,0.98669106,0.9874533,0.9908721,0.98586863
0.97855866,0.9717485,0.9702405,0.97884643,0.96936464
0.9912213,0.9873727,0.9882682,0.9914266,0.98661894
0.96566594,0.95687616,0.95363486,0.9666549,0.9524519
0.989466,0.98523784,0.9858061,0.9896964,0.9842397
0.99248326,0.9890449,0.9902916,0.99280393,0.9884303
0.978481,0.97166497,0.9701494,0.978777,0.96927094
0.97026527,0.96212405,0.95946145,0.9709599,0.9584638
0.9957676,0.99316716,0.99512595,0.9961635,0.9929815
0.9955213,0.9928632,0.9947782,0.9959158,0.9926455
0.991496,0.98774683,0.9887228,0.99173474,0.9870198
0.975853,0.96853447,0.9666122,0.9762262,0.965748
0.97137624,0.9633949,0.9608716,0.9720064,0.959905
0.9902893,0.98621583,0.9869194,0.99048495,0.9853324
0.993435,0.99022555,0.99169797,0.99378866,0.9897338
0.9944435,0.9914824,0.9931812,0.99481964,0.99112177
0.98088837,0.9745519,0.97340703,0.981104,0.97250646
0.9852941,0.98010993,0.97984004,0.9855454,0.97857463
0.9788799,0.9721389,0.97068346,0.97915983,0.9698056
0.9854426,0.980309,0.9800786,0.9857035,0.9787906
0.99146664,0.98770535,0.9886716,0.99170065,0.98697543
0.9957643,0.99316293,0.99512076,0.99616003,0.99297714
0.9859028,0.98089534,0.98076844,0.9861747,0.9794309
0.96672976,0.9580893,0.95497835,0.9676515,0.95384204
0.9818342,0.97574365,0.9747707,0.98206115,0.97382164
0.9754076,0.9680363,0.96606183,0.97581446,0.9651815
0.99415815,0.99112463,0.9927599,0.99452865,0.9907276
0.97733766,0.97028965,0.9685923,0.97766227,0.9677225
0.9633595,0.95428383,0.9507786,0.9645222,0.94948435
0.9900689,0.9859545,0.98662245,0.9902756,0.9850394
0.9919435,0.9883537,0.9894625,0.99223375,0.98767227
0.976139,0.9688966,0.96703434,0.9765175,0.96615994
0.99607444,0.99356127,0.99563634,0.9965173,0.9933909
0.9960936,0.99358547,0.9956659,0.99653834,0.99341094
0.99152505,0.9877897,0.98877656,0.9917696,0.98706555
0.9943846,0.99140865,0.9930946,0.9947598,0.99104035
0.9960644,0.99354863,0.9956209,0.9965062,0.99338025
0.9911531,0.98728424,0.9881638,0.99135375,0.98652303
0.9921093,0.9885748,0.98973256,0.99241513,0.98791367
0.99608064,0.9935691,0.99564403,0.996523,0.99339384
0.9960887,0.99357927,0.9956585,0.99653304,0.9934061
0.99282855,0.9894734,0.9908021,0.9931612,0.9889035
0.9960697,0.99355537,0.99562913,0.9965121,0.9933859
0.996028,0.9935024,0.995556,0.996461,0.99332535
0.97359264,0.965929,0.96369815,0.97408545,0.96278787
0.99582624,0.99324393,0.9952206,0.9962276,0.99305886
0.9794417,0.97279274,0.97141635,0.9796935,0.9705417
0.9960887,0.99357927,0.9956585,0.99653304,0.9934061
0.99177873,0.9881339,0.9891959,0.9920534,0.9874345
0.9907992,0.9868115,0.98759574,0.99097,0.9860049
0.9814127,0.97521704,0.9741738,0.98164076,0.9732417
0.9957444,0.99313676,0.9950887,0.99613833,0.99295086
0.9688522,0.9605034,0.9576657,0.96962845,0.9566036
0.98310685,0.9773035,0.9765521,0.98331416,0.9755403
0.99606603,0.99355066,0.9956234,0.996508,0.993382
0.9960935,0.9935855,0.9956658,0.9965383,0.99341077
0.9839636,0.9783601,0.97777086,0.9841586,0.97669417
0.99608636,0.99357635,0.99565494,0.99653053,0.9934037
0.9739195,0.96630484,0.96411765,0.974395,0.9632137
0.9912543,0.98742,0.9883267,0.9914658,0.98666924
0.97800916,0.9710866,0.969491,0.97831154,0.9686194
0.98781556,0.9832169,0.9834573,0.9880685,0.9820041
0.9793711,0.9727148,0.971328,0.9796257,0.9704558
0.9933814,0.9901569,0.99161494,0.99373174,0.98965895
0.9959407,0.99339163,0.9954095,0.9963578,0.99321103
0.9952756,0.992575,0.9944632,0.9956832,0.99231815
0.9755234,0.9681586,0.9661939,0.9759157,0.96532214
0.97338146,0.9656825,0.96342057,0.97388566,0.96250755
0.99285054,0.9894991,0.99083185,0.99318314,0.9889326
0.9917154,0.98804504,0.98908603,0.99198025,0.98733944
0.9769228,0.9697834,0.96801513,0.9772471,0.9671587
0.9691005,0.96080875,0.9580033,0.96988523,0.9569514
0.97130936,0.9633135,0.96078193,0.971936,0.9598175
0.9937345,0.99059296,0.99213165,0.9940943,0.9901416
0.99552274,0.99286515,0.9947804,0.9959173,0.9926476
0.9687751,0.96044284,0.9576007,0.96958643,0.95652753
0.9958249,0.9932421,0.9952182,0.99622595,0.99305695
0.9752599,0.96786195,0.96586466,0.9756709,0.96498406
0.9960822,0.99357104,0.99564844,0.9965259,0.9933992
0.9960114,0.9934813,0.9955281,0.99644136,0.9933038
0.99605125,0.9935318,0.99559474,0.9964883,0.9933554
0.9748472,0.9674052,0.96536446,0.97529536,0.9644636
0.9959118,0.99335486,0.9953605,0.99632335,0.9931726
0.99405754,0.9909998,0.99261403,0.99442714,0.9905892
0.9911434,0.9872725,0.98815054,0.9913441,0.9865103
0.97845465,0.9716327,0.9701128,0.97875226,0.9692345
0.9733151,0.9655831,0.9633006,0.97380066,0.9624042
0.964451,0.95553553,0.9521695,0.9655517,0.9509108
0.98433375,0.9788569,0.9783623,0.98455185,0.9772243
0.9958383,0.99325967,0.99524,0.99624074,0.9930748
0.9942841,0.9912851,0.99295115,0.99465925,0.9909028
0.99234337,0.9888711,0.9900858,0.9926599,0.9882392
0.99587417,0.9933067,0.9952978,0.9962797,0.9931226
0.9932543,0.99,0.99142855,0.9936007,0.9894854
0.9826128,0.976673,0.97581667,0.9828123,0.97485554
0.982715,0.97682786,0.9760088,0.9829354,0.97502327
0.97543484,0.96806014,0.9660847,0.97583497,0.96520907
0.9931112,0.9898228,0.99121773,0.993453,0.98929
0.99153674,0.98780394,0.98879313,0.9917819,0.9870807
0.9910518,0.9871479,0.9879999,0.9912425,0.9863745
0.9818228,0.97569096,0.9746994,0.9820231,0.97377163
0.9693755,0.9611018,0.9583272,0.9701207,0.95729136
0.98786,0.983261,0.9835046,0.9881048,0.98205197
0.9954658,0.9927982,0.99470735,0.99586344,0.9925716
0.9917275,0.988062,0.98910683,0.9919942,0.9873575
0.9766183,0.9694512,0.96765304,0.97697324,0.96678346
0.98842883,0.9839463,0.9842944,0.98866296,0.9828161
0.9945248,0.9915839,0.993301,0.9949026,0.9912334
0.99609107,0.99358237,0.9956622,0.9965357,0.9934087
0.984626,0.97923625,0.9788091,0.9848526,0.9776351
0.9950981,0.9923681,0.9942403,0.99551857,0.9920839
0.97878915,0.97201765,0.9705417,0.9790641,0.9696708
0.9947795,0.99195427,0.9937625,0.99519384,0.9916286
0.9847551,0.9794167,0.9790292,0.9849963,0.9778288
0.9957568,0.99315304,0.99510854,0.99615175,0.9929672
0.98298305,0.97714376,0.97636557,0.983188,0.97536844
0.9615479,0.95234084,0.9487045,0.96288663,0.94726557
0.99094105,0.9869875,0.9878017,0.9911141,0.9862028
0.995584,0.99293643,0.9948584,0.9959751,0.99272835
0.992904,0.9895678,0.9909153,0.99324024,0.98900795
0.97613454,0.968892,0.9670278,0.9765145,0.96615314
0.99004644,0.985927,0.98659056,0.9902526,0.98500943
0.97614574,0.96889603,0.9670292,0.97651803,0.9661586
0.98280627,0.9769108,0.9760914,0.9830039,0.9751126
0.96259964,0.95347255,0.949926,0.9638347,0.9485623
0.9924601,0.9890159,0.990257,0.99278,0.98839885
0.9866061,0.98174673,0.98175347,0.9868693,0.98037463
0.9704702,0.9623843,0.95975685,0.9711783,0.95874983
0.99324226,0.98998487,0.9914104,0.9935881,0.9894688
0.99607176,0.9935578,0.9956292,0.99651253,0.9933822
0.9924963,0.9890612,0.990311,0.9928175,0.9884483
0.97567546,0.9683244,0.96637464,0.97605324,0.9655103
0.97798693,0.9710893,0.969506,0.97830904,0.96861744
0.99486136,0.9920786,0.9939184,0.99528986,0.991761
0.9907242,0.98672146,0.98749137,0.9908965,0.9859019
0.99053484,0.98649406,0.987229,0.99071074,0.9856465
0.9875607,0.98290014,0.9830866,0.9878096,0.9816554
0.9697623,0.96151924,0.9587716,0.97046715,0.95777786
0.9715085,0.96356964,0.9610773,0.97215015,0.9600996
0.99446505,0.99150884,0.99321234,0.99484146,0.9911509
0.9953048,0.9926094,0.9945011,0.9957112,0.9923568
0.99544275,0.9927711,0.99467766,0.9958415,0.9925407
0.98505056,0.9798147,0.97950244,0.98531055,0.97824824
0.99578846,0.9931944,0.9951595,0.99618626,0.993009
0.99473166,0.9918777,0.9936639,0.99513465,0.99154866
0.9937955,0.99066955,0.9922223,0.99415714,0.990226
0.9888628,0.98449177,0.98493624,0.98909974,0.98341465
0.9960909,0.9935821,0.995662,0.99653554,0.99340856
0.96655625,0.9579404,0.95485294,0.9675183,0.95365536
0.9960587,0.99354136,0.9956074,0.99649715,0.9933653
0.99537176,0.9926877,0.9945864,0.99577415,0.9924463
0.9838934,0.9782895,0.9776966,0.984102,0.9766114
0.9886664,0.9842497,0.9846543,0.9889061,0.98314637
0.99445915,0.9915019,0.9932045,0.99483573,0.9911431
0.9953362,0.99264616,0.9945413,0.9957409,0.9923986
0.99565494,0.99302197,0.99495333,0.99604416,0.992825
0.9775226,0.9705186,0.96885586,0.97784925,0.9679776
0.97575235,0.9684424,0.9665214,0.97614646,0.9656436
0.98421943,0.97871035,0.9781907,0.98443496,0.9770658
0.9929613,0.9896375,0.9909973,0.99329835,0.9890851
0.9589881,0.94958514,0.94564265,0.96052814,0.9441197
0.9948774,0.9921056,0.99395347,0.9953104,0.9917891
0.96769434,0.95919836,0.9562167,0.96856374,0.95510525
0.98159814,0.9754162,0.9743855,0.9818006,0.97346556
0.9832644,0.97749096,0.9767647,0.9834639,0.97574204
0.9747757,0.96725655,0.965165,0.9751781,0.9643013
0.9756471,0.968317,0.96637774,0.97604436,0.96549976
0.9960523,0.99353325,0.99559665,0.99648964,0.99335694
0.976146,0.9688997,0.96703476,0.97652173,0.9661627
0.99462855,0.9917214,0.9934666,0.995013,0.99138284
0.99095535,0.98701,0.9878306,0.9911318,0.9862269
0.9825126,0.976579,0.9757218,0.98273647,0.97474575
0.9762636,0.969041,0.9671954,0.9766371,0.9663224
0.98304445,0.9772297,0.97646904,0.9832566,0.97545487
0.9910824,0.9871893,0.98805016,0.99127597,0.98642075
0.9885237,0.98407036,0.98444194,0.98876,0.9829547
0.9776242,0.97061026,0.96894556,0.97792375,0.96808726
0.9931463,0.9898662,0.9912693,0.99348927,0.9893378
0.97431874,0.9667821,0.9646598,0.9747851,0.9637556
0.97824305,0.9713825,0.9698312,0.9785466,0.968951
0.98058283,0.97417617,0.97298074,0.9808033,0.97208965
0.9936046,0.9904356,0.9919482,0.9939642,0.98996615
0.9941988,0.99117494,0.9928185,0.99456954,0.99078345
0.97924185,0.9725697,0.97116894,0.9795092,0.97029155
0.9784403,0.97161937,0.9700986,0.97873956,0.9692183
0.9959382,0.9933884,0.9954052,0.9963548,0.99320763
0.98470634,0.97933894,0.97893,0.9849346,0.9777474
0.969798,0.9616052,0.9588853,0.9705395,0.9578651
0.9959476,0.99340045,0.9954212,0.996366,0.99322027
0.9913057,0.98748994,0.98841107,0.9915236,0.986744
0.9830794,0.9772662,0.97650695,0.9832839,0.9754964
0.9928702,0.98952353,0.99086094,0.9932033,0.9889593
0.9854841,0.98036605,0.98014855,0.9857503,0.9788486
0.98257995,0.9766495,0.9757967,0.98279166,0.9748239
