0.98131835,0.9750831,0.97401345,0.98153317,0.973096
0.98285794,0.97700965,0.97621965,0.9830791,0.9752172
0.9960587,0.99354124,0.99560726,0.9964971,0.9933651
0.98855484,0.9841068,0.9844841,0.98879015,0.98299444
0.977987,0.9710269,0.96940815,0.97826254,0.96855843
0.9926167,0.9892136,0.9904946,0.9929446,0.9886163
0.9928138,0.98945594,0.9907821,0.99314684,0.9888843
0.99547565,0.9928098,0.9947202,0.995873,0.9925843
0.99603873,0.99351597,0.9955739,0.99647355,0.9933392
0.97284985,0.9650958,0.96277964,0.9733987,0.96184266
0.99464387,0.99174595,0.9934986,0.9950322,0.9914084
0.9952373,0.9925301,0.99441504,0.99564767,0.9922662
0.9954622,0.9927943,0.99470323,0.99586034,0.9925667
0.9758554,0.96855265,0.96663916,0.97623754,0.96576875
0.9960598,0.9935428,0.99561375,0.9965011,0.9933753
0.97490823,0.9674505,0.9654008,0.9753344,0.9645158
0.99221146,0.9887037,0.9898859,0.99252135,0.9880552
0.98365885,0.9779851,0.97733796,0.9838593,0.97628164
0.9706676,0.9626049,0.9600004,0.97135854,0.9590025
0.97334623,0.96565753,0.9634024,0.9738606,0.9624815
0.9742948,0.96670413,0.96454775,0.9747249,0.9636732
0.98613316,0.98117757,0.98109686,0.9864053,0.9797423
0.9957547,0.9931503,0.9951051,0.99614936,0.99296445
0.99523985,0.99253345,0.99441826,0.99564993,0.992271
0.9942992,0.9913024,0.9929694,0.9946728,0.9909234
0.9916803,0.98799723,0.98902774,0.99194074,0.9872883
0.9918994,0.98829633,0.9893932,0.99218667,0.9876095
0.9956676,0.9930383,0.9949721,0.99605733,0.9928433
0.9930216,0.98971117,0.99108434,0.9933598,0.98916656
0.99527407,0.99257314,0.9944612,0.99568176,0.992316
0.97696257,0.9698775,0.9681409,0.9773233,0.9672549
0.9784862,0.9716604,0.97014016,0.97877455,0.9692667
0.98209363,0.97602373,0.97507596,0.9822906,0.97413963
0.99135137,0.9875501,0.98848325,0.991573,0.9868089
0.97282463,0.9650544,0.9627267,0.9733658,0.9617957
0.95306885,0.94340044,0.93881,0.95520943,0.9370055
0.9940719,0.9910179,0.9926354,0.99444187,0.9906091
0.98167115,0.9755129,0.9744959,0.9818758,0.9735701
0.99595225,0.99340624,0.99542886,0.9963714,0.9932262
0.96709836,0.95845824,0.95537007,0.96794605,0.954286
0.99229896,0.9888161,0.99002075,0.99261427,0.98817855
0.99189276,0.9882884,0.9893838,0.99218,0.9876007
0.9924398,0.98899144,0.9902282,0.9927596,0.98837173
0.9959895,0.99345344,0.9954914,0.9964155,0.99327505
0.9752494,0.9678644,0.96587586,0.97567177,0.96498644
0.96591544,0.9571674,0.9539612,0.96689546,0.95278007
0.99606586,0.99355036,0.9956193,0.9965056,0.9933746
0.97771424,0.9706781,0.9690088,0.9779782,0.96817327
0.9734953,0.96581733,0.96357465,0.9739934,0.96266305
