0.9792818,0.97260994,0.97121084,0.97954226,0.9703371
0.9750955,0.9676822,0.9656682,0.97552276,0.96477866
0.9888702,0.98450506,0.98495334,0.9891088,0.98343074
0.99340785,0.99018836,0.9916518,0.99375844,0.98969436
0.9908009,0.98680764,0.9875885,0.99096704,0.98600245
0.99301934,0.98971,0.991084,0.99335885,0.9891651
0.9751357,0.9677247,0.9657142,0.9755581,0.96482766
0.9952522,0.9925477,0.9944335,0.99566126,0.99228716
0.9689007,0.96057165,0.9577387,0.969692,0.95667857
0.9952043,0.99249196,0.9943736,0.99561703,0.99222404
0.99259233,0.98917913,0.99045086,0.9929161,0.98857915
0.9958595,0.9932875,0.99527425,0.9962638,0.99310315
0.9931412,0.9898601,0.9912622,0.9934843,0.9893312
0.99606943,0.99355507,0.99562883,0.9965118,0.9933857
0.99129856,0.9874772,0.98839396,0.99151313,0.98673075
0.981861,0.97574306,0.9747609,0.98206514,0.97382903
0.9830725,0.9772652,0.97651017,0.98328334,0.97550064
0.99600065,0.9934676,0.9955101,0.9964286,0.9932896
0.9857259,0.98065525,0.9804796,0.9859826,0.9791633
0.97610563,0.9688327,0.9669486,0.97646886,0.96608675
0.99413997,0.99110365,0.9927356,0.9945108,0.9907043
0.9825357,0.976601,0.9757445,0.9827541,0.97477156
0.99124277,0.98740286,0.98830515,0.99145144,0.9866512
0.98182464,0.97571194,0.97473216,0.98204136,0.9737928
0.9822242,0.97620595,0.9752909,0.9824361,0.9743372
0.99583817,0.99325943,0.9952398,0.9962406,0.99307466
0.9795829,0.9729674,0.9716134,0.97983027,0.9707389
0.97482336,0.9673509,0.96529007,0.9752536,0.9644033
0.99594814,0.99340105,0.99542195,0.9963666,0.9932208
0.9812105,0.9749586,0.9738748,0.98143417,0.9729553
0.99380505,0.9906821,0.99223757,0.9941672,0.99023974
0.9949794,0.9922298,0.9940912,0.99540854,0.99192786
0.9841497,0.9786097,0.9780675,0.9843563,0.97695965
0.9960522,0.9935332,0.99560195,0.99649274,0.9933672
0.9812939,0.9750722,0.9740083,0.9815233,0.973081
0.9784038,0.9715798,0.9700562,0.9787071,0.9691732
0.97381544,0.96619564,0.9640014,0.9743041,0.9630909
0.9913843,0.9875933,0.9885349,0.9916085,0.98685527
0.991502,0.9877616,0.988745,0.9917468,0.9870349
0.97654843,0.9693619,0.96755147,0.9768992,0.9666851
0.99584883,0.9932735,0.99525726,0.9962524,0.9930891
0.97583723,0.9685418,0.9666344,0.9762287,0.9657568
0.978837,0.9720534,0.970572,0.9790932,0.9697143
0.9960785,0.99356633,0.99564266,0.9965218,0.99339527
0.9960802,0.99356866,0.9956454,0.99652374,0.9933971
0.9574616,0.9480257,0.94395244,0.9591689,0.9423211
0.97033966,0.9622295,0.9595822,0.9710487,0.95857656
0.9948683,0.9920906,0.99393415,0.99529886,0.9917733
0.9795675,0.97293496,0.97157,0.97980314,0.97070456
0.9699671,0.9617853,0.95908064,0.97068477,0.9580753
0.98618853,0.9812319,0.9811533,0.98644984,0.9798038
0.99213254,0.9886037,0.9897665,0.9924389,0.9879453
0.9821702,0.9761571,0.9752418,0.98239684,0.9742792
0.99598575,0.9934487,0.99548495,0.99641097,0.99327
0.9751583,0.9677227,0.9656991,0.97555923,0.964828
0.9876782,0.9830362,0.98324037,0.98792124,0.98180884
0.9916538,0.9879606,0.98898286,0.9919107,0.98724896
0.99384546,0.9907324,0.9922971,0.99420905,0.9902956
0.99605095,0.99353147,0.9955944,0.99648803,0.99335515
0.9917774,0.98813266,0.98919463,0.9920518,0.98743325
0.9848455,0.97952783,0.9791559,0.98508406,0.97794825
0.99408257,0.9910322,0.9926531,0.99445355,0.9906243
0.9773729,0.97030324,0.9685947,0.97767174,0.9677427
0.99532473,0.99263275,0.99452645,0.99572986,0.9923836
0.965889,0.957152,0.95395076,0.9668834,0.9527589
0.9856475,0.9805681,0.98038304,0.98591125,0.9790704
0.99158835,0.9878724,0.9888758,0.99183834,0.98715425
0.9918572,0.9882428,0.9893294,0.9921426,0.987551
0.991471,0.98771673,0.9886886,0.9917098,0.98698735
0.99258375,0.98917043,0.9904418,0.9929089,0.9885693
0.98842037,0.9839412,0.9842918,0.9886593,0.98280835
0.980098,0.9735765,0.9722966,0.9803183,0.9714244
0.9958634,0.99329257,0.9952805,0.996268,0.9931085
0.9792862,0.972618,0.9712211,0.9795482,0.97034645
0.99071515,0.9867094,0.9874767,0.9908867,0.9858887
0.97581387,0.9685315,0.96663094,0.9762183,0.9657446
0.9757108,0.9683348,0.9663709,0.9760642,0.9655247
0.9655739,0.95679545,0.95356,0.9665858,0.9523541
0.9709048,0.96285295,0.9602695,0.971557,0.9592926
0.9952956,0.99259853,0.9944891,0.99570227,0.9923447
0.9959109,0.9933538,0.99535924,0.99632245,0.99317163
0.9767735,0.9696508,0.96788675,0.97713786,0.9670045
0.9960862,0.9935761,0.99565464,0.99653035,0.99340343
0.99124813,0.98741114,0.9883157,0.9914583,0.9866599
0.99503964,0.99230015,0.9941671,0.9954645,0.99200714
0.97525406,0.9678629,0.96586984,0.97567207,0.96498394
0.9960893,0.9935801,0.99565864,0.9965333,0.9934051
0.97752,0.97051096,0.96884346,0.97784215,0.9679709
0.9929109,0.9895727,0.99091876,0.9932445,0.98901415
0.98451495,0.97910476,0.97865933,0.98474795,0.97748744
0.9928378,0.989485,0.9908161,0.993171,0.98891646
0.97626466,0.9690162,0.96715426,0.9766185,0.9662945
0.97143686,0.96348155,0.9609783,0.97207433,0.9600009
0.9923134,0.9888303,0.9900356,0.99262625,0.9881947
0.9860209,0.9810388,0.9809351,0.9862925,0.9795875
0.9869441,0.9821506,0.98221827,0.9871992,0.98082316
0.99256057,0.98913974,0.990404,0.9928834,0.98853576
0.9729374,0.9651762,0.96285987,0.97346604,0.9619369
0.99264383,0.98924464,0.99053,0.9929707,0.98865116
0.96488947,0.9560428,0.95273596,0.9659679,0.9514913
0.9900593,0.9859383,0.98660135,0.99026144,0.9850242
0.9959942,0.9934595,0.99549925,0.99642104,0.9932811
0.9519013,0.9421799,0.93746316,0.9541606,0.93560493
0.9743591,0.96682656,0.9647075,0.97482204,0.9638059
0.97892123,0.97218376,0.9707321,0.97919774,0.9698573
0.9811612,0.9749042,0.97381485,0.981389,0.9728948
0.99594975,0.993403,0.9954245,0.9963684,0.99322283
0.98183644,0.97573364,0.97475857,0.9820565,0.97381604
0.9955716,0.9929222,0.9948429,0.9959636,0.99271196
0.99596214,0.9934188,0.9954455,0.99638313,0.99323916
0.97114295,0.96313226,0.9605835,0.9717871,0.9596083
0.9960902,0.9935812,0.99566084,0.99653476,0.9934077
0.99320656,0.9899373,0.99135184,0.9935493,0.9894178
0.99605966,0.9935426,0.99561346,0.99650097,0.99337506
0.97529554,0.9678612,0.9658446,0.97567403,0.9649883
0.9789859,0.9722618,0.9708204,0.9792603,0.9699451
0.974855,0.96739614,0.965345,0.9752897,0.9644541
0.9957103,0.99309283,0.9950353,0.9961016,0.99290454
0.98997176,0.985837,0.98648745,0.99017996,0.98491025
0.9959637,0.99342066,0.995448,0.9963849,0.9932412
0.97957027,0.97295445,0.9715996,0.9798204,0.97072434
0.9721514,0.9643023,0.96189374,0.9727501,0.9609353
0.9772154,0.9701679,0.96846545,0.9775627,0.9675812
0.9959036,0.99334455,0.9953469,0.9963138,0.993162
0.9828981,0.9770425,0.9762501,0.9831066,0.9752556
0.9960333,0.9935093,0.9955726,0.99647176,0.993347
0.996068,0.99355304,0.9956229,0.9965081,0.9933773
0.9950733,0.99233925,0.994209,0.99549556,0.9920514
0.98487175,0.97957754,0.9792223,0.98512304,0.9779991
0.9647069,0.95580983,0.95246404,0.9657806,0.95122457
0.99558693,0.9929402,0.99486256,0.995978,0.9927324
0.9743888,0.966857,0.96474004,0.9748479,0.9638406
0.9771493,0.9700854,0.9683709,0.9774946,0.9674907
0.9885529,0.9841035,0.9844805,0.9887893,0.9829873
0.97588146,0.9685748,0.96666074,0.9762579,0.9657934
0.9738762,0.9662685,0.9640832,0.97436476,0.9631719
0.96991074,0.96173495,0.95902884,0.97064626,0.95801246
0.99608606,0.99357605,0.9956545,0.9965302,0.99340343
0.9960692,0.99355453,0.99562466,0.9965094,0.9933786
0.9798401,0.9732777,0.9719645,0.98007876,0.9710878
0.98426425,0.9787666,0.9782587,0.9844822,0.9771311
0.99051833,0.98647165,0.98720205,0.9906928,0.9856218
0.97643983,0.9692486,0.9674283,0.9768064,0.9665561
0.975946,0.96865976,0.96675986,0.97632504,0.9658899
0.96857643,0.9602134,0.9573464,0.9693972,0.9562664
0.99590874,0.993351,0.9953555,0.9963199,0.9931687
0.97694516,0.969824,0.96806663,0.9772799,0.9672005
0.9753837,0.9680175,0.96604586,0.9757974,0.9651611
0.9953441,0.9926555,0.99455124,0.9957481,0.99241
0.97465813,0.9671743,0.96509856,0.97510576,0.96420205
0.9750054,0.96757007,0.96553886,0.9754324,0.9646511
0.9764797,0.9692891,0.96747315,0.9768389,0.96660256
0.9809536,0.9746366,0.973505,0.9811722,0.97259957
0.9847047,0.97935295,0.9789535,0.9849444,0.9777579
0.9835954,0.97792363,0.97727513,0.9838097,0.9762135
0.97856194,0.97172713,0.9702045,0.9788292,0.9693459
0.97640073,0.969195,0.9673671,0.9767629,0.9664983
0.99572706,0.9931142,0.99506056,0.9961192,0.992928
0.9960956,0.9935881,0.99566936,0.9965408,0.9934136
0.9960709,0.99355686,0.995631,0.9965135,0.99338716
0.98226035,0.97625995,0.9753548,0.98247874,0.974395
0.97763526,0.9706042,0.96893,0.97791934,0.96808374
0.9600843,0.95077056,0.9469732,0.96156883,0.9454614
0.9905331,0.9864994,0.9872385,0.99071574,0.9856496
0.9835956,0.9779041,0.977244,0.9837949,0.976197
0.97843796,0.971601,0.97007173,0.9787265,0.9692005
0.98480463,0.97947854,0.97909915,0.98504436,0.97789115
0.97476983,0.9673062,0.9652492,0.9752145,0.96435285
0.99525607,0.99255204,0.9944382,0.9956647,0.9922922
0.958777,0.9493273,0.94533545,0.96029687,0.94384176
0.9923963,0.9889375,0.9901644,0.99271476,0.98831224
0.99278903,0.98942554,0.99074614,0.9931217,0.98885095
0.9773449,0.97032076,0.9686366,0.9776878,0.96775246
0.99184275,0.98822045,0.98930097,0.99212414,0.9875275
0.9910098,0.98708856,0.9879272,0.99119484,0.98631024
0.9782908,0.97142005,0.9698656,0.9785801,0.9689967
0.97662425,0.96947,0.9676788,0.9769896,0.9668021
0.995898,0.9933374,0.9953374,0.99630713,0.9931545
0.99119973,0.9873476,0.9882403,0.9914058,0.9865915
0.9960116,0.9934816,0.9955285,0.9964416,0.9933039
0.9921095,0.9885732,0.9897293,0.9924139,0.98791206
0.9798765,0.97332245,0.9720156,0.9801154,0.9711375
0.97904783,0.972342,0.97091377,0.97932506,0.9700349
0.98268735,0.9767832,0.975951,0.9828981,0.9749743
0.97292525,0.96519166,0.9628868,0.97348076,0.9619449
0.9796993,0.9731148,0.9717828,0.9799479,0.97090435
0.99603194,0.9935074,0.99556255,0.9964656,0.9933305
0.96338016,0.95434654,0.95088565,0.964552,0.9495541
0.97487473,0.9674418,0.96540725,0.9753253,0.9645037
0.9766707,0.96952736,0.9677453,0.9770361,0.9668661
0.9946184,0.99170583,0.9934468,0.9950008,0.9913665
0.97462064,0.96712744,0.9650443,0.9750687,0.96414816
0.9718117,0.96390617,0.9614476,0.97242737,0.96048343
0.98258805,0.97666115,0.9758119,0.98280215,0.9748411
0.9950971,0.9923668,0.9942387,0.9955175,0.9920825
0.9737668,0.96610427,0.9638828,0.9742307,0.96299314
0.99238586,0.9889238,0.9901478,0.99270356,0.9882973
0.98314667,0.97735906,0.97661966,0.9833596,0.9755975
0.99346405,0.9902573,0.99173343,0.99381596,0.9897704
0.97735715,0.9702983,0.96859616,0.97767013,0.96773523
0.99601066,0.9934803,0.99552697,0.99644053,0.9933028
0.9782145,0.97134507,0.9697875,0.9785184,0.96890974
0.9790778,0.97236294,0.97093034,0.9793426,0.9700605
0.9699734,0.9617938,0.95908743,0.9706941,0.9580811
0.99127096,0.98744726,0.9883622,0.9914881,0.986698
0.9960461,0.9935255,0.9955925,0.99648595,0.9933607
0.9680531,0.9595592,0.9565998,0.96885157,0.9555359
0.99565494,0.99302197,0.99495333,0.99604416,0.992825
0.9960669,0.9935517,0.995621,0.9965068,0.9933759
0.9960959,0.99358845,0.9956697,0.9965411,0.99341387
0.9954254,0.992751,0.9946561,0.9958255,0.9925176
0.9914968,0.987748,0.9887243,0.9917359,0.98702097
0.9960936,0.9935855,0.9956661,0.99653846,0.9934114
0.98925334,0.98498565,0.985518,0.98949325,0.9839581
0.99593437,0.9933835,0.99539864,0.9963502,0.99320245
0.9787636,0.9719633,0.9704692,0.97902036,0.96961254
0.9776797,0.9707247,0.9690951,0.9780154,0.9682064
0.9939322,0.9908415,0.99242616,0.9942981,0.9904159
0.9923818,0.9889187,0.9901421,0.9926992,0.98829126
0.9601414,0.95082545,0.9470303,0.9616163,0.945526
0.9955027,0.9928416,0.9947551,0.99589866,0.9926201
0.9816438,0.97546923,0.9744472,0.981845,0.9735262
0.99133015,0.9875215,0.98844874,0.99154925,0.98677844
0.9814403,0.9752188,0.9741595,0.98164266,0.9732469
0.9622717,0.95310116,0.9495016,0.9635471,0.9481298
0.9919313,0.98833853,0.9894445,0.99222124,0.9876556
0.97905886,0.97233677,0.9708998,0.9793218,0.9700302
0.98295796,0.97710717,0.9763217,0.9831597,0.975331
0.98237866,0.97639924,0.9755102,0.9825911,0.9745499
0.9960427,0.993521,0.99558055,0.9964783,0.9933445
0.99523735,0.9925304,0.99441534,0.9956479,0.99226665
0.99132776,0.98752135,0.98844993,0.991549,0.98677766
0.99593365,0.9933827,0.99539757,0.9963494,0.9932017
0.98080003,0.9744544,0.973301,0.98102677,0.97239614
0.9946994,0.9918233,0.99359256,0.9950931,0.99149257
0.9959506,0.99340415,0.99542606,0.9963695,0.993224
0.9848437,0.9795301,0.9791601,0.98508537,0.9779476
0.99584377,0.9932669,0.9952488,0.99624664,0.99308205
0.9847159,0.9793548,0.97895074,0.984947,0.9777644
0.97688204,0.96977127,0.96801686,0.97723687,0.9671382
0.99200857,0.98844385,0.989574,0.9923073,0.9877702
0.9960852,0.9935749,0.9956532,0.9965293,0.9934025
0.9915197,0.9877848,0.98877233,0.99176586,0.9870597
0.9956665,0.9930369,0.99497074,0.9960563,0.99284124
0.97759265,0.97061193,0.96896374,0.9779244,0.9680811
0.99300784,0.9896959,0.9910673,0.9933468,0.98914903
0.99357176,0.99039066,0.9918923,0.9939274,0.9899182
0.9950713,0.992337,0.99420667,0.99549377,0.99204874
0.9603383,0.951017,0.9472307,0.9617801,0.9457524
0.9947822,0.99196583,0.99378103,0.99520195,0.99163854
0.97253275,0.9646975,0.9623139,0.9730786,0.9613871
0.9960635,0.99354726,0.9956152,0.99650264,0.9933713
0.9820357,0.97598183,0.9750402,0.982255,0.97408915
0.99599904,0.99346554,0.9955074,0.9964267,0.99328756
0.9913756,0.9875828,0.9885231,0.9915998,0.9868442
0.98200285,0.9759261,0.9749682,0.9822093,0.9740281
0.991991,0.98841786,0.9895409,0.9922863,0.9877422
0.9960808,0.9935694,0.99564636,0.9965244,0.99339783
0.9960898,0.9935808,0.9956604,0.9965344,0.9934075
0.9953691,0.99268484,0.99458385,0.99577224,0.9924423
0.976578,0.9694114,0.9676136,0.97694075,0.96673864
0.9849521,0.97966367,0.9793148,0.9851922,0.9780933
0.9898391,0.9856817,0.98631203,0.9900529,0.98473835
0.99155444,0.98782784,0.98882234,0.9918013,0.98710656
0.97963035,0.9730268,0.9716812,0.9798771,0.970806
0.9948077,0.9919914,0.99380654,0.99522334,0.9916698
0.99529,0.99259186,0.99448186,0.995697,0.99233687
0.957075,0.9476377,0.9435221,0.95886934,0.94185394
0.9746933,0.96721655,0.96514726,0.9751409,0.9642501
0.9941787,0.99115354,0.9927961,0.9945519,0.99075794
0.99085164,0.9868749,0.9876692,0.99102175,0.9860772
0.9878478,0.9832454,0.9834848,0.98809147,0.9820387
0.97258854,0.96478957,0.96243006,0.9731526,0.96148884
0.97351307,0.96584886,0.96361357,0.9740217,0.96269435
0.9695145,0.96127117,0.95852095,0.97025883,0.95748276
0.98183364,0.9757335,0.9747566,0.9820562,0.9738118
0.99594724,0.9933999,0.99542046,0.99636555,0.9932197
0.9754751,0.9681246,0.9661664,0.9758854,0.9652822
0.97138244,0.9634172,0.9609039,0.9720259,0.95992714
0.9883101,0.983802,0.9841274,0.98854506,0.9826567
0.9877278,0.98309803,0.9833125,0.9879709,0.9818782
0.99369955,0.9905486,0.99207884,0.994058,0.99009275
0.972672,0.9648974,0.9625567,0.9732394,0.9616101
0.9899521,0.9858165,0.9864657,0.9901628,0.9848865
0.96916944,0.96084154,0.95801103,0.969917,0.9570012
0.9790809,0.9723649,0.970932,0.9793441,0.9700627
0.9960957,0.9935882,0.9956694,0.99654084,0.9934137
0.97931266,0.9726379,0.971238,0.9795629,0.9703698
0.9959463,0.99339867,0.9954188,0.99636436,0.9932183
0.9960675,0.99355257,0.99562573,0.9965097,0.9933836
0.9946541,0.99175715,0.99351037,0.9950412,0.9914217
0.99596107,0.9934174,0.99544364,0.9963818,0.99323785
0.97236365,0.9645426,0.9621593,0.9729494,0.9612056
0.9908591,0.9868834,0.987679,0.99102896,0.9860864
0.9921212,0.98858726,0.98974586,0.99242556,0.9879277
0.98536134,0.9802135,0.97997063,0.9856273,0.9786827
0.99487984,0.9921112,0.99396145,0.9953145,0.9917944
0.9904708,0.98642004,0.9871459,0.99065125,0.9855626
0.9909086,0.98694474,0.98775077,0.99107873,0.98615575
0.9960517,0.99353266,0.99560124,0.9964922,0.99336666
0.97622776,0.96900165,0.967152,0.97660387,0.96627784
0.9960896,0.99358046,0.9956591,0.99653363,0.99340564
0.97254103,0.9647441,0.96238756,0.973109,0.96144265
0.9832001,0.9774116,0.9766749,0.98340344,0.9756522
0.99565494,0.99302197,0.99495333,0.99604416,0.992825
0.9911666,0.9872996,0.98818064,0.9913667,0.98653984
0.9960794,0.99356747,0.995642,0.99652153,0.9933922
0.99081856,0.9868305,0.9876156,0.99098575,0.98602766
0.9822292,0.9762231,0.97531676,0.98244965,0.97435707
0.99573994,0.993131,0.9950814,0.9961334,0.9929451
0.9915061,0.9877661,0.9887495,0.99175,0.9870403
0.96948147,0.9612464,0.9584882,0.9702446,0.95745456
0.9835938,0.9778967,0.9772332,0.98379016,0.97619116
0.98430216,0.97881526,0.9783138,0.9845188,0.9771832
0.9960355,0.9935119,0.9955686,0.99646986,0.9933351
0.97607905,0.9688132,0.9669319,0.976452,0.966063
0.9750165,0.9675845,0.96555674,0.97544384,0.96466845
0.97866654,0.97186816,0.970371,0.9789428,0.9695033
0.99446625,0.99151146,0.9932164,0.99484366,0.991153
0.9690016,0.96068305,0.95785713,0.9697838,0.9568106
0.9671308,0.9585304,0.95547175,0.9680041,0.95435464
0.98725486,0.9825248,0.98265016,0.9875052,0.9812377
0.9832232,0.977443,0.97671294,0.9834285,0.97569734
0.9918001,0.98816574,0.98923624,0.9920787,0.98746866
0.9807613,0.97440505,0.97324383,0.98098624,0.9723417
0.995515,0.9928558,0.99477005,0.9959097,0.9926372
0.98872954,0.98432875,0.98474586,0.988967,0.983238
0.97414935,0.9665741,0.9644207,0.97461474,0.963521
0.99144995,0.9876858,0.9886495,0.9916846,0.98695445
0.99607253,0.99355876,0.9956303,0.99651337,0.99338305
0.99232626,0.9888505,0.9900615,0.9926427,0.9882164
0.9884087,0.9839226,0.9842674,0.98864335,0.98279154
0.9838602,0.97823274,0.9776243,0.98405737,0.97655636
0.9923972,0.988938,0.99016476,0.9927153,0.98831284
0.9781916,0.9713204,0.9697609,0.97849894,0.9688816
0.9730434,0.96531564,0.963019,0.9735844,0.96208555
0.9956182,0.9929769,0.9949027,0.9960077,0.99277437
0.98883975,0.98446226,0.984901,0.9890755,0.98338354
0.9762895,0.9690745,0.9672342,0.97666377,0.96635985
0.9753815,0.968008,0.96603197,0.9757906,0.96515024
0.9960635,0.99354726,0.99561524,0.99650276,0.9933713
0.9923944,0.9889314,0.99015534,0.99271005,0.988306
0.9954418,0.9927701,0.9946766,0.99584067,0.9925395
0.99607944,0.9935677,0.9956443,0.9965229,0.99339634
0.9767855,0.9696229,0.96783555,0.9771148,0.9669788
0.9718795,0.9639889,0.96154165,0.97249544,0.9605751
0.9762782,0.9690548,0.9672091,0.97664833,0.9663383
0.99338925,0.9901689,0.99163073,0.99374145,0.98967135
0.9954074,0.9927296,0.99463224,0.995808,0.9924935
0.9889003,0.9845394,0.9849928,0.9891376,0.9834666
0.99447167,0.99151844,0.99322504,0.99484944,0.9911605
0.99042463,0.98637056,0.9870926,0.9906105,0.9855066
0.99342287,0.99021095,0.99168086,0.9937763,0.9897176
0.98112744,0.9748456,0.9737404,0.98134065,0.9728318
0.99208087,0.98853207,0.98967755,0.9923803,0.9878675
0.97771096,0.9707178,0.96906865,0.9780116,0.96820754
0.99335915,0.99012953,0.9915825,0.9937088,0.98962855
0.9949161,0.99215585,0.9940112,0.9953495,0.9918443
0.9786246,0.97180593,0.9702952,0.97889274,0.96943444
0.9756685,0.9683467,0.96641505,0.97606826,0.96553475
0.9855782,0.98048687,0.9802906,0.9858458,0.9789801
0.99352044,0.9903276,0.99181736,0.9938744,0.989848
0.98571354,0.980667,0.98050654,0.9859911,0.97917444
0.9682703,0.9598713,0.9569678,0.96911895,0.95587236
0.9719157,0.96402395,0.9615785,0.9725237,0.9606176
0.99605286,0.99353385,0.9955975,0.9964902,0.9933575
0.99485075,0.9920621,0.9938977,0.99527717,0.99174345
0.995819,0.9932344,0.99520886,0.99621964,0.99304926
0.9959432,0.99339473,0.9954134,0.99636054,0.993214
0.99609214,0.99358374,0.9956639,0.99653697,0.99340993
0.9929172,0.98958385,0.990934,0.9932536,0.9890257
0.9905101,0.9864645,0.9871953,0.99068725,0.98561287
