0.8997214,0.8749931,0.8366612,0.8957968,0.85852814
0.95920914,0.94535846,0.9323517,0.95105046,0.9234764
0.93824613,0.92225647,0.89919233,0.93101686,0.89726865
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9582856,0.9439035,0.93050486,0.9494955,0.9213377
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.8909565,0.86688447,0.82881355,0.88203067,0.8498707
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9662294,0.9559733,0.9462016,0.962504,0.9393036
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9747547,0.96874785,0.96296537,0.9763607,0.95831925
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9333151,0.9155746,0.8890547,0.92614615,0.89192694
0.9791835,0.9772722,0.97270906,0.98339206,0.97368985
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97687155,0.97231233,0.96737945,0.97949344,0.9647635
0.94018763,0.92506117,0.90325767,0.9332788,0.8997281
0.95599353,0.9413982,0.9270381,0.9472391,0.9183584
0.96985716,0.96131504,0.95329565,0.96831703,0.9473161
0.974785,0.9688353,0.9630459,0.9764218,0.9584759
0.96996486,0.96146,0.9535038,0.96845376,0.9475933
0.9636475,0.9519814,0.9410753,0.9581822,0.933476
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.8961432,0.87168276,0.83345747,0.89017683,0.8549938
0.882969,0.86476946,0.8317605,0.87123656,0.84418577
0.97667176,0.97216433,0.9670527,0.979282,0.9644888
0.9599489,0.94645864,0.93380564,0.9522251,0.925163
0.9428576,0.9276686,0.90708745,0.9353609,0.9026141
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97723943,0.97296214,0.9681611,0.98005146,0.96593714
0.8909565,0.86688447,0.82881355,0.88203067,0.8498707
0.9451013,0.9306356,0.9114356,0.9380525,0.9058105
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98314613,0.9826864,0.98037195,0.98869354,0.9835262
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.8975652,0.87299836,0.8347307,0.8924103,0.8563984
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.96673936,0.9566405,0.9471646,0.9632409,0.9403726
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9427471,0.92767495,0.9070898,0.9353168,0.90249395
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97092134,0.9630251,0.955438,0.9701378,0.9498104
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.969674,0.9610088,0.95291936,0.96801245,0.94683576
0.9718516,0.9642681,0.9571991,0.9715534,0.9516797
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9589095,0.944836,0.9317333,0.95048714,0.9227705
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98308045,0.9826077,0.9802501,0.98861057,0.98338264
0.9589097,0.9448669,0.9317554,0.9504477,0.9229387
0.8909565,0.86688447,0.82881355,0.88203067,0.8498707
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9641577,0.95282763,0.9421104,0.95910114,0.9346456
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9662074,0.95589805,0.94613975,0.9624374,0.939205
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.95684,0.9422955,0.9282776,0.94800925,0.9193907
0.9485477,0.9338772,0.9161875,0.9406229,0.9095217
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98048633,0.97950053,0.9754421,0.9853356,0.97771716
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9289504,0.9076134,0.87522835,0.9221557,0.88512504
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.93012863,0.90979683,0.8790799,0.9231795,0.88704675
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9776392,0.9738014,0.96907383,0.98071736,0.96744806
0.98083407,0.97974724,0.9760057,0.98569864,0.97817606
0.9780034,0.9745258,0.9698863,0.9813061,0.9687536
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9756578,0.9702011,0.96481645,0.97766703,0.9609492
0.9471476,0.93252665,0.9141767,0.9394648,0.9078821
0.9765382,0.97218937,0.9668934,0.9791962,0.9645245
0.9364772,0.91979146,0.8953492,0.92941797,0.8958583
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97488344,0.96919054,0.9633416,0.97665226,0.9591109
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.8909565,0.86688447,0.82881355,0.88203067,0.8498707
0.9587964,0.9446659,0.93151766,0.9502501,0.9226296
0.97816104,0.9749971,0.97031313,0.9816314,0.9695978
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9781671,0.974965,0.9703056,0.98162144,0.9695414
0.946197,0.9315524,0.91274476,0.9385815,0.90663266
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9431366,0.928531,0.9083043,0.93595463,0.90297925
0.9809569,0.979896,0.97623414,0.98585445,0.97844726
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9830554,0.98257774,0.98020375,0.988579,0.983328
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97331274,0.96647894,0.96008456,0.97392255,0.9550092
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9642425,0.9529306,0.94226396,0.95924145,0.93476397
0.959087,0.94516504,0.93210703,0.9508444,0.9231918
0.9804969,0.9790245,0.9752287,0.98513037,0.97687536
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97154534,0.9639284,0.9566514,0.9711271,0.951169
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.93150055,0.9123093,0.88327104,0.92458403,0.88906527
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9703109,0.9620303,0.954204,0.9690762,0.9483785
0.9456734,0.93105465,0.91200244,0.9381372,0.90607923
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9332014,0.9153468,0.88861287,0.92607886,0.89170134
0.9782956,0.97567713,0.97080994,0.9820334,0.97080994
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9207403,0.89574105,0.8601937,0.9153591,0.87716657
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.96200347,0.9495442,0.937857,0.95550716,0.9298863
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98095655,0.9797286,0.97615385,0.9857793,0.97815084
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9327943,0.91439974,0.88695234,0.92567915,0.8909431
0.9647456,0.95364773,0.9432449,0.95997363,0.9359679
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9541186,0.93944794,0.924324,0.9455695,0.91615635
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.95890975,0.9448669,0.9317554,0.9504477,0.9229387
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9444674,0.9296845,0.910001,0.9369614,0.9045761
0.9346571,0.91763043,0.8923586,0.92749774,0.8935168
0.8824587,0.8646344,0.8319488,0.87054694,0.8438226
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.95267457,0.937992,0.9222504,0.9443115,0.91451555
0.90350616,0.8785446,0.8401987,0.9009583,0.86202234
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9834182,0.9830123,0.9808762,0.98903704,0.9841204
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97917247,0.9769358,0.9725344,0.9832336,0.9730938
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9229052,0.8981888,0.8641864,0.9173616,0.8797755
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97646064,0.9716277,0.96652615,0.97888863,0.96352553
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.961904,0.9494403,0.93767434,0.9554301,0.92960757
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9735653,0.9668763,0.96058846,0.9743545,0.95557845
0.9724419,0.9652487,0.95840484,0.9725627,0.9531518
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9831773,0.9827238,0.9804297,0.9887329,0.98359424
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.94944656,0.93478376,0.917518,0.94143707,0.91063714
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97523266,0.9694155,0.96389663,0.9770067,0.9595314
0.9817081,0.98063654,0.97755057,0.98673165,0.97980607
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9455051,0.93085414,0.9117076,0.9379514,0.9058502
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98183566,0.9811168,0.97794306,0.9870391,0.98066413
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9531084,0.93845534,0.9229093,0.94469213,0.915156
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97556156,0.9699998,0.96459705,0.97750705,0.96058667
0.8909565,0.86688447,0.82881355,0.88203067,0.8498707
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.96322787,0.95134056,0.9402454,0.957488,0.9325331
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9636437,0.9519751,0.9410672,0.9581787,0.93346024
0.9406998,0.9250184,0.9032494,0.933246,0.90002334
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9772278,0.9731738,0.96824706,0.98013765,0.96631104
0.9834226,0.9830175,0.98088425,0.9890425,0.9841299
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.93658787,0.92034477,0.89634955,0.9295152,0.8955392
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9580409,0.94355124,0.9300399,0.9490337,0.9209673
0.94363403,0.92902046,0.9090105,0.93634284,0.9035778
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9748532,0.9690573,0.9632394,0.9765707,0.95887333
0.9413558,0.92608035,0.9047671,0.9340439,0.90087384
0.96069676,0.9476672,0.93531334,0.95351607,0.92691004
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.95887005,0.94482553,0.9316738,0.95048326,0.92268676
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9828874,0.9823765,0.97989243,0.9883669,0.9829611
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9762282,0.97210354,0.9664549,0.9789325,0.96435267
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97780174,0.9741475,0.96944726,0.9809903,0.9680711
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9640896,0.952894,0.94205135,0.95910656,0.9347049
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97184396,0.9643702,0.95724,0.9715793,0.9518901
0.8955126,0.87109935,0.83289284,0.8891864,0.8543709
0.93830454,0.9223243,0.89929855,0.93105406,0.8972907
0.9678634,0.9583171,0.94937444,0.9650402,0.9429178
0.9541145,0.93947315,0.9243516,0.9455453,0.9163312
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.96785396,0.95839876,0.94939137,0.96514446,0.9429031
0.9644024,0.9532008,0.9425914,0.9595264,0.9351506
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.86133814,0.859042,0.83974135,0.84200525,0.82879066
0.97652674,0.9725669,0.96705866,0.9793567,0.96519196
0.97411263,0.9677691,0.9616981,0.9752861,0.95690775
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9647387,0.9537425,0.9432669,0.9601185,0.9359068
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.8925565,0.86836463,0.83024603,0.88454354,0.85145104
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.95405525,0.93942547,0.9243184,0.94557065,0.91633856
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.962882,0.9509032,0.93959725,0.9570108,0.93180084
0.88284755,0.86473733,0.83180535,0.8710724,0.84409934
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98208946,0.9814207,0.9784134,0.98735946,0.98121834
0.9626432,0.9504578,0.93909043,0.95655,0.93118453
