DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.260584481,0.196223384,0.364283664,0.227723856,0.246271905,1,0.99985961,0.999718151,1,0.999858457
0.260584481,0.199012579,0.417081724,0.227723856,0.227043342,1,1,1,1,0.999292286
0.260584481,0.199012579,0.417081724,0.227723856,0.247225523,1,1,1,1,0.999858457
0.248905123,0.134174458,0.281586273,0.121332817,0.224555193,0.997466929,0.989470729,0.985202931,0.969816643,0.992781316
0.131565982,0.153264305,0.302188891,0.173266712,0.236104051,0.999718548,0.99985961,0.999859076,0.999858956,0.999858457
0.165103552,0.177887563,0.352091893,0.172726953,0.237526356,0.998874191,1,1,0.999858956,0.999433829
0.131565982,0.177887563,0.352091893,0.187498162,0.246360229,0.999718548,1,1,1,1
0.16993581,0.121274473,0.244682395,0.120449054,0.182351186,0.981283422,0.970798821,0.963359639,0.987729196,0.987261146
0.183829859,0.182981227,0.341645658,0.156444148,0.237014664,0.998452012,0.998736487,0.998449831,0.998166432,0.998726115
0.222596924,0.217489035,0.386450215,0.240942296,0.269821659,0.999014917,0.998174926,0.995208568,0.99887165,0.999433829
0.198275656,0.274616892,0.44754402,0.269430985,0.272669538,0.999859274,0.999719219,0.999859076,1,0.999858457
0.215117916,0.226101138,0.411603737,0.162002504,0.227685102,0.975935829,0.953250035,0.957581736,0.957686883,0.965463553
0.204907038,0.234876657,0.399616959,0.17082822,0.238334617,0.990571348,0.998315317,0.997322435,0.999717913,0.998867657
0.232240042,0.248157289,0.472704269,0.192117558,0.254033567,0.974106389,0.997753755,0.999295378,0.999858956,0.999858457
0.204907038,0.263654157,0.464991566,0.201934265,0.252017239,0.99014917,0.999157658,0.999577227,1,0.999575372
0.353906684,0.301597256,0.461120649,0.201934265,0.249005107,0.993667323,0.995928682,0.988444194,1,0.999575372
0.148616796,0.200798529,0.421933581,0.185279178,0.247586308,0.999437095,1,1,1,1
0.308384182,0.200798529,0.412994689,0.173240471,0.245548427,0.997607656,1,0.999859076,0.999858956,0.999858457
0.148616796,0.200798529,0.41224696,0.185279178,0.247586308,0.999718548,1,0.999859076,1,1
0.33326073,0.195754957,0.412615072,0.185279178,0.247586308,1,0.999719219,0.999154453,1,1
0.231729548,0.158428236,0.20069207,0.167176741,0.236107184,0.999859274,1,1,1,1
0.135374354,0.032535286,0.027893376,0.147406239,0.201234013,0.981846327,0.997613365,0.999295378,0.999294781,0.993772116
0.231729548,0.158428236,0.20069207,0.167176741,0.229896873,0.999859274,1,1,1,0.999858457
0.245285901,0.137240925,0.18038952,0.084327881,0.232092437,0.989586265,0.995367121,0.996899662,0.996755994,0.992922859
0.232590698,0.233498623,0.459730279,0.211253892,0.252811608,0.999859274,1,1,1,1
0.258052445,0.200046933,0.386444601,0.160044879,0.206666298,1,0.99985961,0.998308906,0.999576869,0.999150743
0.232590698,0.224795761,0.384273959,0.211253892,0.252811608,0.999718548,0.99985961,0.998872604,1,1
0.234221617,0.194277975,0.345313124,0.159299713,0.239067834,0.996481846,0.991716973,0.98957159,0.999435825,0.996602972
0.216124914,0.213558997,0.381796523,0.179926455,0.245645263,0.738249367,0.904394216,0.469560316,0.915796897,0.27034678
0.524095508,0.361060886,0.616481236,0.362619419,0.473421447,1,0.99003229,0.987598647,1,0.9990092
0.216124914,0.349866132,0.615959657,0.187453974,0.309338534,0.992541514,0.999438439,0.923900789,0.995909732,0.745647558
0.368537333,0.434181849,0.724243017,0.300644785,0.392580771,0.959048691,0.978801067,0.950253664,0.993088858,0.970983723
0.204907067,0.205787408,0.44498352,0.186788965,0.243529477,0.999437095,1,0.999859076,1,1
0.277464122,0.205787408,0.466900828,0.17985233,0.234014721,0.999859274,1,1,0.999858956,0.999575372
0.204907038,0.205787408,0.466900828,0.186788965,0.243529477,0.999296369,1,1,1,1
0.284881483,0.205787408,0.431688197,0.186788965,0.232301159,1,1,0.998449831,1,0.999575372
0.216124914,0.44882549,0.567606023,0.388759274,0.337496989,0.998452012,0.98497824,0.981257046,0.999012694,0.997027601
0.350460613,0.342950464,0.578544448,0.401518715,0.354623624,0.992119336,0.975010529,0.986894025,0.999717913,0.9990092
0.216124914,0.203001896,0.399780559,0.179148411,0.241946834,0.951027301,0.921521831,0.900084555,0.68561354,0.650955414
0.389470347,0.517858911,0.599609975,0.355914056,0.309484265,0.977061638,0.989189948,0.966882751,0.983638928,0.984996461
0.207534215,0.206792024,0.325415705,0.240288825,0.244870847,0.999859274,0.99985961,0.999859076,1,0.999575372
0.021777346,0.101744232,0.227674091,0.16002927,0.20490602,0.99268224,0.994524779,0.992249154,0.991960508,0.991648974
0.207534215,0.164105907,0.306563452,0.240288825,0.235809832,0.999718548,0.99985961,0.999859076,1,0.999858457
0.218368082,0.187981624,0.353287537,0.068178469,0.248172398,0.967914439,0.989611119,0.99464487,0.982792666,0.971125265
0.220965637,0.223184786,0.284133776,0.187952636,0.242857174,0.999718548,0.999719219,1,1,1
0.204393689,0.176006682,0.235585947,0.166344179,0.214214471,0.991134253,0.994665169,0.999436302,0.999294781,0.996602972
0.220965637,0.263644323,0.284133776,0.187952636,0.242857174,0.999859274,1,1,1,1
0.243809676,0.187887554,0.22167294,0.131657914,0.22654023,0.956374894,0.955355889,0.989712514,0.992947814,0.969143666
0.198275656,0.194574386,0.38194222,0.17050533,0.244659605,0.999577822,0.99985961,0.999859076,0.999858956,0.999858457
0.173620946,0.11286193,0.250020703,0.151425626,0.226050807,0.997185477,0.996069072,0.992390079,0.998025388,0.996036801
0.198275656,0.213462341,0.382666762,0.183367249,0.247486238,0.999859274,1,1,1,1
0.212144352,0.182760667,0.362644683,0.154851565,0.224150075,0.996200394,0.985820581,0.965332582,0.994922426,0.995329087
0.205601001,0.263595428,0.480643686,0.273698836,0.298908909,0.979735435,0.951424961,0.90529876,0.966572638,0.961783439
0.385336079,0.346586157,0.50518108,0.292004795,0.290658981,0.994230228,0.9754317,0.974069899,0.9651622,0.982448691
0.205601001,0.371618693,0.532081946,0.351816774,0.354689611,0.999718548,0.976554822,0.91981398,0.98899859,0.998584572
0.350317225,0.291899622,0.686413109,0.307231006,0.298475462,0.995778216,0.961111891,0.987457723,0.96629055,0.973956122
0.250900972,0.297357692,0.383673368,0.302843485,0.355448841,0.999859274,0.99985961,0.999859076,1,0.999292286
0.146188661,0.177469834,0.268969446,0.177632894,0.244011784,0.980579792,0.976835603,0.979565953,0.967842031,0.960651097
0.250900972,0.261040643,0.269699905,0.256811272,0.280169565,0.999718548,0.999017268,0.998308906,0.999858956,0.988393489
0.279332015,0.300733264,0.401402143,0.251299215,0.326625064,0.982268505,0.996911414,0.976183766,0.994076164,0.977777778
0.198275656,0.356590409,0.480061605,0.316111919,0.334182635,0.998592739,0.994243998,0.979706877,0.991537377,0.991082803
0.307009739,0.333936391,0.441058669,0.312336773,0.356280937,0.984238672,0.976835603,0.99210823,0.994640339,0.988535032
0.198275656,0.268205148,0.442386077,0.227216447,0.28512911,0.970588235,0.97515092,0.908962796,0.911706629,0.810757254
0.377425719,0.412290358,0.632568027,0.300311112,0.322410176,0.984238672,0.961954233,0.96970124,0.97461213,0.962066525
0.146553944,0.649638142,0.787477115,0.698153162,0.331299753,0.324373769,0.973887407,0.703494927,0.320733427,0.78995046
0.942207995,0.372761823,0.415026183,0.812431408,0.455425058,0.989726991,0.98020497,0.975479143,0.988716502,0.997310686
0.146553944,0.420435747,0.669092409,0.399065217,0.327440612,0.009569378,0.020075811,0.030721533,0.019464034,0.582165605
0.79231591,0.602215755,0.89806725,0.829660866,0.47536382,0.953419645,0.96546399,0.95927283,0.973201693,0.974805379
0.136368477,0.266274529,0.448151564,0.200902102,0.25234275,0.997466929,0.999578829,0.999577227,0.999858956,0.999716914
0.27393563,0.310837384,0.452193363,0.191455942,0.255072546,0.997889108,0.999719219,0.999718151,0.999153738,0.998726115
0.136368477,0.212461819,0.384676788,0.184839785,0.241130129,0.99380805,0.998034536,0.998872604,0.999858956,0.999575372
0.310953867,0.278198361,0.472484433,0.234251487,0.259392578,0.992963693,0.99017268,0.998449831,0.999858956,0.998726115
0.216124914,0.314672941,0.540176732,0.243162713,0.294457651,0.999859274,1,0.999436302,0.99887165,1
0.251619921,0.258048166,0.388312546,0.277879593,0.266056697,0.997466929,0.995928682,0.983793687,0.999858956,0.9990092
0.216124914,0.239762671,0.417083924,0.227136742,0.250762865,0.999155643,0.998736487,0.995349493,0.996473907,0.998018401
0.237312312,0.25032702,0.437928831,0.182372638,0.217002764,0.990008444,0.988628387,0.978720406,0.982369535,0.982448691
0.207806887,0.263751146,0.422159385,0.204181074,0.248529779,0.015198424,0.009406149,0.021420519,0.017912553,0.448407643
0.777982552,0.349226148,0.586205847,0.743598939,0.306558958,0.97551365,0.968552576,0.986330327,0.993370945,0.987261146
0.207806887,0.617550186,0.742354981,0.697888183,0.313598639,0.96130031,0.801066966,0.897970688,0.939492243,0.979334749
0.754052825,0.794647463,0.844529009,0.732505452,0.414523877,0.99014917,0.987084094,0.992249154,0.962200282,0.985845718
0.216124914,0.364425591,0.563182332,0.2312295,0.302968533,0.997748382,0.969675698,0.96589628,0.991819464,0.998584572
0.353287114,0.378667292,0.531184942,0.324348862,0.307946192,0.998733465,0.974729749,0.974210823,1,0.999433829
0.216124914,0.376257318,0.56707373,0.19766762,0.252102975,0.997326203,0.976133652,0.960259301,0.998730606,0.995753715
0.372740737,0.43596196,0.612655853,0.271955591,0.296710009,0.989586265,0.953390425,0.950958286,0.98180536,0.997735315
0.148616796,0.238170384,0.392467322,0.187437686,0.250848805,0.998874191,0.999157658,0.999154453,1,1
0.232303695,0.252774415,0.438854422,0.181067655,0.241420637,0.995074585,0.999719219,1,0.999858956,0.999858457
0.148616782,0.27785137,0.438854422,0.187437686,0.23466084,0.998592739,1,1,1,0.999858457
0.259449867,0.207851687,0.377639092,0.174182975,0.239269065,0.981846327,0.981749263,0.980129651,0.999435825,0.998018401
0.2074183,0.324644292,0.512513395,0.344902686,0.31358822,0.999296369,0.997894146,0.999859076,0.990973202,0.913658882
0.288763513,0.268620811,0.41468892,0.352745856,0.422896518,0.994089502,0.974027797,0.988444194,0.997602257,0.99547063
0.2074183,0.232047872,0.402017501,0.277619064,0.270237911,0.996904025,0.997051804,0.998167982,0.872637518,0.733757962
0.321089165,0.32276202,0.50407644,0.332713543,0.412407648,0.99014917,0.956619402,0.977311161,0.952186178,0.962632696
0.216124914,0.273795899,0.432657557,0.23732377,0.263507226,0.999437095,1,1,1,1
0.160945119,0.140503015,0.202245736,0.149839452,0.213253057,0.985083028,0.988207216,0.979706877,0.996897038,0.994904459
0.216124914,0.253983723,0.343433396,0.230500546,0.245824022,0.999718548,0.999578829,0.999718151,0.999858956,0.999716914
0.260736717,0.270941392,0.412891447,0.186061142,0.240389047,0.994652406,0.998596097,0.997181511,0.995345557,0.996886058
0.207534215,0.227848986,0.40379295,0.198523181,0.266458955,0.985927385,0.998876878,0.971956032,0.991114245,0.996036801
0.363485047,0.274400632,0.54557723,0.264692447,0.282872463,0.994933859,0.991436193,0.983793687,0.993794076,0.991932059
0.207534215,0.373236074,0.614718386,0.346520455,0.356694908,0.999859274,0.99985961,0.98421646,0.999858956,1
0.263606237,0.297932845,0.420604454,0.245919043,0.295265027,0.989164087,0.992559315,0.96589628,0.989562764,0.971408351
0.216124914,0.330975581,0.472419853,0.255605674,0.294904173,0.999437095,0.983855117,0.986048478,0.973906911,0.944939844
0.317962715,0.354252658,0.445148586,0.388125483,0.361041566,1,0.979503018,0.987457723,1,0.998443029
0.216124914,0.294761044,0.476033081,0.224928843,0.309305234,0.998452012,0.992138144,0.996335964,0.927503526,0.959518754
0.304510942,0.389355063,0.551594932,0.345303395,0.362800074,0.999155643,0.983574337,0.984780158,0.986459803,0.998301486
0.216124914,0.310550944,0.49631381,0.250861857,0.270762303,0.999859274,1,0.99746336,0.999576869,0.999716914
0.314249088,0.232725458,0.41980815,0.271204694,0.269661763,1,0.999017268,0.977452086,0.999858956,0.999575372
0.200230832,0.182648222,0.345319016,0.226303351,0.245419346,0.999296369,0.999719219,0.998449831,0.999858956,0.999858457
0.203451164,0.208869703,0.405320572,0.158719762,0.241682748,0.982127779,0.979924189,0.973365276,0.963046544,0.977777778
0.198275656,0.432790064,0.637621919,0.279285319,0.37426929,0.998733465,0.999719219,0.936302142,0.999576869,0.999858457
0.41186011,0.384730643,0.59293003,0.323801562,0.351884839,0.985786659,0.98020497,0.981397971,1,0.997452229
0.198275656,0.23914305,0.373119213,0.210024617,0.250407663,0.858851675,0.972343114,0.728015784,0.975176305,0.953715499
0.268171009,0.2136438,0.44113703,0.157933726,0.257289186,0.961441036,0.957882915,0.955608794,0.967559944,0.978627035
0.270044951,0.29085661,0.469938978,0.245573833,0.293014133,0.999718548,1,1,1,1
0.291668281,0.15832206,0.327561592,0.169712205,0.230589741,0.997326203,0.998876878,0.996617813,0.999717913,0.99447983
0.197211125,0.190984856,0.374578664,0.185298105,0.252290552,0.997326203,0.998736487,0.999154453,0.999717913,0.999292286
0.277776931,0.280713634,0.385305295,0.202225786,0.275095002,0.9908528,0.999438439,0.992953777,0.999435825,0.996178344
0.201584203,0.16041451,0.285508115,0.18165492,0.233605994,0.999859274,1,1,1,0.999858457
0.147319672,0.087096869,0.19095781,0.161291347,0.194991083,0.99634112,0.995647901,0.994785795,0.998589563,0.996602972
0.201584203,0.16041451,0.285508115,0.18165492,0.241762423,0.999859274,1,1,1,1
0.18434229,0.104077908,0.253054454,0.103292892,0.220764661,0.9601745,0.954934719,0.985062007,0.976586742,0.992356688
0.183029154,0.195084794,0.359564608,0.168101299,0.239426168,0.999718548,0.999438439,0.999859076,0.998448519,0.999716914
0.217671491,0.255755471,0.394498057,0.270560497,0.221630193,1,1,1,1,0.999150743
0.216124914,0.255755471,0.394498057,0.270560497,0.243029055,0.999859274,1,1,1,1
0.192698898,0.226301305,0.364989722,0.156004378,0.240752522,0.997185477,0.999157658,0.999295378,0.993794076,0.999575372
0.226066341,0.186139687,0.350812073,0.25303145,0.236352134,0.999577822,0.999719219,0.999718151,0.996614951,0.999858457
0.152788514,0.08050158,0.089041344,0.171732192,0.227716632,0.990289896,0.992699705,0.985907554,0.976586742,0.996319887
0.226066341,0.235129815,0.414869866,0.276651449,0.255955579,0.999859274,1,1,0.999576869,1
0.253885192,0.195501016,0.372224548,0.214391326,0.221311219,0.995918942,0.990453461,0.983089064,0.95303244,0.999575372
0.216124914,0.262431195,0.436407455,0.181344623,0.24782639,0.999577822,0.999578829,0.999577227,0.999294781,0.999575372
0.210766319,0.279654284,0.457580902,0.28825197,0.274033006,0.998733465,0.995367121,0.990558061,1,0.999858457
0.216124914,0.240188393,0.393681197,0.199247082,0.238169444,0.998733465,0.999017268,0.997181511,0.9977433,0.999433829
0.227045215,0.30378737,0.469022036,0.175082046,0.249337836,0.994793133,0.990734241,0.986612176,0.990550071,0.996602972
0.216124914,0.603552553,0.721009422,0.773087366,0.346599783,0.855474247,0.465534185,0.47505637,0.409167842,0.654352442
0.776769756,0.266607279,0.184951196,0.899841752,0.438373059,0.990430622,0.971219992,0.979706877,0.996332863,0.971691437
0.216124914,0.441842924,0.648879351,0.369060408,0.336331143,0.243456234,0.031026253,0.030016911,0.004654443,0.190658174
0.789606143,0.876663833,1,0.868099127,0.528897681,0.997889108,0.994103608,0.993094701,0.971509168,0.969709837
0.198275656,0.220855517,0.42825943,0.179649261,0.241260129,0.999155643,0.999719219,0.999436302,0.999717913,0.999575372
0.214728028,0.226676603,0.343964122,0.216355965,0.264841548,0.996904025,0.998736487,0.996335964,0.998166432,0.999716914
0.198275656,0.269117468,0.463519901,0.233241192,0.257422353,0.999577822,0.99985961,1,0.999294781,0.999858457
0.253701922,0.259574749,0.396805067,0.18194056,0.206004517,0.996059668,0.994384389,0.986189402,0.989280677,0.99094126
0.148616782,0.230823126,0.37664523,0.228694186,0.247105703,0.999718548,0.99985961,0.999859076,0.999858956,0.999858457
0.17271949,0.197405483,0.371064456,0.172454284,0.2379771,0.997044751,0.998876878,0.998449831,0.996191819,0.999150743
0.148616796,0.229906233,0.378655888,0.186722381,0.241198227,0.999296369,0.999438439,0.999436302,0.999576869,0.999716914
0.233611093,0.261218752,0.418699364,0.187636759,0.248702341,0.998029834,0.999298049,0.999718151,0.999858956,1
0.203680676,0.190753991,0.360162771,0.173998079,0.245942581,0.022938362,0.004492489,0.074267193,0.021297602,0.892144374
0.806397427,0.392993546,0.58774682,0.729693245,0.328650586,0.998452012,0.979081848,0.983934611,0.999858956,0.999575372
0.216124914,0.617958395,0.768121225,0.689502389,0.327932419,0.98649029,0.999578829,0.988021421,0.999435825,0.9990092
0.721371628,0.578036946,0.848933875,0.677530265,0.320452753,0.95215311,0.972343114,0.978438557,0.980253879,0.968435952
0.174698931,0.415952993,0.666232061,0.343971115,0.38283792,0.962848297,0.969956479,0.608089064,0.697179126,0.820240623
0.711150886,0.358114994,0.638165268,0.401046219,0.434772828,0.993385871,0.977256774,0.97378805,0.996191819,0.985138004
0.174698931,0.299371391,0.499589939,0.241412832,0.273907228,0.330987898,0.93106837,0.576521984,0.663892807,0.348336872
0.442264786,0.502860692,0.741481574,0.434754689,0.430185577,0.959330144,0.986101362,0.962795941,0.982228491,0.986836518
0.174698931,0.217584495,0.406878031,0.198774963,0.247643069,0.998733465,0.998455707,0.999154453,0.999435825,0.9990092
0.121934241,0.196728778,0.305465867,0.203754801,0.066834756,0.996200394,0.995788291,0.983511838,0.995627645,0.998443029
0.174698931,0.243087976,0.373058577,0.195999932,0.231577102,0.999577822,0.999719219,0.999718151,0.999576869,0.999716914
0.215474338,0.231531704,0.40680005,0.185008544,0.247864184,0.980016887,0.99494595,0.982525366,0.990267983,0.988393489
0.148616796,0.192604999,0.382608251,0.176657135,0.225622331,0.993245145,0.998315317,0.997181511,0.971932299,0.997310686
0.254073098,0.279104011,0.445463775,0.309102216,0.281966412,0.997607656,0.99985961,0.999859076,0.99506347,1
0.148616796,0.255016059,0.430534174,0.281021325,0.271949056,0.999296369,0.99985961,0.999577227,0.997179126,0.999858457
0.296156793,0.243207081,0.442842336,0.188027062,0.245994336,0.998592739,0.995788291,0.994926719,0.956558533,0.99447983
0.219991426,0.15891788,0.276623133,0.163623591,0.251373913,0.99634112,0.994665169,0.995067644,0.99393512,0.885491861
0.303967689,0.313852928,0.449225102,0.306078495,0.33877547,0.993526597,0.993682437,0.995913191,0.999435825,0.993064402
0.262674114,0.200956696,0.322853434,0.21814649,0.256771263,0.998733465,0.998034536,0.998027057,0.997320169,0.844444444
0.342474361,0.354039405,0.518516367,0.264712505,0.35244849,0.986771742,0.994665169,0.992249154,0.994922426,0.961075725
0.174698931,0.360837241,0.588402976,0.351763311,0.312604606,0.979453983,0.077214657,0.375422773,0.696191819,0.904600142
0.448380544,0.346274584,0.552236068,0.478706515,0.423235921,0.999859274,0.976133652,0.978156708,0.999717913,1
0.124243874,0.105744244,0.374084325,0.150804353,0.206172992,0.94230228,0.599747297,0.667418264,0.477574048,0.729370134
0.453373615,0.736585561,0.83501935,0.434444467,0.365360305,1,0.992138144,0.995490417,0.955853315,0.998301486
0.216124914,0.278685997,0.45637747,0.237830425,0.294817824,0.977765269,0.996630633,0.993235626,0.99887165,0.999575372
0.375478712,0.319733625,0.497942664,0.282809437,0.294967096,0.996481846,0.988768777,0.988444194,1,0.999150743
0.216124914,0.276883993,0.454595902,0.174999853,0.24088334,0.971291866,0.982170434,0.983793687,0.995486601,0.993064402
0.303925828,0.330213759,0.591969722,0.189321262,0.244709658,0.953560372,0.976835603,0.992390079,0.992665726,0.983722576
0.122478187,0.141280646,0.302904558,0.204352548,0.249886437,0.999859274,1,1,0.999717913,1
0.121926312,0.116610039,0.265092259,0.166814715,0.235915146,0.999155643,0.999719219,0.999859076,0.996332863,0.998301486
0.122478187,0.141280646,0.302904558,0.217826163,0.248412786,0.999859274,1,1,0.999717913,0.999858457
0.147783741,0.095450251,0.259318276,0.16720449,0.182925256,0.98100197,0.986241752,0.99210823,0.97348378,0.974097665
0.270044979,0.476333505,0.689737964,0.397040027,1,0.98831973,0.966446722,0.93813416,0.999858956,0.963481953
0.649935309,0.387609441,0.583344824,0.452016269,0.857327253,0.997889108,0.982731995,0.984498309,0.999858956,0.940268931
0.252824011,0.288517125,0.415770929,0.218861568,0.286233668,0.253729243,0.530956058,0.304114994,0.317630465,0
0.402806854,0.445257125,0.722204272,0.439951245,0.442232813,0.968477343,0.961954233,0.979002255,0.998307475,0.958244869
0.169669921,0.300497669,0.432473425,0.238529744,0.283639115,0.966788629,0.891899481,0.985625705,0.985190409,0.937438075
0.391451809,0.377683984,0.571752543,0.297858142,0.349548379,0.996200394,0.979081848,0.995208568,0.999435825,0.998159943
0.169669921,0.272418413,0.451226582,0.229350523,0.279747695,0.987193921,0.911975291,0.995631342,0.997320169,0.937862703
0.325067494,0.431022817,0.628940702,0.27710615,0.277266526,0.969040248,0.961111891,0.996476888,0.995204513,0.969002123
0.146553944,0.243115127,0.396430077,0.180849278,0.246688941,0.997607656,0.999157658,0.997886133,0.997884344,0.996178344
0.226205659,0.15872837,0.328382903,0.239790992,0.254659529,0.997185477,0.992559315,0.981538895,0.9977433,0.988818117
0.146553944,0.288862961,0.521206559,0.285750966,0.313557099,0.999859274,1,0.999859076,1,1
0.22554813,0.280394254,0.517972569,0.233128308,0.276195133,0.973121306,0.997753755,0.993658399,0.994922426,0.982024062
0.206723574,0.194897008,0.384535693,0.340935857,0.252426783,0.999577822,0.99985961,0.999859076,0.900141044,0.999433829
0.250034593,0.1789313,0.314484157,0.256051477,0.237383894,0.986912468,0.996069072,0.991826381,0.935401975,0.990233546
0.206723574,0.250650367,0.461635976,0.469747028,0.294135204,0.999718548,0.99985961,1,0.948942172,1
0.249352078,0.249973544,0.412190345,0.499928892,0.252740513,0.974950746,0.986803313,0.985202931,0.950211566,0.98641189
0.146553944,0.172342672,0.272082393,0.183129417,0.243743238,0.999859274,1,1,0.999858956,0.999858457
0.094892324,0.119918752,0.235050037,0.16007112,0.225987747,0.997466929,0.998174926,0.999295378,0.998589563,0.997169144
0.146553944,0.172342672,0.272082393,0.179799621,0.244241889,0.999859274,1,1,0.999858956,1
0.17487416,0.156132466,0.26405134,0.132029366,0.224526422,0.995356037,0.990734241,0.997886133,0.98180536,0.990375088
0.17656185,0.222114525,0.420517673,0.171254493,0.230596313,1,1,1,1,1
0.17656185,0.222114525,0.420305473,0.160041863,0.222613263,1,1,0.999859076,0.999858956,0.999858457
0.161901748,0.195445225,0.358299049,0.171254493,0.223919732,0.999859274,0.99985961,0.999718151,1,0.999858457
0.17656185,0.200441371,0.391939479,0.171254493,0.230596313,1,0.999438439,0.999577227,1,1
0.175487031,0.236974181,0.386774405,0.181886342,0.224804536,0.999437095,0.99985961,0.999718151,0.999858956,0.999858457
0.134032755,0.133488389,0.271380128,0.130002819,0.113607799,0.992963693,0.995788291,0.980975197,0.999153738,0.998018401
0.203342315,0.235917358,0.404442671,0.182397221,0.247821691,0.999577822,0.99985961,0.999718151,1,1
0.209136135,0.190972396,0.366373897,0.155420204,0.243422051,0.967773712,0.978941457,0.980693348,0.998589563,0.993630573
0.146553944,0.211999503,0.36303889,0.203429423,0.246982717,0.999859274,1,1,0.999858956,1
0.161222441,0.172503013,0.309870973,0.162177447,0.238038934,0.996481846,0.999438439,0.999577227,0.997602257,0.999433829
0.146553958,0.211999503,0.343603343,0.185400658,0.244357044,0.999718548,1,0.999859076,0.999858956,0.999858457
0.168097185,0.125590114,0.266754908,0.131180742,0.185796016,0.950886575,0.961954233,0.958286359,0.974047955,0.976220807
0.245699107,0.193944285,0.340133536,0.213853,0.249664709,0.999155643,0.99985961,0.998590755,0.999858956,1
0.273856432,0.204787689,0.396949221,0.179045029,0.243762612,0.999155643,1,0.999436302,0.999576869,0.999858457
0.230033675,0.168979911,0.404209181,0.216153951,0.235958865,0.999296369,0.99985961,0.999577227,1,0.999858457
0.283366648,0.177041036,0.372566261,0.188724345,0.242791323,0.999296369,0.990453461,0.99083991,0.999858956,0.999575372
0.207806887,0.18340356,0.401747397,0.180459125,0.247284462,0.996200394,0.998736487,0.997604284,0.994640339,0.996744515
0.257260063,0.204898919,0.409960786,0.214816694,0.276213451,0.995918942,0.996069072,0.99337655,0.99887165,0.998301486
0.207806887,0.251238723,0.48881591,0.24978792,0.253154961,0.999296369,0.999578829,0.999154453,0.997884344,0.995753715
0.27273123,0.272944161,0.468859321,0.18355305,0.208434407,0.985364481,0.996911414,0.975620068,0.959520451,0.961075725
0.160626374,0.233167068,0.419430784,0.174246845,0.238069714,0.999155643,0.999719219,0.999436302,0.999576869,0.999433829
0.184091848,0.212042953,0.386571562,0.185760346,0.235038105,0.997607656,0.999157658,0.997886133,0.999435825,0.998018401
0.203342315,0.242148495,0.378769321,0.199521712,0.240998017,0.999859274,0.99985961,0.99873168,1,0.999858457
0.227567694,0.225075247,0.440193992,0.149730565,0.225461142,0.997748382,0.990874631,0.996195039,0.998307475,0.995753715
0.209147327,0.389297744,0.493954029,0.324558266,0.305080607,0.992541514,0.964200477,0.971251409,0.911565585,0.98443029
0.44396097,0.375935558,0.411996099,0.367170346,0.334314678,0.994933859,0.972483504,0.985907554,0.995909732,0.997310686
0.209147327,0.304623947,0.506284619,0.270680167,0.28925799,0.962144666,0.756282465,0.833427283,0.841748942,0.971266808
0.294359958,0.4197166,0.672844547,0.345910417,0.318409389,0.972417675,0.96040994,0.96307779,0.956276446,0.977494692
0.131565982,0.21739379,0.382150475,0.204006734,0.239781336,0.999296369,1,1,1,1
