DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.221764981,0.336541662,0.473646405,0.307127089,0.22828171,0.88433837,0.936822851,0.992020519,0.873770031,0.644120123
0.366677651,0.598557689,0.671412834,0.40455243,0.286641273,0.977263098,0.985647953,0.995867769,0.977930841,0.957339321
0.129085655,0.278694017,0.344765439,0.260164157,0.195758581,0.996045756,0.998874349,0.99814762,0.999578296,0.999579006
0.245294768,0.23638598,0.440543225,0.255176366,0.192552902,0.998305324,0.997045167,0.993587917,0.998172617,0.998456357
0.129085671,0.303998984,0.425317511,0.255754752,0.204499905,0.999717554,0.999718587,0.999145056,0.999859432,0.999859669
0.213875839,0.363872694,0.489789425,0.284973135,0.160130689,0.974862308,0.993527508,0.973496723,0.999297161,0.999158013
0.214308952,0.327175879,0.472130376,0.341078764,0.205815522,0.999576331,1,1,1,1
0.150875333,0.155733227,0.260532447,0.276249855,0.180870471,0.988702161,0.993668214,0.981903676,0.995501827,0.996772383
0.214308952,0.311824058,0.38062359,0.283129742,0.205815522,0.999717554,0.999859294,0.999145056,0.999437728,1
0.283614197,0.300723012,0.387784068,0.254048259,0.188931478,0.990961729,0.986351484,0.973639213,0.961624965,0.999158013
0.214308952,0.41533057,0.562242906,0.352616447,0.2483173,0.999858777,1,0.999572528,1,0.999859669
0.254428793,0.258198204,0.374890324,0.284508602,0.195782798,0.98488914,0.990572675,0.981048732,0.996626371,0.99045748
0.214308952,0.381848283,0.511314811,0.310509129,0.23033856,0.996610648,0.999577881,0.999145056,0.999297161,0.999719338
0.310099007,0.381432493,0.517332521,0.262719173,0.202347951,0.975850869,0.993246095,0.969364491,0.988895136,0.971793433
0.158474737,0.266464576,0.385010815,0.247394776,0.206676645,0.996751871,0.999015056,0.999145056,0.999578296,0.999438675
0.25501027,0.35293605,0.469576937,0.265426075,0.214250735,0.996751871,0.999155762,0.999145056,0.999718864,0.998035363
0.158474753,0.398588113,0.511415178,0.282452242,0.228254473,0.999152662,1,1,1,0.999719338
0.301467487,0.350575958,0.489011018,0.282452242,0.205174637,0.999435108,0.993105389,0.99800513,1,0.998737019
0.196552829,0.271587112,0.412891177,0.254047933,0.204666978,0.999858777,0.999859294,0.999715019,0.999859432,0.999298344
0.192532225,0.277364618,0.380284983,0.261917967,0.204955596,0.999858777,1,0.999430037,0.999859432,0.999579006
0.190315178,0.277364618,0.430511722,0.251889041,0.195489593,0.999717554,1,1,0.999718864,0.999579006
0.180514665,0.237101923,0.370110559,0.166655102,0.196766292,0.992373958,0.988321373,0.986178398,0.994798988,0.989475161
0.219116141,0.297925719,0.42659955,0.236366826,0.186213515,0.999293885,0.999859294,0.999857509,0.996907506,0.998316026
0.257829561,0.25292492,0.433832416,0.365591464,0.248848493,1,0.999859294,0.999857509,0.999859432,0.999859669
0.234377858,0.305405834,0.436206825,0.338895521,0.223812468,0.999717554,1,1,0.999859432,0.999579006
0.229957812,0.299530384,0.436206825,0.221687107,0.195352237,0.998870216,0.999437175,1,0.977790273,0.993685097
0.153522346,0.270369586,0.407266607,0.227196522,0.203373185,0.987572377,0.942591811,0.984183528,0.975400618,0.974600056
0.270363084,0.360496506,0.511109115,0.387012783,0.22959163,0.990679283,0.975376389,0.986320889,0.998032049,0.994527084
0.153522361,0.427301762,0.494086921,0.38032819,0.264337543,0.999011439,0.981708175,0.997862639,0.999578296,0.999438675
0.296161861,0.485049902,0.651911371,0.340860505,0.233468223,0.995622087,0.985085127,0.998290111,0.990581951,0.997474039
0.220744687,0.332001968,0.46794283,0.255686098,0.204702364,0.997034317,1,0.999715019,1,1
0.303395097,0.332001968,0.410444722,0.252495687,0.204483323,0.997316763,1,0.998290111,0.999859432,0.999859669
0.221764981,0.332001968,0.422735751,0.255686098,0.204702364,0.999152662,1,0.999287546,1,1
0.353162224,0.331178512,0.526335142,0.255686098,0.204702364,0.999858777,0.999859294,0.999572528,1,1
0.2531425,0.362575021,0.496139523,0.312501802,0.222577424,0.999858777,1,0.999572528,1,1
0.19357842,0.19989033,0.254539465,0.226194973,0.146165358,0.996893094,0.994512453,0.983613565,0.988332865,0.981335953
0.2531425,0.267686508,0.466434702,0.312501802,0.208623119,0.999858777,0.999718587,0.999572528,1,0.999719338
0.266846128,0.270501195,0.405854453,0.312501802,0.19891098,0.999717554,0.989447024,0.985608435,1,0.997053045
0.252099325,0.204181194,0.269394001,0.24226194,0.201737894,0.999858777,1,1,1,1
0.215024366,0.191950123,0.269394001,0.23999628,0.197062517,0.996045756,0.999859294,1,0.999718864,0.999158013
0.252099325,0.204181194,0.269394001,0.24226194,0.201737894,0.999858777,1,1,1,1
0.250055526,0.13021982,0.17895925,0.212760634,0.176095659,0.96695382,0.957365977,0.982758621,0.998594321,0.998737019
0.252891248,0.39635963,0.539737038,0.347046848,0.244163827,0.999717554,1,0.999145056,1,0.999859669
0.374796307,0.366104389,0.454787402,0.338447275,0.19884545,0.999011439,0.999155762,0.988743232,0.999718864,0.997193376
0.215269071,0.281201724,0.406975659,0.279426666,0.214457013,0.993503742,0.999015056,0.997862639,0.999437728,0.998737019
0.22092596,0.213730128,0.346951179,0.241658795,0.194559151,0.952972744,0.964542001,0.953975492,0.987770593,0.961128263
0.158474753,0.362118612,0.461960629,0.299001171,0.192609771,0.998728993,0.999859294,1,1,0.999859669
0.223318606,0.357386371,0.461960629,0.269665026,0.205955871,0.996751871,0.999859294,1,0.999718864,0.999859669
0.158474737,0.316990357,0.458739675,0.257450007,0.201943944,0.998446547,0.999155762,0.999430037,0.999859432,0.999859669
0.289367569,0.298720582,0.421408962,0.254169279,0.187331117,0.99435108,0.99423104,0.997435167,0.999297161,0.999158013
0.234377858,0.562900139,0.610186674,0.251633075,0.257827976,0.999576331,0.999296468,1,1,1
0.227202144,0.265452621,0.405324667,0.215061965,0.176647878,0.99293885,0.96918531,0.975064121,0.999859432,0.993685097
0.234377858,0.404656432,0.610186674,0.251633075,0.257827976,0.999858777,0.995075278,1,1,1
0.350528146,0.558218556,0.609636724,0.251633075,0.257827976,0.999293885,0.984381596,0.999857509,1,1
0.158474753,0.290280147,0.432190722,0.272692476,0.221037437,0.999717554,0.999859294,0.999857509,1,1
0.231363914,0.316436567,0.42156275,0.235235543,0.201919555,0.99717554,1,0.999430037,0.999718864,0.997754701
0.158474753,0.316436567,0.439371992,0.272692476,0.221037437,0.999858777,1,1,1,1
0.277696395,0.310344003,0.439371992,0.272692476,0.21311524,0.998728993,0.999577881,1,1,0.999579006
0.229981075,0.33754462,0.442496088,0.25199418,0.202969063,0.998305324,0.995919516,0.99800513,0.999718864,0.999579006
0.320368369,0.316874078,0.465791458,0.303326123,0.234172359,0.999858777,0.982130294,0.990595611,1,1
0.234377858,0.279091322,0.442983462,0.303326123,0.205151901,0.99576331,0.988602786,0.99615275,1,0.999017682
0.250190559,0.310721114,0.458384526,0.258238509,0.17358403,0.964976698,0.955255382,0.975634084,0.998313185,0.976845355
0.218028934,0.230195954,0.40170524,0.285756588,0.205902763,0.999858777,1,1,1,1
0.048328986,0.177662258,0.25768846,0.249301693,0.149383658,0.992797627,0.997748698,0.984326019,0.997188642,0.988352512
0.218028934,0.230195954,0.40170524,0.25679246,0.205902763,0.999858777,1,1,0.999718864,1
0.22494863,0.194810661,0.345403977,0.081306252,0.20025355,0.980793673,0.978190516,0.95568538,0.976525162,0.956918327
0.234377858,0.318705473,0.412216246,0.245664014,0.204575806,0.998446547,1,1,0.999437728,0.999859669
0.15469129,0.26238837,0.300988225,0.282695585,0.204924369,0.980511227,0.997467286,0.996722713,0.999016025,0.999579006
0.234377858,0.318705473,0.412216246,0.294495179,0.208819368,0.999435108,1,1,0.999437728,1
0.328965028,0.271285157,0.339339463,0.216838497,0.16744072,0.999293885,0.976783453,0.977201482,0.96260894,0.99284311
0.220005677,0.287686453,0.3519031,0.228290586,0.207286646,0.999858777,1,1,1,1
0.254294522,0.287686453,0.275411682,0.226639309,0.206168673,1,1,0.999715019,0.999859432,0.999859669
0.220005677,0.287686453,0.3519031,0.228290586,0.207286646,0.999858777,1,1,1,1
0.241316844,0.240189902,0.348167904,0.224993896,0.198483609,0.998728993,0.997889405,0.999715019,0.999578296,0.998316026
0.156155375,0.452478075,0.600254069,0.366677628,0.246139761,0.999717554,0.999155762,0.999715019,0.999156593,0.999438675
0.304998426,0.408987938,0.477704891,0.360599926,0.243690984,0.996610648,0.987617842,0.988885722,0.996766938,0.998877351
0.156155375,0.32573697,0.447166559,0.252671272,0.204759746,0.992373958,0.996341635,0.997435167,0.991565926,0.997895032
0.275702364,0.457161207,0.551874351,0.315646444,0.206112687,0.952266629,0.96918531,0.964092334,0.975400618,0.965478529
0.158474753,0.270405087,0.38103621,0.255438684,0.193752389,0.998728993,0.999437175,0.999287546,0.999859432,0.999579006
0.232985326,0.335848529,0.448429945,0.253297708,0.199211564,0.997034317,1,0.999857509,0.999859432,0.999579006
0.158474753,0.335848529,0.458230225,0.281922394,0.21260513,0.999717554,1,1,1,1
0.273736045,0.31873067,0.447467175,0.248754009,0.207712934,0.997740432,0.996623048,0.997435167,0.999437728,0.999158013
0.214727176,0.269509481,0.448396204,0.310127827,0.241970504,0.918231888,0.75010553,0.846394984,0.742620186,0.741790626
0.48480198,0.494147,0.654199468,0.470137427,0.303407135,1,0.987617842,0.981903676,1,0.999719338
0.234377858,0.321219766,0.544237578,0.375021643,0.261168162,0.998870216,0.861122837,0.726275292,0.997188642,0.881139489
0.382025793,0.652921581,0.767345185,0.425762331,0.298564513,0.996186979,0.992261151,0.995867769,0.990581951,0.993685097
0.208168516,0.292211895,0.400554314,0.25114924,0.20612699,0.999435108,0.999296468,0.999715019,0.999578296,0.999017682
0.203108041,0.292137497,0.35426844,0.276390828,0.220069129,0.995339641,0.993949627,0.98446851,0.999437728,0.998175695
0.214308952,0.341903641,0.461412105,0.310675266,0.219468104,0.999717554,0.999577881,0.999715019,1,0.999859669
0.213400078,0.322484152,0.430728599,0.254257234,0.182120957,0.967518712,0.965245533,0.961242519,0.98734889,0.966320516
0.21144466,0.257222324,0.366696315,0.24842092,0.201570137,1,1,1,1,1
0.181130115,0.257222324,0.323861877,0.234330012,0.194695453,0.999717554,1,0.999715019,0.999156593,0.998737019
0.202011411,0.257222324,0.366696315,0.24842092,0.200180442,0.999858777,1,1,1,0.999719338
0.206526988,0.257222324,0.366696315,0.24842092,0.193526054,0.999435108,1,1,1,0.999158013
0.156155391,0.239520338,0.355911703,0.256440721,0.197782608,0.997599209,0.999296468,0.999430037,0.999718864,1
0.221619238,0.297013361,0.387135034,0.253545449,0.191828595,0.995480864,0.999015056,0.999002565,0.999156593,0.999579006
0.156155375,0.325939191,0.434907588,0.28466969,0.197782608,0.999152662,1,1,0.999859432,1
0.275671633,0.320113149,0.413508124,0.261421427,0.178779945,0.979381443,0.998170818,0.992590482,0.999016025,0.998737019
0.234377858,0.461106365,0.54382041,0.372814782,0.237893845,0.999717554,0.999155762,0.999857509,1,1
0.270508191,0.356913806,0.411417246,0.367951024,0.219555658,0.99053806,0.971999437,0.987460815,0.999859432,0.996211058
0.234377858,0.370008929,0.452765403,0.302545928,0.206749811,0.998022878,0.997889405,0.999002565,0.998875457,0.999438675
0.259447763,0.30251684,0.393209844,0.202494963,0.202703096,0.974297416,0.955255382,0.970219436,0.970199606,0.989615493
0.208247219,0.266193464,0.393009595,0.230648762,0.202726943,0.980511227,0.997185873,0.997292676,0.998313185,0.997754701
0.352241719,0.341733295,0.497597739,0.338127705,0.232866371,0.999858777,0.999718587,0.999145056,1,1
0.234377858,0.376606185,0.53912079,0.326792237,0.227196987,0.999717554,1,1,0.999859432,0.999859669
0.238848021,0.30657923,0.448174735,0.242931702,0.202195978,0.972461517,0.972984382,0.972214306,0.992549902,0.994667415
0.247984207,0.376008621,0.430595318,0.319346343,0.242741253,0.999858777,1,0.999857509,1,1
0.182459707,0.276549491,0.321358151,0.291582315,0.221001994,0.978251659,0.991276207,0.99430037,0.998313185,0.995790065
0.220040126,0.215722873,0.304528192,0.242963138,0.206239303,0.999293885,0.999577881,0.999715019,0.999718864,0.999579006
0.292107125,0.281187381,0.341168543,0.245767442,0.199488443,0.990114391,0.961024342,0.977913936,0.992971605,0.957619983
0.211732904,0.362978281,0.49836893,0.348604225,0.243402196,0.995480864,0.933023779,0.986605871,0.988614001,0.775750772
0.292581981,0.373570184,0.509754261,0.331359636,0.231077626,0.995904533,0.970873786,0.985750926,0.973010964,0.990317148
0.211732904,0.281662435,0.312130667,0.278992672,0.206233861,0.998446547,0.979878993,0.991735537,0.985943211,0.837636823
0.323246104,0.484023095,0.66601533,0.398227964,0.306636917,0.990396837,0.96032081,0.997007694,0.981866742,0.985545888
0.214308936,0.299971452,0.392101843,0.283827112,0.217865464,0.745657393,0.958210215,0.767170134,0.986505482,0.994386753
0.676273562,0.465615446,0.570377135,0.404681593,0.232733174,1,0.982130294,0.979766315,0.999718864,0.998596688
0.214308952,0.504258616,0.781188625,0.37681544,0.275938717,0.972179071,0.999859294,0.998717583,0.999859432,0.999859669
0.259730731,0.448514242,0.563234397,0.258087519,0.222970919,0.949724615,0.959898691,0.964234825,0.959094743,0.987229862
0.242142931,0.173800574,0.305449178,0.267198535,0.203585189,0.999858777,1,0.999857509,0.999859432,0.999859669
0.198750347,0.112304391,0.18616097,0.273845014,0.164097828,0.998305324,0.999437175,0.998575093,0.999578296,0.990878473
0.251006826,0.173800574,0.30865821,0.288494437,0.205586566,1,1,1,1,1
0.240807857,0.16099265,0.304731179,0.151509791,0.202405219,0.985171586,0.995075278,0.99814762,0.976946865,0.994527084
0.156155375,0.277156017,0.373582645,0.27057129,0.223963843,0.99858777,0.999296468,0.999715019,0.999859432,0.999719338
0.26936119,0.347329555,0.433724861,0.251434117,0.213367673,0.99717554,0.998733643,0.999145056,0.999718864,0.998737019
0.156155375,0.282680678,0.425493973,0.26471657,0.206025219,0.999576331,0.999718587,0.999857509,0.999859432,0.999579006
0.326850106,0.363976972,0.469611277,0.293118273,0.219567339,1,0.999296468,0.999857509,1,0.994807746
0.220005677,0.283614608,0.424498319,0.273776197,0.196203673,0.996186979,0.999155762,0.998860074,1,0.999438675
0.281889246,0.336647729,0.514291223,0.265383726,0.209089238,0.999717554,0.999718587,0.999857509,0.999718864,0.999859669
0.220005677,0.365733211,0.500520274,0.273776197,0.218999107,0.999011439,1,0.999857509,1,1
0.275702014,0.348067047,0.497840685,0.273776197,0.218999107,0.989408276,0.99690446,0.996437732,1,1
0.158474753,0.435962456,0.644886085,0.353810764,0.261834234,0.992656404,0.965526945,0.935594186,0.961765533,0.996912714
0.474490287,0.412338561,0.567581292,0.444172001,0.280929835,0.995622087,0.977064866,0.972784269,0.999578296,0.999719338
0.158474753,0.344309618,0.476714798,0.337395885,0.221551193,0.884055924,0.953707612,0.729980051,0.878971043,0.95607634
0.355515877,0.444057163,0.744889575,0.384339516,0.238422759,0.969919503,0.974391445,0.982473639,0.956705089,0.955234353
0.225025442,0.427804687,0.556522803,0.299878117,0.223581888,0.999576331,0.999859294,0.999572528,1,1
0.291602079,0.338475177,0.474915951,0.254099892,0.205312023,0.99435108,0.991557619,0.989170704,0.999297161,0.997895032
0.225025442,0.350331615,0.482875657,0.299878117,0.21775449,0.996751871,0.996623048,0.994727843,1,0.999579006
0.310255905,0.381255056,0.548620853,0.253218874,0.217147966,0.979381443,0.986210778,0.993730408,0.999156593,0.999158013
0.198481584,0.274393423,0.427099588,0.299853196,0.209541738,1,1,1,1,1
0.179307823,0.238998446,0.282944707,0.238861495,0.198564297,0.999717554,0.998874349,0.991878028,0.994798988,0.997895032
0.198481584,0.274393423,0.427099588,0.296967452,0.209541738,1,1,1,0.999859432,1
0.181071958,0.250864913,0.414904534,0.242537044,0.172624783,0.985595255,0.996623048,0.998432602,0.991144223,0.99284311
0.223807413,0.28571124,0.484127406,0.351875261,0.20339934,0.999717554,1,1,0.999297161,0.999859669
0.263379256,0.28571124,0.424070896,0.313694083,0.203808647,0.999717554,1,0.997292676,0.996626371,1
0.223807413,0.28571124,0.484127406,0.356291751,0.203808647,0.999858777,1,1,0.999718864,1
0.267972217,0.239495462,0.459251948,0.259636019,0.180258533,0.998446547,0.995356691,0.997007694,0.970902446,0.999579006
0.214308952,0.263805593,0.370088284,0.246505777,0.199416417,0.999435108,0.999859294,0.999287546,0.999437728,0.999298344
0.231670749,0.266552376,0.364915465,0.295060617,0.14384163,0.998022878,0.995497397,0.988315759,0.999578296,0.999298344
0.214308952,0.307761163,0.415152271,0.284369502,0.206677101,0.998728993,0.999296468,0.999002565,0.998875457,0.999017682
0.264044347,0.310135907,0.456108857,0.187770289,0.200419598,0.997457986,0.990291262,0.96722713,0.976806297,0.972354757
0.214308952,0.307641809,0.408343405,0.259229307,0.215243916,0.999717554,0.999859294,1,1,1
0.144288627,0.164560457,0.249878948,0.229535641,0.198916222,0.994774749,0.994934572,0.9923055,0.999156593,0.997053045
0.214308952,0.326023411,0.408343405,0.259229307,0.213866871,0.999858777,1,1,1,0.999859669
0.226473398,0.262189339,0.374105215,0.208284856,0.187017712,0.963140799,0.95187843,0.967084639,0.983412988,0.972495088
0.223807413,0.276007107,0.367587239,0.267629027,0.1847445,0.999717554,0.999437175,0.999572528,0.893449536,0.999158013
0.17037058,0.310655986,0.322273347,0.204880991,0.198750118,0.994492303,0.986492191,0.989740667,0.937306719,0.996772383
0.223807413,0.386134007,0.452763578,0.581482406,0.226711722,0.999858777,0.999577881,1,1,1
0.251564278,0.364600399,0.39229211,0.534817463,0.209663339,0.99717554,0.979175461,0.993587917,0.999437728,0.997053045
0.225025442,0.248460703,0.425021031,0.274115313,0.215490623,0.999293885,0.999859294,1,0.999718864,0.999859669
0.134886841,0.131074234,0.253236378,0.292633542,0.219969181,0.996045756,0.999718587,0.999430037,1,1
0.225025442,0.248901702,0.425021031,0.264692627,0.211850565,0.999717554,0.999859294,1,0.999016025,0.999579006
0.264377527,0.232155378,0.397267076,0.231081371,0.170275897,0.991667844,0.994371746,0.994442861,0.990300815,0.977266349
0.223807413,0.398323438,0.495334449,0.393840467,0.224647009,0.81302076,0.716758126,0.736392135,0.968231656,0.905276452
0.549045272,0.466347665,0.645961557,0.470449912,0.346851122,0.999576331,0.972421556,0.985180963,0.997750914,0.997895032
0.223807413,0.406999346,0.661942975,0.412141658,0.313225604,0.979381443,0.502180948,0.955257908,0.979617655,0.981616615
0.429923975,0.653972731,0.775109485,0.463538916,0.286943338,0.983335687,0.978471929,0.996437732,0.985380939,0.957900646
0.234377858,0.293017636,0.437634951,0.31477015,0.207085839,0.999858777,0.999859294,0.999857509,0.999718864,0.999438675
0.2155334,0.193168797,0.287661069,0.300159736,0.208086228,0.998870216,0.997326579,0.997007694,0.999718864,0.999017682
0.234377858,0.32540493,0.462883241,0.319045015,0.23273457,0.999858777,1,1,1,1
0.239711005,0.275379216,0.406716571,0.238744792,0.193142332,0.995057195,0.97959758,0.982758621,0.969356199,0.979371316
0.234377858,0.311289866,0.471450596,0.327972303,0.218825196,0.999435108,0.999718587,0.999430037,1,0.999859669
0.255856601,0.321146767,0.493444048,0.32245735,0.224293602,0.999293885,1,0.999572528,0.999859432,0.999438675
0.234377858,0.321146767,0.511438452,0.327972303,0.237619615,0.999858777,1,0.999857509,1,1
0.210688679,0.262489688,0.447571421,0.228547367,0.184450953,0.983759356,0.981989588,0.981191223,0.96260894,0.960707269
0.234377858,0.287449006,0.399621977,0.32155638,0.209542707,0.999858777,0.999577881,1,0.999718864,0.999859669
0.245715089,0.349357893,0.360081794,0.324407023,0.218599031,1,0.999859294,0.999715019,1,0.998737019
0.234377858,0.354007601,0.399621977,0.324407023,0.231675261,0.999858777,1,1,1,1
0.232594592,0.267523253,0.372645801,0.226792254,0.194883126,0.993927411,0.970310961,0.997150185,0.968091088,0.963794555
0.216924121,0.260963414,0.346912647,0.228197826,0.185399459,0.701737043,0.133671029,0.820176689,0.918751757,0.428852091
0.561584483,0.429154407,0.533345683,0.442527809,0.28593047,0.999717554,0.973547207,0.983471074,1,0.991018804
0.234377858,0.502991306,0.693595761,0.343776463,0.292654377,0.995904533,0.925425637,0.977201482,0.989457408,0.982598933
0.480965191,0.659534212,0.689608506,0.407412113,0.318245157,0.958339218,0.955114676,0.962524936,0.992549902,0.97263542
0.212507634,0.320382724,0.448280521,0.242401691,0.202478556,0.99858777,0.999296468,0.999430037,0.999156593,0.999859669
0.240983155,0.341940657,0.462702187,0.312375651,0.203817479,0.998446547,1,0.999145056,0.999718864,0.999859669
0.220005677,0.318704762,0.494074172,0.275102936,0.203624707,0.999293885,0.999859294,1,0.999718864,0.999859669
0.223221931,0.281619935,0.419594057,0.248511481,0.194105283,0.994633526,0.992823976,0.991308065,0.997048074,0.999158013
0.158474753,0.300238548,0.407208765,0.25958064,0.212237934,0.999858777,1,0.999857509,1,0.999859669
0.113071024,0.244504381,0.2338742,0.231008238,0.191767452,0.997599209,0.994371746,0.986890852,0.997610346,0.994948077
0.158474737,0.300238548,0.424084587,0.25958064,0.212427173,0.999858777,1,1,1,1
0.177956652,0.267885631,0.349172942,0.190425721,0.191269195,0.985312809,0.990854088,0.978341408,0.991144223,0.986528207
0.158474737,0.320154135,0.446032176,0.301967541,0.216655008,0.999717554,1,1,1,1
0.195684411,0.283506337,0.40001081,0.252466206,0.202786035,0.996893094,0.998170818,0.999430037,0.998453753,0.998596688
0.158474737,0.320154135,0.446032176,0.301967541,0.21422156,0.999858777,1,1,1,0.999859669
0.240289272,0.309599191,0.420756306,0.245162099,0.197449316,0.987431154,0.997889405,0.996865204,0.996626371,0.989896155
0.222798559,0.32367118,0.498388125,0.366570535,0.226877314,0.985595255,0.999015056,0.917497863,0.93393309,0.97979231
0.349453254,0.391104602,0.523647909,0.406651138,0.258045052,0.991102952,1,0.985608435,0.990722519,0.994948077
0.222798559,0.304074369,0.467956435,0.404976487,0.272630071,0.987431154,0.999437175,0.91122827,0.988895136,0.998596688
0.337802355,0.233280674,0.627409887,0.366030181,0.233096183,0.95325519,0.98114535,0.968082075,0.957689064,0.974319394
0.220005677,0.334324871,0.489568213,0.323190392,0.234667767,0.638045474,0.743633038,0.970361926,0.871239809,0.355599214
0.623301653,0.490628738,0.584672451,0.457198976,0.273121832,1,0.988180667,0.995012824,0.999859432,0.982318271
0.220005677,0.507242086,0.621249014,0.385865375,0.274500244,0.998305324,0.961165049,0.991308065,0.990441383,0.977126017
0.388241532,0.556790268,0.675718872,0.46054339,0.318993511,0.969637057,0.98114535,0.997435167,0.998313185,0.98217794
0.23982055,0.298470445,0.375333833,0.274581883,0.221911666,0.998728993,0.999577881,0.999857509,0.999437728,0.999158013
0.307805387,0.319862828,0.340779739,0.317057473,0.203723686,0.978675328,0.990150556,0.998432602,0.997610346,0.980914959
0.23982055,0.318281961,0.389070271,0.352011836,0.246191843,0.999293885,0.999437175,1,0.999297161,0.999719338
0.365734327,0.321161913,0.33244201,0.305786261,0.237027137,0.960175117,0.964119882,0.986035908,0.960219286,0.96323323
0.225025442,0.287459333,0.371042668,0.25732239,0.200403643,0.95043073,0.984944421,0.984611,0.998594321,0.997193376
0.382841584,0.377096237,0.590164139,0.335457288,0.237334103,0.994492303,0.997045167,0.998860074,1,1
0.225025442,0.427518418,0.511802585,0.335457288,0.23419783,0.995904533,0.998874349,0.996437732,1,0.999859669
0.238404945,0.234878868,0.380256262,0.233152227,0.195289499,0.959751448,0.952441255,0.964092334,0.965842002,0.981897278
0.220005677,0.340405227,0.482096765,0.261831966,0.205995132,0.999858777,1,0.999715019,1,0.999859669
0.217291449,0.286458233,0.448557122,0.255572815,0.209595473,0.999576331,0.998874349,0.997292676,0.999859432,0.999158013
0.187540887,0.277932108,0.417064263,0.261831966,0.206179186,0.999435108,0.999718587,0.999430037,1,0.999719338
